frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
1245,248.8000,0,595.7,-478.0,1433.7,544.2,612.3,2299.8,162.6,1221.5,37.9,48.1,23.0,36.1,-1.000,-1.000,-1.000,1.417,7.515,0.1,21.0
1246,249.0000,1,561.2,-517.8,1442.4,548.7,623.0,2326.9,141.3,1257.3,37.3,48.1,23.0,36.1,-1.000,-1.000,-1.000,1.417,7.515,48.2,20.3
1247,249.2000,0,524.8,-557.7,1451.1,553.1,630.8,2353.9,120.0,1293.1,37.3,48.1,23.0,36.1,-1.000,-1.000,-1.000,1.417,7.515,0.1,22.4
1248,249.4000,2,537.0,-597.5,1459.8,796.2,637.0,2380.9,98.8,419.2,23.0,48.1,23.0,249.0,-9.359,-5.560,-5.245,0.992,5.311,47.3,21.5
1249,249.6000,0,515.1,-637.3,1468.5,872.3,644.3,2408.0,77.5,182.2,23.0,48.1,23.0,249.0,-1.000,-1.000,-1.000,0.992,5.311,0.1,23.2
1250,249.8000,1,550.5,-677.2,1477.2,948.3,647.5,2435.0,56.2,-54.9,7.7,48.1,23.0,249.0,-1.000,-1.000,-1.000,0.992,5.311,51.9,22.1
1251,250.0000,0,545.8,-717.0,1485.9,1024.4,653.6,2462.0,34.9,-292.0,7.7,48.1,23.0,249.0,-1.000,-1.000,-1.000,0.992,5.311,0.1,23.2
1252,250.2000,1,551.8,-756.9,1494.6,1100.4,665.0,2489.1,13.7,-529.1,7.8,48.1,23.0,249.0,-1.000,-1.000,-1.000,0.992,5.311,48.2,22.2
1253,250.4000,0,550.2,-796.7,1503.3,1176.5,672.7,2516.1,-7.6,-766.2,7.8,48.1,23.0,249.0,-1.000,-1.000,-1.000,0.992,5.311,0.1,24.2
1254,250.6000,2,562.5,-836.5,1018.2,1252.5,682.0,2543.1,479.5,-1003.3,8.6,48.1,16.1,249.0,9.488,3.252,0.504,6.091,5.107,47.4,23.1
1255,250.8000,2,556.5,-876.4,1021.5,1328.6,682.5,2570.1,477.5,-1240.4,5.9,48.1,11.7,249.0,9.488,3.252,0.504,4.264,5.837,48.9,22.2
1256,251.0000,2,551.8,-916.2,1029.2,1404.6,674.0,2597.2,478.8,-1477.5,2.1,48.1,8.7,249.0,9.488,3.252,0.504,2.985,5.669,51.7,21.3
1257,251.2000,2,565.5,-956.0,1033.5,1480.7,669.5,2624.2,480.0,-1714.6,3.2,48.1,6.4,249.0,9.488,3.252,0.504,2.089,5.077,52.5,20.4
1258,251.4000,2,577.0,-995.9,1038.2,1556.7,666.0,2651.2,480.5,-1951.7,5.8,48.1,5.0,249.0,9.488,3.252,0.504,1.463,4.329,50.4,19.7
1259,251.6000,0,582.7,-1035.7,1042.0,1632.8,664.8,2678.3,477.2,-2188.7,5.8,48.1,5.0,249.0,-1.000,-1.000,-1.000,1.463,4.329,0.1,22.0
1260,251.8000,2,578.2,-1075.5,1041.5,1708.8,665.0,2705.3,480.2,-2425.8,2.8,48.1,3.1,249.0,9.488,3.252,0.504,1.024,3.302,49.0,21.1
1261,252.0000,0,580.9,-1115.4,1044.0,1784.9,664.2,2732.3,478.5,-2662.9,2.8,48.1,3.1,249.0,-1.000,-1.000,-1.000,1.024,3.302,0.1,23.2
1262,252.2000,1,802.8,-1155.2,1046.5,1860.9,587.8,2759.3,476.7,-2900.0,72.3,48.1,3.1,249.0,-1.000,-1.000,-1.000,1.024,3.302,51.2,22.2
1263,252.4000,0,871.2,-1195.1,1049.1,1937.0,564.3,2786.4,475.0,-3137.1,72.3,48.1,3.1,249.0,-1.000,-1.000,-1.000,1.024,3.302,0.1,23.8
1264,252.6000,1,910.0,-1234.9,1051.6,2013.0,532.0,2813.4,473.2,-3374.2,65.0,48.1,3.1,249.0,-1.000,-1.000,-1.000,1.024,3.302,50.3,22.8
1265,252.8000,0,969.5,-1274.7,1054.1,2089.1,505.9,2840.4,471.4,-3611.3,65.0,48.1,3.1,249.0,-1.000,-1.000,-1.000,1.024,3.302,0.1,24.8
1266,253.0000,3,834.2,-1314.6,1227.5,494.5,565.8,2867.5,516.5,1013.0,1.1,48.1,43.6,174.3,-1.000,-1.000,-1.000,1.024,3.302,49.7,23.7
1267,253.2000,0,835.3,-1354.4,1270.0,547.7,565.4,2894.5,525.9,847.0,1.1,48.1,43.6,174.3,-1.000,-1.000,-1.000,1.024,3.302,0.1,25.4
1268,253.4000,3,786.2,-1394.2,1189.0,525.9,580.2,2921.5,505.5,1041.0,14.6,48.1,13.2,65.6,-1.000,-1.000,-1.000,1.024,3.302,50.5,24.2
1269,253.6000,0,772.3,-1434.1,1202.0,556.6,584.5,2948.6,507.8,983.0,14.6,48.1,13.2,65.6,-1.000,-1.000,-1.000,1.024,3.302,0.1,26.0
1270,253.8000,2,734.8,-1473.9,1154.0,587.3,593.5,2975.6,495.0,925.0,21.8,48.1,1.1,65.6,9.488,3.252,0.504,0.717,2.350,49.4,24.8
1271,254.0000,0,713.7,-1513.7,1153.4,618.0,599.2,3002.6,494.0,867.0,21.8,48.1,1.1,65.6,-1.000,-1.000,-1.000,0.717,2.350,0.1,26.3
1272,254.2000,3,685.5,-1553.6,1120.5,791.5,608.2,3029.6,484.5,422.8,24.1,48.1,5.7,188.8,-1.000,-1.000,-1.000,0.717,2.350,56.1,24.8
1273,254.4000,0,662.3,-1593.4,1115.2,865.0,614.9,3056.7,482.4,248.9,24.1,48.1,5.7,188.8,-1.000,-1.000,-1.000,0.717,2.350,0.1,26.0
1274,254.6000,3,640.2,-1633.3,1096.0,792.5,619.8,3083.7,481.8,423.0,23.7,48.1,6.8,75.6,-1.000,-1.000,-1.000,0.717,2.350,53.0,24.6
1275,254.8000,0,617.4,-1673.1,1089.4,822.2,625.9,3110.7,480.2,353.5,23.7,48.1,6.8,75.6,-1.000,-1.000,-1.000,0.717,2.350,0.1,26.4
1276,255.0000,3,609.5,-1712.9,1080.0,794.5,630.5,3137.8,476.5,421.8,19.2,48.1,6.7,30.8,-1.000,-1.000,-1.000,0.717,2.350,50.6,25.1
1277,255.2000,0,591.1,-1752.8,1073.5,807.0,636.2,3164.8,474.7,393.6,19.2,48.1,6.7,30.8,-1.000,-1.000,-1.000,0.717,2.350,0.1,26.8
1278,255.4000,3,591.1,-1792.6,1067.0,791.5,636.2,3191.8,472.2,423.8,13.5,48.1,5.9,11.4,-1.000,-1.000,-1.000,0.717,2.350,51.4,25.4
1279,255.6000,0,576.9,-1832.4,1061.3,795.6,641.5,3218.8,470.5,413.1,13.5,48.1,5.9,11.4,-1.000,-1.000,-1.000,0.717,2.350,0.1,27.4
1280,255.8000,3,590.8,-1872.3,1063.5,790.0,643.0,3245.9,474.2,423.8,5.8,48.1,3.7,4.4,-1.000,-1.000,-1.000,0.717,2.350,49.8,25.9
1281,256.0000,0,585.9,-1912.1,1059.9,791.2,646.2,3272.9,473.7,419.5,5.8,48.1,3.7,4.4,-1.000,-1.000,-1.000,0.717,2.350,0.1,27.7
1282,256.2000,2,585.9,-1952.0,1059.9,792.4,646.2,3299.9,473.7,415.2,4.1,48.1,2.6,4.4,9.488,3.252,0.504,0.502,1.667,50.2,26.2
1283,256.4000,0,581.9,-1991.8,1058.0,793.6,647.8,3327.0,474.1,411.0,4.1,48.1,2.6,4.4,-1.000,-1.000,-1.000,0.502,1.667,0.1,27.9
1284,256.6000,4,806.2,898.2,1132.5,732.0,636.8,1047.5,531.5,826.0,65.0,33.7,23.4,122.8,-1.000,-1.000,-1.000,0.502,1.667,50.4,26.4
1285,256.8000,0,871.2,870.4,1150.5,714.4,635.0,1066.4,546.5,947.5,65.0,33.7,23.4,122.8,-1.000,-1.000,-1.000,0.502,1.667,0.1,28.1
1286,257.0000,4,1251.5,600.0,1219.5,788.8,767.0,860.0,723.0,627.2,164.1,111.8,71.6,7.3,-1.000,-1.000,-1.000,0.502,1.667,64.3,26.3
1287,257.2000,0,1411.1,499.4,1252.8,795.5,805.4,811.3,786.4,630.1,164.1,111.8,71.6,7.3,-1.000,-1.000,-1.000,0.502,1.667,0.1,27.3
1288,257.4000,3,1732.0,679.8,1286.1,826.5,925.0,715.5,849.9,520.2,217.2,64.9,71.6,22.0,-9.548,-3.684,-4.291,5.556,2.499,57.0,25.7
1289,257.6000,4,1850.0,657.5,1265.0,876.2,976.5,641.0,1037.5,481.0,190.5,68.8,102.1,26.9,-1.000,-1.000,-1.000,5.556,2.499,54.4,24.2
1290,257.8000,2,2031.0,657.0,1282.0,940.2,1035.9,607.8,1138.2,499.8,190.5,57.8,102.1,26.1,-4.633,2.185,0.761,10.769,7.856,52.2,23.2
1291,258.0000,2,2212.0,642.2,1299.0,980.5,1095.3,561.0,1238.9,478.5,190.5,55.2,102.1,26.1,-4.633,2.186,0.761,7.538,7.509,53.4,22.1
1292,258.2000,2,2392.9,630.2,1315.9,1014.8,1154.6,523.5,1339.6,475.8,190.5,50.4,102.1,23.3,-4.633,2.186,0.761,5.277,6.663,53.6,21.2
1293,258.4000,2,2573.9,621.0,1332.9,1056.0,1214.0,488.0,1440.3,458.0,190.5,46.3,102.1,22.4,-4.633,2.186,0.761,3.694,5.649,49.4,20.4
1294,258.6000,2,2754.9,611.2,1349.9,1085.0,1273.4,455.5,1541.0,449.2,190.5,42.1,102.1,20.2,-4.633,2.186,0.762,2.586,4.643,47.8,19.7
1295,258.8000,2,2935.9,592.2,1366.9,1111.0,1332.8,466.0,1641.7,439.8,190.5,28.6,102.1,18.1,-4.633,2.186,0.762,1.811,3.733,60.8,18.9
1296,259.0000,0,3116.9,578.8,1383.9,1128.0,1392.1,440.7,1742.4,433.4,190.5,28.6,102.1,18.1,-1.000,-1.000,-1.000,1.811,3.733,0.1,20.6
1297,259.2000,2,3297.8,546.5,1400.8,1145.5,1451.5,490.2,1843.0,421.0,190.5,19.3,102.1,15.5,-4.633,2.185,0.761,1.268,2.782,52.9,19.7
1298,259.4000,0,3478.8,527.4,1417.8,1159.8,1510.9,487.4,1943.7,414.9,190.5,19.3,102.1,15.5,-1.000,-1.000,-1.000,1.268,2.782,0.1,22.1
1299,259.6000,2,3659.8,518.2,1434.8,788.8,1570.3,509.8,2044.4,426.0,190.5,16.8,102.1,101.3,-4.634,2.185,0.761,0.888,2.066,48.7,21.3
1300,259.8000,0,3840.8,502.1,1451.8,687.4,1629.7,514.5,2145.1,425.0,190.5,16.8,102.1,101.3,-1.000,-1.000,-1.000,0.888,2.066,0.1,23.4
1301,260.0000,2,4021.8,505.1,1468.8,788.8,1689.0,521.2,2245.8,426.2,190.5,11.7,102.1,40.5,-4.634,2.185,0.761,0.621,1.529,49.9,22.4
1302,260.2000,0,4202.7,494.7,1485.7,748.2,1748.4,526.6,2346.5,425.9,190.5,11.7,102.1,40.5,-1.000,-1.000,-1.000,0.621,1.529,0.1,24.3
1303,260.4000,1,4383.7,494.7,1502.7,707.7,1807.8,526.6,2447.2,425.6,190.5,8.2,102.1,40.5,-1.000,-1.000,-1.000,0.621,1.529,48.4,23.2
1304,260.6000,0,4564.7,487.9,1519.7,667.2,1867.2,529.5,2547.9,425.3,190.5,8.2,102.1,40.5,-1.000,-1.000,-1.000,0.621,1.529,0.1,24.9
1305,260.8000,2,4745.7,494.0,1536.7,790.8,1926.6,524.8,2648.6,427.8,190.5,3.5,102.1,8.7,-4.634,2.185,0.761,0.435,1.099,52.0,23.7
1306,261.0000,0,4926.7,490.8,1553.7,799.5,1985.9,525.9,2749.3,428.3,190.5,3.5,102.1,8.7,-1.000,-1.000,-1.000,0.435,1.099,0.1,25.6
1307,261.2000,2,5107.6,552.8,1570.6,1067.0,2045.3,493.2,2850.0,413.5,190.5,18.6,102.1,35.7,-4.633,2.185,0.761,0.305,0.810,55.6,24.1
1308,261.4000,0,5288.6,569.1,1587.6,1102.7,2104.7,484.3,2950.7,412.2,190.5,18.6,102.1,35.7,-1.000,-1.000,-1.000,0.305,0.810,0.1,24.6
1309,261.6000,1,5469.6,585.4,1604.6,1088.0,2164.1,475.3,3051.4,419.2,190.5,18.6,102.1,22.9,-1.000,-1.000,-1.000,0.305,0.810,49.8,23.4
1310,261.8000,0,5650.6,601.7,1621.6,1110.9,2223.4,466.3,3152.1,419.4,190.5,18.6,102.1,22.9,-1.000,-1.000,-1.000,0.305,0.810,0.1,25.1
1311,262.0000,2,5831.6,643.0,1638.6,1099.0,2282.8,364.5,3252.7,402.5,190.5,43.9,102.1,15.0,-4.633,2.186,0.762,0.214,0.581,49.6,23.9
1312,262.2000,0,6012.5,666.8,1655.5,1113.9,2342.2,327.7,3353.4,401.1,190.5,43.9,102.1,15.0,-1.000,-1.000,-1.000,0.214,0.581,0.1,25.6
1313,262.4000,2,6193.5,564.1,1672.5,1107.5,2401.6,51.5,3454.1,364.0,190.5,109.5,102.1,11.7,-4.633,2.187,0.763,0.151,0.426,48.0,24.4
1314,262.6000,0,6374.5,550.0,1689.5,1116.9,2461.0,-57.1,3554.8,357.0,190.5,109.5,102.1,11.7,-1.000,-1.000,-1.000,0.151,0.426,0.1,26.1
1315,262.8000,3,6555.5,651.0,719.8,1082.0,2520.3,167.8,592.0,183.8,190.5,22.1,71.5,50.2,-1.000,-1.000,-1.000,0.151,0.426,47.6,24.8
1316,263.0000,0,6736.4,671.4,731.6,1079.5,2579.7,159.2,662.5,133.6,190.5,22.1,71.5,50.2,-1.000,-1.000,-1.000,0.151,0.426,0.1,26.8
1317,263.2000,3,6917.4,735.5,835.2,1053.0,2639.1,368.2,427.8,168.2,190.5,65.9,44.7,27.5,-1.000,-1.000,-1.000,0.151,0.426,51.9,25.3
1318,263.4000,0,7098.4,769.0,874.7,1044.4,2698.5,425.0,406.7,142.1,190.5,65.9,44.7,27.5,-1.000,-1.000,-1.000,0.151,0.426,0.1,27.0
1319,263.6000,2,7279.4,634.8,914.1,1073.5,2757.9,425.0,385.6,318.5,190.5,43.1,44.7,17.3,-4.633,2.186,0.762,0.106,0.303,55.8,25.4
1320,263.8000,0,7460.4,617.9,953.5,1073.4,2817.2,464.7,364.5,335.8,190.5,43.1,44.7,17.3,-1.000,-1.000,-1.000,0.106,0.303,0.1,26.2
1321,264.0000,2,7641.3,601.1,915.5,1022.5,2876.6,504.4,898.0,340.8,190.5,43.1,146.2,15.6,3.470,13.850,4.107,11.018,8.412,49.8,24.8
1322,264.2000,2,7822.3,584.3,945.2,1015.5,2936.0,544.1,922.5,340.5,190.5,43.1,110.9,11.5,3.471,13.850,4.107,7.713,10.824,49.6,23.6
1323,264.4000,2,8003.3,567.5,890.8,787.5,2995.4,583.9,968.5,428.8,190.5,43.1,90.2,80.3,3.470,13.852,4.107,5.401,11.030,65.9,22.4
1324,264.6000,2,8184.3,309.0,824.2,714.2,3054.8,27.4,1004.0,461.5,190.5,165.3,76.8,80.3,-1.000,-1.000,-1.000,5.401,11.030,51.3,21.4
1325,264.8000,0,8365.3,219.7,802.8,640.8,3114.1,-111.8,1077.7,494.3,190.5,165.3,76.8,80.3,-1.000,-1.000,-1.000,5.401,11.030,49.0,20.7
1326,265.0000,1,8546.2,130.4,781.3,787.0,3173.5,-250.9,1151.5,428.5,190.5,165.3,76.8,8.1,-1.000,-1.000,-1.000,5.401,11.030,50.4,20.0
1327,265.2000,0,8727.2,41.1,759.8,779.5,3232.9,-390.1,1225.2,431.7,190.5,165.3,76.8,8.1,-1.000,-1.000,-1.000,5.401,11.030,61.0,19.2
1328,265.4000,0,8908.2,-48.3,738.4,772.0,3292.3,-529.2,1299.0,434.9,190.5,165.3,76.8,8.1,-1.000,-1.000,-1.000,5.401,11.030,48.3,18.6
1329,265.6000,1,9089.2,560.0,716.9,764.5,3351.6,137.5,1372.7,438.1,190.5,157.9,76.8,8.1,-1.000,-1.000,-1.000,5.401,11.030,48.7,18.1
1330,265.8000,0,9270.2,680.0,695.4,757.1,3411.0,240.1,1446.5,441.3,190.5,157.9,76.8,8.1,-1.000,-1.000,-1.000,5.401,11.030,47.4,17.7
1331,266.0000,2,9451.1,799.9,367.4,789.0,3470.4,342.7,853.0,428.5,190.5,157.9,169.8,4.6,3.469,13.850,4.106,3.781,8.023,50.8,17.3
1332,266.2000,2,9632.1,919.9,524.8,789.0,3529.8,445.3,950.0,428.5,190.5,157.9,67.6,3.2,3.469,13.850,4.106,2.648,7.308,48.9,17.0
1333,266.4000,1,9813.1,1039.8,584.1,790.8,3589.2,547.9,968.5,427.1,190.5,157.9,36.3,3.2,-1.000,-1.000,-1.000,2.648,7.308,47.1,16.7
1334,266.6000,1,9994.1,1159.8,604.0,793.8,3648.5,650.5,960.5,426.0,190.5,157.9,27.7,3.2,-1.000,-1.000,-1.000,2.648,7.308,50.3,16.4
1335,266.8000,1,10175.1,1279.7,616.8,796.9,3707.9,753.2,950.0,424.9,190.5,157.9,23.2,3.2,-1.000,-1.000,-1.000,2.648,7.308,51.6,16.0
1336,267.0000,2,10356.0,735.0,623.5,799.9,3767.3,80.6,930.5,423.8,190.5,152.3,22.4,3.2,-1.000,-1.000,-1.000,2.648,7.308,47.4,15.8
1337,267.2000,2,10537.0,806.5,609.5,802.9,3826.7,44.8,890.0,422.6,190.5,107.3,27.3,3.2,-1.000,-1.000,-1.000,2.648,7.308,48.6,15.6
1338,267.4000,3,10718.0,849.8,509.5,1160.5,3886.1,47.5,748.5,224.8,190.5,71.2,68.5,75.0,-1.000,-1.000,-1.000,2.648,7.308,48.5,15.4
1339,267.6000,2,10899.0,868.5,422.6,1226.3,3945.4,65.0,528.8,188.7,190.5,44.1,118.7,75.0,-1.000,-1.000,-1.000,2.648,7.308,49.4,15.3
1340,267.8000,3,11080.0,891.0,406.5,1218.5,4004.8,84.1,485.5,198.2,190.5,25.6,96.9,49.9,-1.000,-1.000,-1.000,2.648,7.308,52.6,15.1
1341,268.0000,3,11260.9,923.5,423.5,1221.5,4064.2,129.8,490.5,211.5,190.5,14.0,64.6,34.3,-1.000,-1.000,-1.000,2.648,7.308,48.8,14.9
1342,268.2000,2,11441.9,951.2,447.5,1253.2,4123.6,168.2,509.5,198.6,190.5,19.8,37.8,34.3,-1.000,-1.000,-1.000,2.648,7.308,49.8,14.8
1343,268.4000,3,11622.9,963.0,480.8,1216.5,4182.9,230.8,516.5,249.5,190.5,29.6,24.2,13.7,-1.000,-1.000,-1.000,2.648,7.308,49.7,14.5
1344,268.6000,3,11803.9,988.8,521.1,1210.0,4242.3,248.5,540.2,278.0,190.5,29.6,18.0,12.3,-1.000,-1.000,-1.000,2.648,7.308,49.2,14.4
1345,268.8000,2,11984.9,1007.6,586.5,1193.5,4301.7,271.3,556.5,300.0,190.5,29.6,30.4,12.6,3.470,13.848,4.106,1.854,5.207,47.3,14.4
1346,269.0000,0,12165.8,1026.5,616.8,1194.5,4361.1,294.1,554.7,312.6,190.5,29.6,30.4,12.6,-1.000,-1.000,-1.000,1.854,5.207,0.1,17.5
1347,269.2000,2,12346.8,1029.0,647.1,1143.5,4420.5,226.0,552.9,304.2,190.5,14.7,30.4,15.9,-4.631,2.188,0.763,12.238,12.265,48.6,17.1
1348,269.4000,3,1387.0,1032.2,677.5,1104.0,759.5,227.5,551.1,278.2,133.3,11.1,30.4,22.3,-9.551,-3.685,-4.291,22.333,25.245,65.3,16.3
1349,269.6000,3,1354.0,1049.5,707.8,1092.0,730.5,238.2,549.3,286.5,81.4,12.8,30.4,19.1,-9.551,-3.685,-4.291,15.634,26.774,47.1,16.1
1350,269.8000,4,1344.0,1099.0,827.0,1090.5,753.0,288.0,407.8,294.8,56.2,28.6,71.8,14.0,-1.000,-1.000,-1.000,15.634,26.774,49.7,15.8
1351,270.0000,2,1396.1,1135.0,884.0,1103.5,774.0,342.8,364.0,302.5,56.2,38.9,71.8,7.1,-4.631,2.188,0.762,17.827,27.076,49.1,15.6
1352,270.2000,3,1292.0,1140.0,941.0,1118.0,871.0,417.5,320.3,328.5,44.1,46.6,71.8,10.7,-9.550,-3.684,-4.291,26.243,38.276,48.5,15.4
1353,270.4000,3,1187.0,1148.0,998.0,1130.5,976.5,462.0,276.6,382.5,68.2,45.8,71.8,24.0,-9.550,-3.683,-4.291,18.371,33.930,65.3,15.0
1354,270.6000,2,1159.2,1173.0,1055.0,1106.5,1038.8,487.2,232.8,416.8,68.2,42.1,71.8,27.2,-4.632,2.188,0.761,26.623,49.384,57.4,14.7
1355,270.8000,2,1131.4,1198.0,1111.9,1083.5,1101.1,501.2,189.1,445.8,68.2,36.9,71.8,29.3,-4.631,2.188,0.761,18.636,37.277,50.0,14.5
1356,271.0000,2,1103.5,1237.0,1168.9,1058.5,1163.5,526.5,145.4,454.0,68.2,39.1,71.8,26.0,-4.631,2.188,0.761,13.046,27.989,48.8,14.4
1357,271.2000,2,1075.7,1305.0,1225.9,1044.8,1225.8,558.5,101.7,459.0,68.2,49.0,71.8,21.8,-4.631,2.188,0.761,9.132,20.919,46.6,14.4
1358,271.4000,2,1047.9,1376.0,1282.9,1037.0,1288.1,576.8,57.9,471.0,68.2,55.2,71.8,19.5,-4.631,2.188,0.761,6.393,15.572,61.9,14.0
1359,271.6000,2,1020.1,1465.5,1339.9,1020.0,1350.4,519.0,14.2,492.5,68.2,60.8,71.8,21.9,-4.631,2.189,0.761,4.476,11.549,48.3,14.0
1360,271.8000,2,992.3,1519.5,1396.9,1003.2,1412.7,442.0,-29.5,499.5,68.2,62.9,71.8,20.3,-4.631,2.189,0.762,3.134,8.539,50.8,13.9
1361,272.0000,2,964.4,1544.0,1453.9,967.0,1475.0,543.5,-73.2,483.2,68.2,50.7,71.8,21.7,-4.631,2.189,0.761,2.194,6.297,50.5,13.9
1362,272.2000,3,936.6,1525.0,1001.8,943.8,1537.4,589.5,337.8,400.5,68.2,37.2,118.5,30.4,-1.000,-1.000,-1.000,2.194,6.297,49.4,13.9
1363,272.4000,2,908.8,1470.5,916.9,930.8,1599.7,634.5,420.5,404.0,68.2,30.6,118.5,23.6,-4.631,2.188,0.761,1.537,4.520,59.8,13.7
1364,272.6000,0,881.0,1473.9,832.0,911.6,1662.0,664.9,503.3,390.1,68.2,30.6,118.5,23.6,-1.000,-1.000,-1.000,1.537,4.520,0.1,16.0
1365,272.8000,3,853.2,1409.5,1043.0,890.2,1724.3,854.0,355.0,442.5,68.2,79.8,14.3,20.7,-1.000,-1.000,-1.000,1.537,4.520,49.3,15.6
1366,273.0000,0,825.4,1392.6,1046.3,870.5,1786.6,932.0,368.9,448.5,68.2,79.8,14.3,20.7,-1.000,-1.000,-1.000,1.537,4.520,0.1,18.2
1367,273.2000,3,797.5,1432.5,1102.5,820.2,1848.9,937.0,419.5,487.0,68.2,56.1,31.4,32.9,-1.000,-1.000,-1.000,1.537,4.520,48.2,17.7
1368,273.4000,0,769.7,1432.6,1121.7,791.3,1911.3,993.1,444.4,502.7,68.2,56.1,31.4,32.9,-1.000,-1.000,-1.000,1.537,4.520,0.1,20.0
1369,273.6000,2,741.9,1449.0,1140.8,758.5,1973.6,759.5,469.3,544.5,68.2,31.2,31.4,38.2,-4.631,2.188,0.760,1.076,3.190,47.8,19.4
1370,273.8000,0,714.1,1454.0,1160.0,728.4,2035.9,728.7,494.2,568.0,68.2,31.2,31.4,38.2,-1.000,-1.000,-1.000,1.076,3.190,0.1,21.9
1371,274.0000,0,686.3,1459.0,1179.1,698.3,2098.2,697.9,519.1,591.6,68.2,31.2,31.4,38.2,-1.000,-1.000,-1.000,1.076,3.190,49.5,21.1
1372,274.2000,3,658.4,1250.0,1152.0,780.0,2160.5,580.2,322.0,409.8,68.2,82.1,42.0,38.2,-1.000,-1.000,-1.000,1.076,3.190,49.5,20.3
1373,274.4000,0,630.6,1190.8,1157.3,783.4,2222.9,523.4,280.3,371.7,68.2,82.1,42.0,38.2,-1.000,-1.000,-1.000,1.076,3.190,0.1,22.5
1374,274.6000,3,602.8,1186.5,1152.0,801.5,2285.2,654.5,349.2,390.5,68.2,42.7,8.8,22.4,-1.000,-1.000,-1.000,1.076,3.190,48.0,21.6
1375,274.8000,0,575.0,1143.8,1154.1,809.3,2347.5,654.0,340.7,369.5,68.2,42.7,8.8,22.4,-1.000,-1.000,-1.000,1.076,3.190,0.1,23.6
1376,275.0000,4,1142.0,1195.0,1130.5,849.8,462.2,670.0,396.5,403.8,47.8,15.2,12.1,18.2,-1.000,-1.000,-1.000,1.076,3.190,48.4,22.6
1377,275.2000,0,1122.5,1180.5,1124.9,867.4,505.9,674.5,407.3,399.3,47.8,15.2,12.1,18.2,-1.000,-1.000,-1.000,1.076,3.190,0.1,24.6
1378,275.4000,3,1120.5,1189.0,1124.0,885.0,495.0,1003.0,422.5,394.9,30.8,102.0,12.8,18.2,10.949,-3.162,2.770,3.519,2.690,47.8,23.5
1379,275.6000,3,1132.0,1244.0,1134.0,902.6,481.5,1010.0,416.0,390.5,16.4,74.1,6.5,18.2,10.949,-3.162,2.770,2.463,3.158,48.9,22.5
1380,275.8000,3,1125.5,1301.0,1140.5,834.0,496.5,1022.5,520.8,509.0,16.4,60.4,36.0,33.5,-1.000,-1.000,-1.000,2.463,3.158,49.4,21.6
1381,276.0000,4,1160.5,1343.0,1138.0,845.8,793.0,1032.0,685.5,665.5,99.6,51.1,74.6,69.7,-1.000,-1.000,-1.000,2.463,3.158,48.3,20.8
1382,276.2000,4,1127.0,1374.5,1087.5,877.0,862.5,1040.0,707.0,705.0,90.7,43.7,60.5,61.1,-1.000,-1.000,-1.000,2.463,3.158,51.7,20.1
1383,276.4000,3,1121.1,1391.0,1081.0,870.8,953.0,1042.5,693.5,723.0,90.7,34.7,39.0,48.0,-1.000,-1.000,-1.000,2.463,3.158,50.6,19.4
1384,276.6000,3,1115.2,1390.0,1080.0,866.5,1043.5,1038.5,679.5,735.5,90.7,23.3,23.5,37.2,-1.000,-1.000,-1.000,2.463,3.158,53.3,18.7
1385,276.8000,2,1109.3,1408.1,1080.5,863.5,1133.9,1053.2,672.5,743.5,90.7,23.3,14.4,28.5,3.472,13.851,4.105,6.382,3.473,51.8,18.1
1386,277.0000,2,1103.4,1426.2,1079.0,865.8,1224.4,1067.9,667.5,747.0,90.7,23.3,9.0,21.0,3.472,13.851,4.105,4.468,4.206,52.1,17.6
1387,277.2000,2,1097.6,1444.3,1087.0,870.2,1314.9,1082.6,671.0,745.0,90.7,23.3,6.3,14.2,3.472,13.851,4.105,3.128,4.187,50.2,17.1
1388,277.4000,3,984.5,1462.4,1074.0,862.2,823.5,1097.3,652.0,763.5,92.3,23.3,5.2,15.4,-1.000,-1.000,-1.000,3.128,4.187,50.3,16.5
1389,277.6000,2,916.8,1480.5,1070.0,861.1,793.5,1112.0,623.2,778.9,82.5,23.3,10.6,15.4,9.487,3.253,0.504,11.720,10.482,48.9,16.2
1390,277.8000,3,882.2,1498.6,1069.5,811.8,765.0,1126.7,597.5,852.0,70.8,23.3,14.2,36.0,-1.000,-1.000,-1.000,11.720,10.482,64.5,15.7
1391,278.0000,2,839.0,1516.7,1072.0,803.0,709.0,1141.4,573.5,905.5,70.8,23.3,15.7,41.1,3.472,13.851,4.104,17.734,16.349,59.8,15.3
1392,278.2000,2,795.8,1534.8,1072.5,788.2,652.9,1156.1,555.0,949.5,70.8,23.3,15.3,42.7,3.472,13.851,4.104,12.414,13.132,48.8,15.1
1393,278.4000,2,752.6,1552.9,1073.5,771.0,596.9,1170.8,539.0,995.5,70.8,23.3,13.9,44.6,3.472,13.851,4.103,8.690,10.374,49.8,14.9
1394,278.6000,3,684.5,1571.0,1077.5,745.8,685.0,1185.5,518.0,1039.5,52.3,23.3,12.7,46.3,-1.000,-1.000,-1.000,8.690,10.374,49.2,14.8
