frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
1334,133.3000,1,348.3,1251.4,716.0,463.0,24.3,454.6,14.1,26.5,0.9,12.2,1.5,64.2,-1.000,-1.000,-1.000,1.612,7.720,50.2,32.9
1335,133.4000,0,347.5,1260.4,715.3,456.5,24.7,446.3,12.8,-37.4,0.9,12.2,1.5,64.2,-1.000,-1.000,-1.000,1.612,7.720,0.1,33.1
1336,133.5000,0,346.8,1269.4,714.6,450.0,25.1,438.0,11.5,-101.2,0.9,12.2,1.5,64.2,-1.000,-1.000,-1.000,1.612,7.720,43.6,31.4
1337,133.6000,0,346.0,1278.3,713.9,443.5,25.5,429.6,10.2,-165.1,0.9,12.2,1.5,64.2,-1.000,-1.000,-1.000,1.612,7.720,44.4,29.7
1338,133.7000,1,345.2,1287.3,713.2,474.7,25.9,421.3,8.9,23.7,0.9,12.2,1.5,9.9,-1.000,-1.000,-1.000,1.612,7.720,41.3,28.4
1339,133.8000,0,344.5,1296.2,712.5,479.0,26.3,413.0,7.6,32.6,0.9,12.2,1.5,9.9,-1.000,-1.000,-1.000,1.612,7.720,0.1,31.4
1340,133.9000,3,358.9,1305.2,711.3,494.0,26.7,404.7,37.1,143.2,3.8,12.2,3.8,40.1,-1.000,-1.000,-1.000,1.612,7.720,41.5,29.9
1341,134.0000,0,362.7,1314.2,710.7,501.5,27.1,396.4,40.8,182.6,3.8,12.2,3.8,40.1,-1.000,-1.000,-1.000,1.612,7.720,0.1,33.1
1342,134.1000,0,366.5,1323.1,710.0,509.0,27.5,388.1,44.6,222.0,3.8,12.2,3.8,40.1,-1.000,-1.000,-1.000,1.612,7.720,49.5,31.3
1343,134.2000,1,370.3,1332.1,709.3,528.0,27.9,379.7,48.3,476.3,3.8,12.2,3.8,104.5,-1.000,-1.000,-1.000,1.612,7.720,45.3,29.6
1344,134.3000,0,374.1,1341.0,708.7,539.0,28.3,371.4,52.0,580.2,3.8,12.2,3.8,104.5,-1.000,-1.000,-1.000,1.612,7.720,0.1,31.4
1345,134.4000,2,500.8,1350.0,708.0,544.7,462.7,363.1,55.8,583.7,101.3,12.2,3.8,74.3,-9.359,-5.560,-5.244,2.434,5.599,42.1,29.9
1346,134.5000,1,531.6,1359.0,707.3,553.8,559.2,354.8,59.5,574.0,101.3,12.2,3.8,50.0,-1.000,-1.000,-1.000,2.434,5.599,43.8,28.5
1347,134.6000,1,562.3,1367.9,706.7,558.2,655.6,346.5,63.2,570.3,101.3,12.2,3.8,34.3,-1.000,-1.000,-1.000,2.434,5.599,42.5,27.3
1348,134.7000,1,593.0,1376.9,706.0,567.5,752.1,338.2,67.0,562.0,101.3,12.2,3.8,22.7,-1.000,-1.000,-1.000,2.434,5.599,42.4,26.3
1349,134.8000,1,623.7,1385.8,705.3,573.2,848.6,329.9,70.7,559.3,101.3,12.2,3.8,15.8,-1.000,-1.000,-1.000,2.434,5.599,42.2,25.3
1350,134.9000,2,539.7,1394.8,704.6,577.3,525.0,321.5,74.5,564.7,19.2,12.2,3.8,12.6,-9.359,-5.560,-5.244,1.704,4.021,42.5,24.5
1351,135.0000,0,548.1,1403.8,704.0,582.8,542.3,313.2,78.2,576.0,19.2,12.2,3.8,12.6,-1.000,-1.000,-1.000,1.704,4.021,0.1,28.2
1352,135.1000,3,528.3,1412.7,670.5,589.7,532.7,304.9,391.0,579.0,9.7,12.2,20.9,10.3,-1.000,-1.000,-1.000,1.704,4.021,41.8,26.9
1353,135.2000,0,529.3,1421.7,668.1,595.2,542.3,296.6,411.7,587.7,9.7,12.2,20.9,10.3,-1.000,-1.000,-1.000,1.704,4.021,0.1,30.1
1354,135.3000,3,510.2,1430.6,663.8,603.7,540.3,288.3,388.2,589.7,7.8,12.2,13.2,8.9,-1.000,-1.000,-1.000,1.704,4.021,42.4,28.8
1355,135.4000,0,505.5,1439.6,661.9,609.6,546.5,280.0,401.3,596.2,7.8,12.2,13.2,8.9,-1.000,-1.000,-1.000,1.704,4.021,0.1,31.8
1356,135.5000,3,474.5,1448.5,669.2,617.3,546.0,271.6,384.5,599.7,8.4,12.2,8.0,8.1,-1.000,-1.000,-1.000,1.704,4.021,41.6,30.2
1357,135.6000,0,467.3,1457.5,668.3,623.4,550.3,263.3,392.5,605.1,8.4,12.2,8.0,8.1,-1.000,-1.000,-1.000,1.704,4.021,0.1,33.2
1358,135.7000,2,460.0,1466.5,668.8,602.2,554.6,255.0,379.2,609.0,8.4,12.2,4.3,5.0,3.470,13.852,4.104,10.596,6.384,47.1,31.4
1359,135.8000,2,452.8,1475.4,690.2,567.3,558.8,246.7,378.3,608.3,8.4,12.2,3.6,10.6,3.470,13.852,4.104,7.418,12.689,43.9,29.8
1360,135.9000,2,539.2,1484.4,692.3,532.8,483.0,238.4,381.2,610.7,14.5,12.2,3.6,16.1,-9.359,-5.560,-5.244,80.420,240.321,44.9,28.3
1361,136.0000,2,544.7,1493.3,694.5,505.5,468.7,230.1,384.1,609.7,13.0,12.2,3.6,18.2,-9.359,-5.560,-5.244,56.295,231.901,55.5,26.7
1362,136.1000,2,552.9,1502.3,753.3,482.7,458.5,221.7,372.5,610.7,13.0,12.2,5.9,18.9,3.470,13.853,4.104,114.635,432.590,42.1,25.7
1363,136.2000,2,561.0,1511.3,767.7,470.7,448.4,213.4,370.7,611.7,13.0,12.2,5.3,16.6,3.470,13.853,4.104,80.245,339.317,42.0,24.8
1364,136.3000,3,564.2,1520.2,783.3,446.8,429.3,205.1,369.5,613.7,11.7,12.2,4.8,18.5,-1.000,-1.000,-1.000,80.245,339.317,49.1,23.7
1365,136.4000,2,575.8,1529.2,788.1,423.8,417.5,196.8,369.9,614.7,11.0,12.2,4.8,19.9,-9.359,-5.560,-5.244,93.786,306.721,42.0,23.0
1366,136.5000,2,582.0,1538.1,792.9,402.2,406.3,188.5,370.3,616.3,9.8,12.2,4.8,20.4,-9.359,-5.560,-5.244,65.651,230.670,41.6,22.3
1367,136.6000,1,587.5,1547.1,797.6,384.0,398.2,180.2,370.7,621.3,9.8,12.2,4.8,19.9,-1.000,-1.000,-1.000,65.651,230.670,41.8,21.8
1368,136.7000,2,593.0,1556.1,797.7,383.0,390.0,171.9,357.5,639.0,9.8,12.2,3.4,15.8,3.469,13.854,4.104,83.571,223.480,40.8,21.4
1369,136.8000,3,549.5,1565.0,785.3,383.3,403.7,163.5,347.8,661.7,4.4,12.2,1.8,15.3,-1.000,-1.000,-1.000,83.571,223.480,41.0,21.0
1370,136.9000,2,526.5,1574.0,779.0,373.6,404.8,155.2,345.3,673.4,5.9,12.2,1.2,15.3,9.489,3.252,0.504,77.567,193.400,41.7,20.6
1371,137.0000,2,514.5,1582.9,770.0,363.8,404.0,146.9,338.3,685.1,5.2,12.2,1.6,15.3,9.489,3.252,0.504,54.297,152.937,41.5,20.0
1372,137.1000,2,510.0,1591.9,771.0,354.0,400.5,138.6,335.2,696.9,4.0,12.2,1.3,15.3,9.489,3.252,0.504,38.008,119.346,41.4,19.7
1373,137.2000,2,506.3,1600.9,770.3,373.8,399.0,130.3,331.3,706.0,4.0,12.2,1.3,10.3,3.470,13.853,4.104,64.740,202.060,40.7,19.5
1374,137.3000,2,502.5,1609.8,770.3,679.8,397.5,122.0,331.3,684.0,4.0,12.2,0.9,63.7,3.470,13.851,4.104,45.325,173.531,43.6,19.1
1375,137.4000,2,498.8,1618.8,771.0,679.8,396.0,113.6,324.0,684.0,4.0,12.2,1.2,44.6,3.470,13.851,4.104,31.728,143.915,41.7,18.9
1376,137.5000,1,495.0,1627.7,771.0,724.4,394.4,105.3,324.0,685.3,4.0,12.2,0.9,44.6,-1.000,-1.000,-1.000,31.728,143.915,41.2,18.7
1377,137.6000,1,491.3,1636.7,771.3,769.0,392.9,97.0,321.0,686.6,4.0,12.2,0.9,44.6,-1.000,-1.000,-1.000,31.728,143.915,40.1,18.6
1378,137.7000,1,487.6,1645.7,771.3,813.6,391.4,88.7,317.7,688.0,4.0,12.2,0.9,44.6,-1.000,-1.000,-1.000,31.728,143.915,40.3,18.4
1379,137.8000,1,483.8,1654.6,771.3,858.1,389.9,80.4,317.7,689.3,4.0,12.2,0.6,44.6,-1.000,-1.000,-1.000,31.728,143.915,45.0,18.1
1380,137.9000,1,480.1,1663.6,773.3,902.7,388.4,72.1,314.7,690.6,4.0,12.2,0.6,44.6,-1.000,-1.000,-1.000,31.728,143.915,55.2,17.5
1381,138.0000,0,476.4,1672.5,773.4,947.3,386.9,63.8,314.1,691.9,4.0,12.2,0.6,44.6,-1.000,-1.000,-1.000,31.728,143.915,40.7,17.4
1382,138.1000,0,472.6,1681.5,773.5,991.9,385.3,55.4,313.5,693.3,4.0,12.2,0.6,44.6,-1.000,-1.000,-1.000,31.728,143.915,40.2,17.4
1383,138.2000,0,468.9,1690.5,773.7,1036.4,383.8,47.1,312.9,694.6,4.0,12.2,0.6,44.6,-1.000,-1.000,-1.000,31.728,143.915,40.9,17.3
1384,138.3000,1,465.1,1699.4,778.3,1081.0,382.3,38.8,308.7,695.9,4.0,12.2,0.8,44.6,-1.000,-1.000,-1.000,31.728,143.915,40.7,17.3
1385,138.4000,1,461.4,1708.4,778.3,1125.6,380.8,30.5,308.7,697.2,4.0,12.2,0.5,44.6,-1.000,-1.000,-1.000,31.728,143.915,40.8,17.3
1386,138.5000,1,457.7,1717.3,778.3,1170.2,379.3,22.2,308.7,698.6,4.0,12.2,0.4,44.6,-1.000,-1.000,-1.000,31.728,143.915,41.7,17.3
1387,138.6000,1,453.9,1726.3,776.7,1214.7,377.8,13.9,311.2,699.9,4.0,12.2,0.1,44.6,-1.000,-1.000,-1.000,31.728,143.915,40.9,17.3
1388,138.7000,1,450.2,1735.3,776.7,1259.3,376.2,5.5,311.2,701.2,4.0,12.2,0.0,44.6,-1.000,-1.000,-1.000,31.728,143.915,41.3,17.3
1389,138.8000,1,446.4,1744.2,776.7,1303.9,374.7,-2.8,311.2,702.5,4.0,12.2,0.0,44.6,-1.000,-1.000,-1.000,31.728,143.915,43.2,17.0
1390,138.9000,1,442.7,1753.2,776.0,1348.5,373.2,-11.1,315.0,703.9,4.0,12.2,0.2,44.6,-1.000,-1.000,-1.000,31.728,143.915,42.0,17.0
1391,139.0000,1,439.0,1762.1,776.0,1393.1,371.7,-19.4,315.0,705.2,4.0,12.2,0.2,44.6,-1.000,-1.000,-1.000,31.728,143.915,41.0,17.0
1392,139.1000,1,435.2,1771.1,776.0,1437.6,370.2,-27.7,315.0,706.5,4.0,12.2,0.1,44.6,-1.000,-1.000,-1.000,31.728,143.915,40.6,17.1
1393,139.2000,1,431.5,1780.1,774.7,1482.2,368.7,-36.0,319.5,707.8,4.0,12.2,0.3,44.6,-1.000,-1.000,-1.000,31.728,143.915,40.5,17.1
1394,139.3000,1,427.7,1789.0,774.7,1526.8,367.2,-44.3,319.5,709.2,4.0,12.2,0.2,44.6,-1.000,-1.000,-1.000,31.728,143.915,41.0,17.1
1395,139.4000,1,424.0,1798.0,774.7,1571.4,365.6,-52.7,319.5,710.5,4.0,12.2,0.2,44.6,-1.000,-1.000,-1.000,31.728,143.915,41.3,17.1
1396,139.5000,1,420.3,1806.9,774.7,1615.9,364.1,-61.0,319.5,711.8,4.0,12.2,0.1,44.6,-1.000,-1.000,-1.000,31.728,143.915,41.8,17.1
1397,139.6000,0,416.5,1815.9,773.3,1660.5,362.6,-69.3,321.9,713.1,4.0,12.2,0.1,44.6,-1.000,-1.000,-1.000,31.728,143.915,40.8,17.1
1398,139.7000,0,412.8,1824.9,773.3,1705.1,361.1,-77.6,322.1,714.5,4.0,12.2,0.1,44.6,-1.000,-1.000,-1.000,31.728,143.915,40.1,17.2
1399,139.8000,1,409.1,1833.8,773.3,1749.7,359.6,-85.9,322.1,715.8,4.0,12.2,0.1,44.6,-1.000,-1.000,-1.000,31.728,143.915,40.4,17.2
1400,139.9000,1,405.3,1842.8,769.0,1794.2,358.1,-94.2,330.0,717.1,4.0,12.2,0.5,44.6,-1.000,-1.000,-1.000,31.728,143.915,41.4,17.1
1401,140.0000,2,401.6,1851.7,765.7,411.3,356.5,-102.6,335.2,696.3,4.0,12.2,0.7,31.2,3.470,13.853,4.104,22.210,101.345,41.6,17.1
1402,140.1000,2,397.8,1860.7,768.0,402.3,355.0,-110.9,299.7,672.0,4.0,12.2,1.3,20.3,3.470,13.853,4.104,15.547,81.938,40.8,17.1
1403,140.2000,2,394.1,1869.7,768.3,382.2,353.5,-119.2,285.7,636.0,4.0,12.2,1.8,17.1,3.469,13.853,4.104,10.884,65.052,41.0,17.1
1404,140.3000,1,390.4,1878.6,768.3,362.8,352.0,-127.5,283.8,608.0,4.0,12.2,1.8,19.2,-1.000,-1.000,-1.000,10.884,65.052,41.3,17.0
1405,140.4000,1,386.6,1887.6,768.2,346.2,350.5,-135.8,282.0,595.3,4.0,12.2,1.8,18.1,-1.000,-1.000,-1.000,10.884,65.052,45.5,16.7
1406,140.5000,1,382.9,1896.5,768.2,331.3,349.0,-144.1,280.2,596.3,4.0,12.2,1.8,14.4,-1.000,-1.000,-1.000,10.884,65.052,42.8,16.7
1407,140.6000,1,379.1,1905.5,768.1,336.6,347.5,-152.4,278.4,610.7,4.0,12.2,1.8,5.8,-1.000,-1.000,-1.000,10.884,65.052,42.3,16.7
1408,140.7000,1,375.4,1914.5,768.0,344.4,345.9,-160.8,276.6,615.3,4.0,12.2,1.8,1.5,-1.000,-1.000,-1.000,10.884,65.052,40.7,16.7
1409,140.8000,1,371.7,1923.4,768.0,357.8,344.4,-169.1,274.7,608.0,4.0,12.2,1.8,4.8,-1.000,-1.000,-1.000,10.884,65.052,40.3,16.7
1410,140.9000,1,367.9,1932.4,767.9,383.8,342.9,-177.4,272.9,600.0,4.0,12.2,1.8,11.3,-1.000,-1.000,-1.000,10.884,65.052,40.1,16.8
1411,141.0000,1,364.2,1941.3,767.9,400.8,341.4,-185.7,271.1,596.3,4.0,12.2,1.8,13.1,-1.000,-1.000,-1.000,10.884,65.052,40.3,16.8
1412,141.1000,1,360.4,1950.3,767.8,435.8,339.9,-194.0,269.3,585.0,4.0,12.2,1.8,20.2,-1.000,-1.000,-1.000,10.884,65.052,40.0,16.9
1413,141.2000,1,356.7,1959.3,767.7,460.5,338.4,-202.3,267.5,567.7,4.0,12.2,1.8,22.9,-1.000,-1.000,-1.000,10.884,65.052,40.5,16.9
1414,141.3000,1,353.0,1968.2,767.7,464.7,336.8,-210.7,265.6,552.3,4.0,12.2,1.8,19.5,-1.000,-1.000,-1.000,10.884,65.052,40.7,16.9
1415,141.4000,1,349.2,1977.2,767.6,442.3,335.3,-219.0,263.8,526.7,4.0,12.2,1.8,16.3,-1.000,-1.000,-1.000,10.884,65.052,41.1,16.9
1416,141.5000,1,345.5,1986.1,767.6,413.5,333.8,-227.3,262.0,482.0,4.0,12.2,1.8,25.0,-1.000,-1.000,-1.000,10.884,65.052,43.0,16.8
1417,141.6000,1,341.8,1995.1,767.5,390.7,332.3,-235.6,260.2,414.3,4.0,12.2,1.8,38.9,-1.000,-1.000,-1.000,10.884,65.052,54.2,16.4
1418,141.7000,1,338.0,2004.1,777.7,379.9,330.8,-243.9,121.5,377.0,4.0,12.2,17.5,38.9,-1.000,-1.000,-1.000,10.884,65.052,46.3,16.3
1419,141.8000,2,334.3,2013.0,783.7,372.4,329.3,-252.2,111.5,281.3,4.0,12.2,13.5,55.7,3.468,13.854,4.105,7.619,45.873,42.2,16.3
1420,141.9000,2,330.5,2022.0,795.0,367.8,327.7,-260.5,100.0,249.0,4.0,12.2,11.1,48.8,3.468,13.854,4.105,5.334,35.883,41.8,16.4
1421,142.0000,3,516.7,2030.9,806.0,369.2,82.3,-268.9,96.8,234.5,2.8,12.2,8.8,38.4,-1.000,-1.000,-1.000,5.334,35.883,40.9,16.5
1422,142.1000,3,541.5,2039.9,811.3,376.7,90.5,-277.2,104.5,234.3,5.9,12.2,5.5,26.7,-1.000,-1.000,-1.000,5.334,35.883,41.0,16.5
1423,142.2000,3,563.8,2048.9,815.3,387.0,107.5,-285.5,119.2,243.5,12.4,12.2,3.0,16.0,-1.000,-1.000,-1.000,5.334,35.883,41.9,16.6
1424,142.3000,3,583.3,2057.8,816.7,399.5,126.8,-293.8,135.2,251.7,16.8,12.2,3.3,10.1,-1.000,-1.000,-1.000,5.334,35.883,44.9,16.5
1425,142.4000,3,596.3,2066.8,815.0,410.5,145.2,-302.1,149.7,262.5,18.3,12.2,4.5,7.5,-1.000,-1.000,-1.000,5.334,35.883,40.4,16.6
1426,142.5000,3,604.5,2075.7,810.7,421.7,164.7,-310.4,164.5,274.2,18.8,12.2,5.7,8.1,-1.000,-1.000,-1.000,5.334,35.883,40.8,16.6
1427,142.6000,3,607.2,2084.7,804.0,433.2,184.2,-318.8,178.0,283.8,18.5,12.2,6.2,9.3,-1.000,-1.000,-1.000,5.334,35.883,41.4,16.6
1428,142.7000,3,604.7,1204.3,794.0,441.8,204.7,645.3,189.0,287.3,18.3,8.6,6.6,9.3,10.951,-3.163,2.770,10.723,28.059,42.5,16.5
1429,142.8000,3,597.5,1209.7,780.0,450.4,225.8,656.7,203.3,290.7,18.6,6.0,7.7,9.3,10.951,-3.163,2.770,7.506,24.174,46.8,16.2
1430,142.9000,2,588.0,1215.7,771.7,459.0,253.2,656.0,215.8,294.2,21.3,6.0,7.1,9.3,9.489,3.253,0.504,26.133,82.529,40.4,16.2
1431,143.0000,2,579.8,1221.6,764.0,467.7,281.0,655.3,236.5,297.7,23.0,6.0,8.0,9.3,9.489,3.253,0.504,18.293,74.508,40.9,16.3
1432,143.1000,3,572.8,1199.3,754.3,476.3,309.5,655.7,252.0,301.1,23.6,2.5,7.6,9.3,10.951,-3.163,2.770,33.683,126.493,41.0,16.4
1433,143.2000,2,569.5,1196.8,747.7,484.9,324.2,655.3,261.8,304.6,20.4,2.5,7.0,9.3,9.489,3.253,0.504,44.455,161.776,41.6,16.4
1434,143.3000,3,568.3,1177.7,739.0,493.5,332.7,631.3,266.2,308.0,16.5,10.6,6.1,9.3,10.951,-3.163,2.770,51.996,187.246,41.6,16.5
1435,143.4000,3,568.7,1159.7,731.7,502.2,341.5,622.0,270.3,311.5,13.9,13.3,5.4,9.3,10.951,-3.163,2.770,36.397,141.904,42.6,16.5
1436,143.5000,3,569.8,1147.7,728.7,510.8,354.7,614.7,273.7,314.9,13.2,13.5,4.4,9.3,10.951,-3.163,2.770,25.478,106.915,42.5,16.4
1437,143.6000,3,570.3,1139.3,723.3,519.4,367.3,609.3,280.7,318.4,12.8,12.4,4.4,9.3,10.951,-3.162,2.770,17.835,80.148,42.6,16.4
1438,143.7000,3,570.3,1135.3,717.7,528.0,372.2,602.7,287.2,321.8,10.3,10.9,4.3,9.3,10.951,-3.162,2.770,12.484,59.819,41.4,16.4
1439,143.8000,2,567.0,1127.0,711.7,536.7,382.8,595.7,291.7,325.3,10.2,10.9,4.1,9.3,9.489,3.252,0.504,29.616,107.104,40.5,16.5
1440,143.9000,2,564.2,1118.6,705.7,545.3,394.0,588.8,296.7,328.8,10.4,10.9,4.0,9.3,9.489,3.252,0.504,20.731,91.942,41.3,16.5
1441,144.0000,2,562.2,1110.2,701.3,553.9,402.0,581.8,300.7,332.2,9.7,10.9,3.7,9.3,9.489,3.252,0.504,14.512,76.237,40.5,16.6
1442,144.1000,2,565.7,1101.9,695.2,562.5,411.3,574.9,304.5,335.7,9.5,10.9,3.7,9.3,9.489,3.252,0.504,10.158,61.681,40.4,16.7
1443,144.2000,3,576.2,976.3,686.7,571.2,421.5,411.5,306.3,339.1,10.1,69.3,3.7,9.3,10.951,-3.162,2.770,27.987,111.626,41.0,16.7
1444,144.3000,3,594.8,926.7,671.7,579.8,425.5,297.3,302.5,342.6,11.1,85.1,4.3,9.3,10.951,-3.162,2.770,19.591,92.852,51.4,16.4
1445,144.4000,4,616.2,911.3,650.7,680.0,404.2,175.5,278.3,684.0,11.8,94.2,7.2,6.5,-1.000,-1.000,-1.000,19.591,92.852,45.5,16.3
1446,144.5000,3,628.0,903.0,636.3,680.0,403.3,53.2,221.2,684.0,11.8,101.5,16.0,4.6,-1.000,-1.000,-1.000,19.591,92.852,40.9,16.3
1447,144.6000,2,639.8,875.1,631.2,680.0,402.5,-44.4,154.3,684.0,11.8,101.5,25.0,3.2,3.470,13.851,4.103,32.347,86.780,40.9,16.4
1448,144.7000,2,651.6,847.1,626.2,666.7,401.7,-141.9,87.3,146.8,11.8,101.5,34.8,75.2,3.468,13.852,4.105,22.651,71.444,41.2,16.5
1449,144.8000,2,619.7,819.2,620.8,666.8,36.0,-239.5,33.9,71.6,110.3,101.5,40.5,75.2,9.490,3.253,0.503,53.987,171.900,41.0,16.5
1450,144.9000,2,618.4,791.2,616.0,671.2,-74.3,-337.0,15.3,51.7,110.3,101.5,30.9,56.0,3.468,13.852,4.106,75.922,263.795,40.2,16.6
1451,145.0000,1,617.0,763.3,611.4,673.7,-184.6,-434.6,-15.3,26.4,110.3,101.5,30.9,44.1,-1.000,-1.000,-1.000,75.922,263.795,40.3,16.7
1452,145.1000,1,615.7,735.3,606.8,679.7,-294.9,-532.1,-45.8,22.8,110.3,101.5,30.9,31.6,-1.000,-1.000,-1.000,75.922,263.795,41.5,16.7
1453,145.2000,2,614.4,707.4,605.7,684.7,-405.1,-629.7,9.8,25.6,110.3,101.5,17.0,21.6,3.468,13.852,4.106,53.146,189.313,40.4,16.8
1454,145.3000,4,676.8,808.7,603.3,684.0,54.8,28.6,26.3,46.8,63.3,129.6,8.0,11.4,-1.000,-1.000,-1.000,53.146,189.313,40.9,16.8
1455,145.4000,2,694.6,802.0,601.2,685.5,115.6,117.5,68.8,35.5,63.3,117.2,8.0,11.4,-1.000,-1.000,-1.000,53.146,189.313,41.8,16.8
1456,145.5000,2,712.4,795.0,601.0,687.0,176.4,241.3,139.5,24.1,63.3,119.1,26.5,11.4,-1.000,-1.000,-1.000,53.146,189.313,43.8,16.5
1457,145.6000,2,730.2,795.7,601.5,688.6,237.2,352.7,223.3,12.8,63.3,116.8,40.6,11.4,-1.000,-1.000,-1.000,53.146,189.313,47.1,16.2
1458,145.7000,4,731.7,795.3,603.5,690.5,513.0,455.3,313.2,273.3,126.0,112.6,48.0,32.5,-1.000,-1.000,-1.000,53.146,189.313,46.0,16.1
1459,145.8000,3,745.7,774.0,602.8,691.9,647.0,462.0,410.8,305.8,128.6,80.8,56.3,32.5,10.952,-3.162,2.771,46.519,138.770,42.2,16.1
1460,145.9000,4,764.7,755.7,603.0,700.0,698.0,478.7,482.7,399.7,105.9,61.9,55.3,29.9,-1.000,-1.000,-1.000,46.519,138.770,51.7,15.9
1461,146.0000,3,779.6,732.3,601.8,700.0,802.8,472.3,508.7,399.7,105.9,43.0,44.1,20.9,-1.000,-1.000,-1.000,46.519,138.770,47.2,15.7
1462,146.1000,3,794.5,704.0,600.3,699.0,907.6,444.3,551.7,412.7,105.9,27.1,41.0,15.9,-1.000,-1.000,-1.000,46.519,138.770,41.3,15.9
1463,146.2000,3,809.5,679.0,591.8,699.0,1012.4,430.2,553.3,412.7,105.9,20.8,29.2,11.2,-1.000,-1.000,-1.000,46.519,138.770,40.8,16.0
1464,146.3000,3,824.4,657.5,582.8,701.3,1117.2,427.3,563.3,388.8,105.9,18.5,23.3,5.4,-1.000,-1.000,-1.000,46.519,138.770,41.2,16.1
1465,146.4000,3,839.4,640.2,575.2,706.0,1222.0,435.0,590.0,376.2,105.9,17.2,24.5,2.6,-1.000,-1.000,-1.000,46.519,138.770,40.8,16.2
1466,146.5000,3,854.3,616.8,567.5,709.3,1326.8,413.5,632.3,373.3,105.9,15.7,30.1,1.7,-1.000,-1.000,-1.000,46.519,138.770,41.3,16.3
1467,146.6000,3,869.2,596.5,558.0,713.0,1431.5,402.3,662.3,378.3,105.9,15.3,30.4,1.8,-1.000,-1.000,-1.000,46.519,138.770,43.2,16.3
1468,146.7000,3,884.2,580.0,547.3,716.7,1536.3,403.3,680.7,364.5,105.9,14.0,27.5,1.2,-1.000,-1.000,-1.000,46.519,138.770,42.0,16.3
1469,146.8000,3,899.1,562.0,541.3,720.3,1641.1,392.0,690.0,353.8,105.9,13.5,22.4,1.7,-1.000,-1.000,-1.000,46.519,138.770,41.4,16.4
1470,146.9000,2,914.1,545.3,533.9,723.3,1745.9,384.3,711.2,353.2,105.9,13.0,22.4,1.5,-4.634,2.186,0.762,37.091,98.472,41.4,16.4
1471,147.0000,2,929.0,537.8,526.4,727.0,1850.7,384.2,732.3,345.7,105.9,10.5,22.4,1.7,-4.634,2.186,0.762,25.963,72.721,43.6,16.4
1472,147.1000,2,944.0,522.7,519.0,730.0,1955.5,375.5,753.5,338.7,105.9,10.3,22.4,1.8,-4.634,2.186,0.762,18.175,53.557,42.5,16.3
1473,147.2000,2,958.9,507.8,511.5,730.0,2060.3,371.2,774.7,338.7,105.9,9.9,22.4,1.3,-4.634,2.186,0.762,12.722,39.347,41.5,16.4
1474,147.3000,2,973.8,493.5,504.1,733.0,2165.1,364.5,795.9,328.5,105.9,9.6,22.4,1.7,-4.634,2.186,0.762,8.906,28.843,41.0,16.5
1475,147.4000,2,988.8,478.3,496.6,734.0,2269.9,357.7,817.0,324.5,105.9,9.4,22.4,1.5,-4.634,2.186,0.762,6.234,21.100,41.0,16.6
1476,147.5000,2,1003.7,465.8,489.1,737.0,2374.7,351.3,838.2,319.0,105.9,8.9,22.4,1.5,-4.634,2.186,0.762,4.364,15.407,41.1,16.6
1477,147.6000,2,1018.7,452.0,481.7,739.7,2479.5,345.2,859.4,313.5,105.9,8.6,22.4,1.5,-4.634,2.186,0.762,3.055,11.231,41.4,16.7
1478,147.7000,2,1033.6,442.5,474.2,739.7,2584.3,340.2,880.6,313.5,105.9,7.8,22.4,1.1,-4.634,2.186,0.762,2.139,8.174,42.4,16.7
1479,147.8000,2,1048.5,432.0,466.8,742.0,2689.0,335.7,901.7,305.5,105.9,7.2,22.4,1.3,-4.634,2.186,0.762,1.497,5.940,43.5,16.6
1480,147.9000,0,1063.5,425.4,459.3,742.5,2793.8,332.7,922.9,304.3,105.9,7.2,22.4,1.3,-1.000,-1.000,-1.000,1.497,5.940,0.1,18.9
1481,148.0000,1,1078.4,414.0,451.9,742.9,2898.6,326.2,944.1,303.1,105.9,7.1,22.4,1.3,-1.000,-1.000,-1.000,1.497,5.940,43.6,18.6
1482,148.1000,0,1093.4,407.6,444.4,743.4,3003.4,323.1,965.2,301.8,105.9,7.1,22.4,1.3,-1.000,-1.000,-1.000,1.497,5.940,0.2,22.6
1483,148.2000,1,1108.3,396.5,436.9,743.9,3108.2,318.0,986.4,300.6,105.9,6.9,22.4,1.3,-1.000,-1.000,-1.000,1.497,5.940,41.4,21.9
1484,148.3000,0,1123.2,390.3,429.5,744.4,3213.0,315.1,1007.6,299.4,105.9,6.9,22.4,1.3,-1.000,-1.000,-1.000,1.497,5.940,0.1,25.4
1485,148.4000,1,1138.2,380.8,422.0,744.8,3317.8,310.7,1028.8,298.2,105.9,6.3,22.4,1.3,-1.000,-1.000,-1.000,1.497,5.940,40.6,24.6
1486,148.5000,0,1153.1,375.2,414.6,745.3,3422.6,308.0,1049.9,296.9,105.9,6.3,22.4,1.3,-1.000,-1.000,-1.000,1.497,5.940,0.1,28.1
1487,148.6000,1,1168.1,369.5,407.1,745.8,3527.4,305.8,1071.1,295.7,105.9,5.2,22.4,1.3,-1.000,-1.000,-1.000,1.497,5.940,40.7,27.0
