frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
452,15.0333,0,250.7,593.5,380.4,232.7,293.5,816.9,259.8,440.2,0.6,14.6,0.2,1.3,-1.000,-1.000,-1.000,0.740,37.502,0.1,35.2
453,15.0667,2,244.3,599.8,380.2,233.5,295.3,830.0,259.8,448.0,0.9,14.6,0.2,1.7,-9.356,-5.557,-5.242,0.518,27.121,40.2,33.6
454,15.1000,0,243.4,606.1,380.0,233.5,295.4,843.1,259.7,449.7,0.9,14.6,0.2,1.7,-1.000,-1.000,-1.000,0.518,27.121,0.1,34.3
455,15.1333,2,237.4,612.4,379.8,239.2,300.7,856.2,259.7,453.3,1.2,14.6,0.2,1.6,-9.356,-5.557,-5.242,0.363,19.593,42.7,32.5
456,15.1667,0,236.3,618.7,379.6,239.7,301.1,869.3,259.6,454.9,1.2,14.6,0.2,1.6,-1.000,-1.000,-1.000,0.363,19.593,0.1,35.9
457,15.2000,2,234.1,625.1,379.4,244.1,304.2,882.4,259.6,454.2,1.1,14.6,0.2,1.3,-9.356,-5.557,-5.242,0.254,14.141,42.9,34.1
458,15.2333,0,233.1,631.4,379.2,244.8,304.7,895.6,259.5,455.2,1.1,14.6,0.2,1.3,-1.000,-1.000,-1.000,0.254,14.141,0.1,39.2
459,15.2667,2,227.6,637.7,379.0,254.9,311.7,908.7,259.5,456.3,1.5,14.6,0.2,1.7,-9.356,-5.557,-5.242,0.178,10.196,38.8,37.2
460,15.3000,0,226.5,644.0,378.9,256.4,312.6,921.8,259.4,457.2,1.5,14.6,0.2,1.7,-1.000,-1.000,-1.000,0.178,10.196,0.1,42.0
461,15.3333,3,220.6,650.3,348.8,265.5,319.5,934.9,230.8,457.8,2.0,14.6,1.4,2.0,9.415,15.042,1.481,129.130,587.870,39.2,39.7
462,15.3667,3,220.6,656.6,348.8,265.5,319.5,948.0,230.8,457.8,1.4,14.6,1.0,1.4,9.415,15.042,1.481,90.391,759.533,42.3,37.6
463,15.4000,3,218.7,662.9,345.3,269.8,323.0,961.1,232.4,457.5,1.4,14.6,0.7,1.4,9.415,15.042,1.481,63.275,775.295,38.8,35.6
464,15.4333,3,216.5,669.2,345.3,274.4,326.7,974.2,232.4,457.0,1.4,14.6,0.5,1.4,9.415,15.042,1.481,44.293,713.240,39.9,34.0
465,15.4667,3,214.8,675.5,345.3,279.2,330.3,987.4,232.4,457.5,1.3,14.6,0.4,1.5,9.415,15.041,1.481,31.006,618.642,41.6,32.4
