frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
4445,148.1333,0,585.2,250.7,351.0,294.1,314.4,192.1,256.1,177.4,4.3,2.5,2.5,0.6,-1.000,-1.000,-1.000,0.005,0.144,0.0,59.4
4446,148.1667,0,589.1,250.6,348.6,294.4,316.2,189.6,255.5,177.9,4.3,2.5,2.5,0.6,-1.000,-1.000,-1.000,0.005,0.144,0.1,60.0
4447,148.2000,0,592.9,250.5,346.1,294.7,318.1,187.1,254.9,178.4,4.3,2.5,2.5,0.6,-1.000,-1.000,-1.000,0.005,0.144,0.1,60.9
4448,148.2333,3,587.8,205.8,342.2,295.0,365.8,470.3,283.7,178.9,15.7,11.7,4.4,0.6,10.953,-3.163,2.771,0.004,0.103,44.5,56.5
4449,148.2667,0,589.0,203.6,340.0,295.3,381.5,481.8,287.4,179.4,15.7,11.7,4.4,0.6,-1.000,-1.000,-1.000,0.004,0.103,0.1,58.8
4450,148.3000,0,590.2,201.5,337.7,295.6,397.1,493.3,291.1,179.9,15.7,11.7,4.4,0.6,-1.000,-1.000,-1.000,0.004,0.103,0.1,59.8
4451,148.3333,0,591.4,199.3,335.4,296.0,412.7,504.7,294.8,180.4,15.7,11.7,4.4,0.6,-1.000,-1.000,-1.000,0.004,0.103,0.1,60.3
4452,148.3667,2,592.5,205.6,326.5,296.3,428.3,470.3,360.2,180.9,15.7,6.5,12.7,0.6,-1.000,-1.000,-1.000,0.004,0.103,44.6,56.0
4453,148.4000,0,593.7,204.4,323.6,296.6,444.0,476.7,372.5,181.4,15.7,6.5,12.7,0.6,-1.000,-1.000,-1.000,0.004,0.103,0.1,58.7
4454,148.4333,0,594.9,203.2,320.6,296.9,459.6,483.1,384.9,181.9,15.7,6.5,12.7,0.6,-1.000,-1.000,-1.000,0.004,0.103,0.0,60.2
4455,148.4667,0,596.1,202.0,317.7,297.2,475.2,489.6,397.2,182.4,15.7,6.5,12.7,0.6,-1.000,-1.000,-1.000,0.004,0.103,0.1,61.8
4456,148.5000,2,597.2,205.4,317.0,297.5,490.9,470.3,427.5,182.9,15.7,3.6,12.7,0.6,-1.000,-1.000,-1.000,0.004,0.103,44.1,57.3
4457,148.5333,0,598.4,204.7,314.9,297.8,506.5,473.9,440.0,183.4,15.7,3.6,12.7,0.6,-1.000,-1.000,-1.000,0.004,0.103,0.1,59.3
4458,148.5667,0,599.6,204.1,312.7,298.1,522.1,477.5,452.4,183.9,15.7,3.6,12.7,0.6,-1.000,-1.000,-1.000,0.004,0.103,0.1,60.5
4459,148.6000,0,600.8,203.4,310.6,298.4,537.8,481.0,464.9,184.4,15.7,3.6,12.7,0.6,-1.000,-1.000,-1.000,0.004,0.103,0.1,61.9
4460,148.6333,2,602.0,205.6,304.2,298.7,553.4,470.2,418.8,184.9,15.7,2.0,4.2,0.6,-1.000,-1.000,-1.000,0.004,0.103,44.8,57.4
4461,148.6667,0,603.1,205.2,302.0,299.0,569.0,472.2,422.4,185.4,15.7,2.0,4.2,0.6,-1.000,-1.000,-1.000,0.004,0.103,0.1,59.8
4462,148.7000,0,604.3,204.8,299.8,299.4,584.6,474.2,425.9,185.9,15.7,2.0,4.2,0.6,-1.000,-1.000,-1.000,0.004,0.103,0.0,60.7
4463,148.7333,0,605.5,204.5,297.6,299.7,600.3,476.2,429.4,186.4,15.7,2.0,4.2,0.6,-1.000,-1.000,-1.000,0.004,0.103,0.1,61.9
4464,148.7667,3,606.7,205.4,289.2,353.7,615.9,470.2,418.7,243.2,15.7,1.1,2.8,2.4,-1.000,-1.000,-1.000,0.004,0.103,43.5,57.4
4465,148.8000,0,607.8,205.2,286.7,355.2,631.5,471.3,420.0,245.0,15.7,1.1,2.8,2.4,-1.000,-1.000,-1.000,0.004,0.103,0.1,59.5
4466,148.8333,0,609.0,205.0,284.2,356.8,647.2,472.4,421.3,246.8,15.7,1.1,2.8,2.4,-1.000,-1.000,-1.000,0.004,0.103,0.0,60.5
4467,148.8667,0,610.2,204.8,281.8,358.4,662.8,473.5,422.6,248.6,15.7,1.1,2.8,2.4,-1.000,-1.000,-1.000,0.004,0.103,0.1,60.9
4468,148.9000,3,611.4,205.9,275.8,362.2,678.4,470.2,411.7,251.3,15.7,0.6,2.3,1.8,-1.000,-1.000,-1.000,0.004,0.103,44.6,56.5
4469,148.9333,0,612.5,205.8,273.4,363.4,694.0,470.8,411.5,252.7,15.7,0.6,2.3,1.8,-1.000,-1.000,-1.000,0.004,0.103,0.1,58.9
4470,148.9667,0,613.7,205.7,271.1,364.6,709.7,471.4,411.3,254.0,15.7,0.6,2.3,1.8,-1.000,-1.000,-1.000,0.004,0.103,0.1,58.2
4471,149.0000,0,614.9,205.6,268.7,365.8,725.3,472.0,411.1,255.3,15.7,0.6,2.3,1.8,-1.000,-1.000,-1.000,0.004,0.103,0.1,58.2
4472,149.0333,3,616.1,205.6,265.8,365.0,740.9,472.0,396.7,247.8,15.7,0.4,2.5,1.1,-1.000,-1.000,-1.000,0.004,0.103,52.2,53.8
4473,149.0667,0,617.3,205.8,263.9,365.8,756.6,470.6,395.1,248.5,15.7,0.4,2.5,1.1,-1.000,-1.000,-1.000,0.004,0.103,0.0,54.5
4474,149.1000,0,618.4,205.7,262.0,366.7,772.2,471.0,393.5,249.2,15.7,0.4,2.5,1.1,-1.000,-1.000,-1.000,0.004,0.103,0.1,55.2
4475,149.1333,0,619.6,205.6,260.1,367.5,787.8,471.5,392.0,249.9,15.7,0.4,2.5,1.1,-1.000,-1.000,-1.000,0.004,0.103,0.1,55.7
4476,149.1667,3,620.8,205.6,240.5,378.7,803.4,471.5,412.0,250.8,15.7,0.3,3.7,1.2,-1.000,-1.000,-1.000,0.004,0.103,44.7,51.8
4477,149.2000,0,622.0,205.8,237.0,379.7,819.1,470.5,413.1,251.3,15.7,0.3,3.7,1.2,-1.000,-1.000,-1.000,0.004,0.103,0.1,53.4
4478,149.2333,0,623.1,205.7,233.5,380.8,834.7,470.8,414.2,251.8,15.7,0.3,3.7,1.2,-1.000,-1.000,-1.000,0.004,0.103,0.1,53.5
4479,149.2667,0,624.3,205.7,230.0,381.8,850.3,471.1,415.3,252.3,15.7,0.3,3.7,1.2,-1.000,-1.000,-1.000,0.004,0.103,0.1,52.7
4480,149.3000,3,625.5,205.7,217.0,395.7,866.0,471.1,418.2,252.9,15.7,0.2,4.1,1.3,-1.000,-1.000,-1.000,0.004,0.103,52.4,48.8
4481,149.3333,0,626.7,205.5,213.1,396.9,881.6,470.5,419.3,253.3,15.7,0.2,4.1,1.3,-1.000,-1.000,-1.000,0.004,0.103,0.1,50.5
4482,149.3667,0,627.8,205.4,209.1,398.1,897.2,470.8,420.4,253.7,15.7,0.2,4.1,1.3,-1.000,-1.000,-1.000,0.004,0.103,0.1,51.6
4483,149.4000,0,629.0,205.4,205.2,399.4,912.8,471.0,421.5,254.1,15.7,0.2,4.1,1.3,-1.000,-1.000,-1.000,0.004,0.103,0.1,52.5
4484,149.4333,3,630.2,205.4,194.1,406.5,928.5,471.0,425.7,254.6,15.7,0.2,4.1,1.2,-1.000,-1.000,-1.000,0.004,0.103,46.9,48.8
4485,149.4667,0,631.4,205.4,190.2,407.6,944.1,470.5,426.9,254.9,15.7,0.2,4.1,1.2,-1.000,-1.000,-1.000,0.004,0.103,0.1,49.6
4486,149.5000,0,632.5,205.4,186.3,408.8,959.7,470.6,428.1,255.2,15.7,0.2,4.1,1.2,-1.000,-1.000,-1.000,0.004,0.103,0.1,49.9
4487,149.5333,0,633.7,205.3,182.3,409.9,975.4,470.8,429.3,255.4,15.7,0.2,4.1,1.2,-1.000,-1.000,-1.000,0.004,0.103,0.1,49.8
4488,149.5667,2,634.9,205.3,178.4,418.0,991.0,470.8,430.5,256.2,15.7,0.1,4.1,1.1,-4.635,2.185,0.761,3.738,0.913,45.3,46.5
4489,149.6000,2,636.1,205.3,174.5,421.8,1006.6,470.8,431.7,257.1,15.7,0.1,4.1,1.0,-4.635,2.185,0.761,2.617,10.720,45.9,43.5
4490,149.6333,2,637.3,205.3,170.6,425.0,1022.2,470.8,432.9,255.8,15.7,0.1,4.1,0.8,-4.635,2.185,0.761,1.832,14.561,63.7,40.3
4491,149.6667,0,638.4,205.2,166.7,425.8,1037.9,470.4,434.1,255.8,15.7,0.1,4.1,0.8,-1.000,-1.000,-1.000,1.832,14.561,0.1,42.2
4492,149.7000,2,639.6,205.2,162.8,422.5,1053.5,470.4,435.3,253.0,15.7,0.0,4.1,0.4,-4.635,2.185,0.761,1.282,12.663,53.8,39.4
4493,149.7333,0,640.8,205.2,158.9,422.9,1069.1,470.4,436.5,253.0,15.7,0.0,4.1,0.4,-1.000,-1.000,-1.000,1.282,12.663,0.1,41.4
4494,149.7667,2,642.0,205.2,155.0,422.9,1084.8,470.4,437.7,253.0,15.7,0.0,4.1,0.3,-4.635,2.185,0.761,0.898,10.593,49.3,38.7
4495,149.8000,0,643.1,205.2,151.0,421.3,1100.4,470.4,438.9,253.6,15.7,0.0,4.1,0.3,-1.000,-1.000,-1.000,0.898,10.593,0.1,40.8
4496,149.8333,2,644.3,205.2,147.1,417.8,1116.0,470.4,440.1,259.3,15.7,0.0,4.1,0.2,-4.635,2.185,0.761,0.628,8.625,65.9,37.8
4497,149.8667,0,645.5,205.4,143.2,417.9,1131.6,470.4,441.3,259.5,15.7,0.0,4.1,0.2,-1.000,-1.000,-1.000,0.628,8.625,0.1,39.7
4498,149.9000,2,646.7,205.4,139.3,417.9,1147.3,470.4,442.6,259.5,15.7,0.0,4.1,0.2,-4.635,2.185,0.761,0.440,6.885,48.1,37.1
4499,149.9333,0,647.8,205.5,135.4,418.2,1162.9,470.3,443.8,258.1,15.7,0.0,4.1,0.2,-1.000,-1.000,-1.000,0.440,6.885,0.1,38.5
4500,149.9667,2,649.0,205.5,131.5,418.2,1178.5,470.3,445.0,258.1,15.7,0.0,4.1,0.1,-4.635,2.185,0.761,0.308,5.412,63.3,35.8
4501,150.0000,0,650.2,205.5,127.6,418.5,1194.2,470.3,446.2,259.9,15.7,0.0,4.1,0.1,-1.000,-1.000,-1.000,0.308,5.412,0.1,35.3
4502,150.0333,2,651.4,205.5,123.7,418.5,1209.8,470.3,447.4,259.9,15.7,0.0,4.1,0.1,-4.635,2.185,0.761,0.216,4.204,48.8,33.2
4503,150.0667,0,652.6,205.5,119.7,418.5,1225.4,470.3,448.6,259.4,15.7,0.0,4.1,0.1,-1.000,-1.000,-1.000,0.216,4.204,0.1,35.3
4504,150.1000,2,653.7,205.5,115.8,418.5,1241.1,470.3,449.8,259.4,15.7,0.0,4.1,0.1,-4.635,2.185,0.761,0.151,3.233,80.9,32.7
4505,150.1333,0,654.9,205.5,111.9,418.5,1256.7,470.3,451.0,259.7,15.7,0.0,4.1,0.1,-1.000,-1.000,-1.000,0.151,3.233,0.1,35.7
4506,150.1667,2,656.1,205.5,108.0,418.5,1272.3,470.3,452.2,259.7,15.7,0.0,4.1,0.0,-4.635,2.185,0.761,0.106,2.467,47.3,33.7
4507,150.2000,0,657.3,205.3,104.1,419.0,1287.9,470.3,453.4,259.7,15.7,0.0,4.1,0.0,-1.000,-1.000,-1.000,0.106,2.467,0.1,35.8
4508,150.2333,2,658.4,205.3,100.2,419.0,1303.6,470.3,454.6,259.7,15.7,0.0,4.1,0.0,-4.635,2.185,0.761,0.074,1.869,47.0,33.8
4509,150.2667,0,659.6,205.2,96.3,419.2,1319.2,470.3,455.8,259.5,15.7,0.0,4.1,0.0,-1.000,-1.000,-1.000,0.074,1.869,0.1,37.6
4510,150.3000,0,660.8,205.2,92.3,419.2,1334.8,470.3,457.0,259.5,15.7,0.0,4.1,0.0,-1.000,-1.000,-1.000,0.074,1.869,0.1,39.4
4511,150.3333,0,662.0,205.2,88.4,419.2,1350.5,470.3,458.2,259.6,15.7,0.0,4.1,0.0,-1.000,-1.000,-1.000,0.074,1.869,0.1,41.8
4512,150.3667,2,663.1,205.2,84.5,419.2,1366.1,470.3,459.4,259.6,15.7,0.0,4.1,0.0,-4.635,2.185,0.761,0.052,1.358,48.3,39.1
4513,150.4000,0,664.3,205.2,80.6,419.3,1381.7,470.3,460.7,259.4,15.7,0.0,4.1,0.0,-1.000,-1.000,-1.000,0.052,1.358,0.1,41.8
4514,150.4333,0,665.5,205.2,76.7,419.3,1397.3,470.3,461.9,259.5,15.7,0.0,4.1,0.0,-1.000,-1.000,-1.000,0.052,1.358,0.1,43.0
4515,150.4667,0,666.7,205.2,72.8,419.4,1413.0,470.3,463.1,259.5,15.7,0.0,4.1,0.0,-1.000,-1.000,-1.000,0.052,1.358,0.1,44.0
4516,150.5000,2,667.8,205.2,68.9,419.4,1428.6,470.3,464.3,259.5,15.7,0.0,4.1,0.0,-4.635,2.185,0.761,0.036,0.986,49.2,41.1
4517,150.5333,0,669.0,205.6,65.0,418.8,1444.2,470.3,465.5,259.0,15.7,0.0,4.1,0.0,-1.000,-1.000,-1.000,0.036,0.986,0.1,41.9
4518,150.5667,0,670.2,205.6,61.0,418.8,1459.9,470.3,466.7,259.0,15.7,0.0,4.1,0.0,-1.000,-1.000,-1.000,0.036,0.986,0.1,42.1
4519,150.6000,0,671.4,205.6,57.1,418.8,1475.5,470.3,467.9,259.0,15.7,0.0,4.1,0.0,-1.000,-1.000,-1.000,0.036,0.986,0.1,43.4
4520,150.6333,2,672.6,205.6,53.2,418.8,1491.1,470.3,469.1,259.0,15.7,0.0,4.1,0.0,-4.635,2.185,0.761,0.025,0.714,46.7,40.6
4521,150.6667,0,673.7,205.6,49.3,417.3,1506.7,470.3,470.3,259.7,15.7,0.0,4.1,0.0,-1.000,-1.000,-1.000,0.025,0.714,0.1,43.3
4522,150.7000,0,674.9,205.6,45.4,417.3,1522.4,470.3,471.5,259.7,15.7,0.0,4.1,0.0,-1.000,-1.000,-1.000,0.025,0.714,0.1,45.3
4523,150.7333,0,676.1,205.6,41.5,417.3,1538.0,470.3,472.7,259.7,15.7,0.0,4.1,0.0,-1.000,-1.000,-1.000,0.025,0.714,0.1,47.1
4524,150.7667,3,677.3,205.6,198.1,406.0,1553.6,470.3,420.7,258.7,15.7,0.0,15.9,0.4,-1.000,-1.000,-1.000,0.025,0.714,53.8,43.7
4525,150.8000,0,678.4,205.6,213.2,405.6,1569.3,470.3,415.6,258.6,15.7,0.0,15.9,0.4,-1.000,-1.000,-1.000,0.025,0.714,0.1,46.4
4526,150.8333,0,679.6,205.6,228.3,405.1,1584.9,470.3,410.5,258.6,15.7,0.0,15.9,0.4,-1.000,-1.000,-1.000,0.025,0.714,0.0,48.3
4527,150.8667,0,680.8,205.6,243.4,404.7,1600.5,470.3,405.4,258.6,15.7,0.0,15.9,0.4,-1.000,-1.000,-1.000,0.025,0.714,0.0,49.1
4528,150.9000,3,682.0,205.6,216.0,395.7,1616.1,470.3,422.8,258.4,15.7,0.0,7.7,0.6,-1.000,-1.000,-1.000,0.025,0.714,47.1,45.8
4529,150.9333,0,683.1,205.6,223.5,395.0,1631.8,470.3,421.2,258.4,15.7,0.0,7.7,0.6,-1.000,-1.000,-1.000,0.025,0.714,0.9,46.2
4530,150.9667,0,684.3,205.6,231.0,394.4,1647.4,470.3,419.6,258.4,15.7,0.0,7.7,0.6,-1.000,-1.000,-1.000,0.025,0.714,0.2,46.8
4531,151.0000,0,685.5,205.6,238.5,393.8,1663.0,470.3,418.0,258.3,15.7,0.0,7.7,0.6,-1.000,-1.000,-1.000,0.025,0.714,0.1,47.6
4532,151.0333,3,686.7,205.6,239.3,385.2,1678.7,470.3,423.5,257.4,15.7,0.0,5.4,0.8,-1.000,-1.000,-1.000,0.025,0.714,45.8,44.4
4533,151.0667,0,687.9,205.6,244.6,384.4,1694.3,470.3,423.0,257.4,15.7,0.0,5.4,0.8,-1.000,-1.000,-1.000,0.025,0.714,0.1,46.7
4534,151.1000,0,689.0,205.6,249.9,383.6,1709.9,470.3,422.5,257.3,15.7,0.0,5.4,0.8,-1.000,-1.000,-1.000,0.025,0.714,0.1,48.6
4535,151.1333,0,690.2,205.6,255.2,382.8,1725.5,470.3,422.0,257.3,15.7,0.0,5.4,0.8,-1.000,-1.000,-1.000,0.025,0.714,0.1,49.3
4536,151.1667,3,691.4,205.6,255.2,371.3,1741.2,470.3,422.0,256.3,15.7,0.0,3.7,0.9,-1.000,-1.000,-1.000,0.025,0.714,51.9,45.7
4537,151.2000,0,692.6,205.6,260.6,370.4,1756.8,470.3,423.3,256.3,15.7,0.0,3.7,0.9,-1.000,-1.000,-1.000,0.025,0.714,0.1,48.3
4538,151.2333,0,693.7,205.6,264.4,369.4,1772.4,470.3,423.0,256.2,15.7,0.0,3.7,0.9,-1.000,-1.000,-1.000,0.025,0.714,0.1,49.7
4539,151.2667,0,694.9,205.6,268.1,368.5,1788.1,470.3,422.6,256.1,15.7,0.0,3.7,0.9,-1.000,-1.000,-1.000,0.025,0.714,0.1,51.2
4540,151.3000,3,696.1,205.6,275.5,362.8,1803.7,470.3,423.2,253.9,15.7,0.0,3.4,0.9,-1.000,-1.000,-1.000,0.025,0.714,46.6,47.7
4541,151.3333,0,697.3,205.6,278.9,362.0,1819.3,470.3,423.0,253.8,15.7,0.0,3.4,0.9,-1.000,-1.000,-1.000,0.025,0.714,0.1,46.3
4542,151.3667,0,698.4,205.6,282.3,361.1,1835.0,470.3,422.8,253.7,15.7,0.0,3.4,0.9,-1.000,-1.000,-1.000,0.025,0.714,0.1,45.7
4543,151.4000,0,699.6,205.6,285.7,360.3,1850.6,470.3,422.6,253.5,15.7,0.0,3.4,0.9,-1.000,-1.000,-1.000,0.025,0.714,0.1,45.1
4544,151.4333,3,700.8,205.6,289.8,357.3,1866.2,470.3,426.7,255.1,15.7,0.0,2.8,0.7,-1.000,-1.000,-1.000,0.025,0.714,48.3,42.0
4545,151.4667,0,702.0,205.6,292.6,356.7,1881.8,470.3,427.0,255.0,15.7,0.0,2.8,0.7,-1.000,-1.000,-1.000,0.025,0.714,0.1,43.5
4546,151.5000,0,703.1,205.6,295.4,356.0,1897.5,470.3,427.3,255.0,15.7,0.0,2.8,0.7,-1.000,-1.000,-1.000,0.025,0.714,0.1,44.3
4547,151.5333,0,704.3,205.6,298.2,355.4,1913.1,470.3,427.6,254.9,15.7,0.0,2.8,0.7,-1.000,-1.000,-1.000,0.025,0.714,0.1,45.2
4548,151.5667,2,705.5,205.6,304.5,354.7,1928.7,470.3,428.3,254.9,15.7,0.0,2.7,0.7,-1.000,-1.000,-1.000,0.025,0.714,58.6,41.9
4549,151.6000,0,706.7,205.6,307.2,354.0,1944.4,470.3,428.6,254.8,15.7,0.0,2.7,0.7,-1.000,-1.000,-1.000,0.025,0.714,0.3,40.9
4550,151.6333,0,707.9,205.6,309.9,353.4,1960.0,470.3,428.9,254.7,15.7,0.0,2.7,0.7,-1.000,-1.000,-1.000,0.025,0.714,0.1,40.4
4551,151.6667,0,709.0,205.6,312.5,352.7,1975.6,470.3,429.2,254.7,15.7,0.0,2.7,0.7,-1.000,-1.000,-1.000,0.025,0.714,0.1,40.8
4552,151.7000,3,710.2,205.6,323.5,333.4,1991.2,470.3,430.0,252.5,15.7,0.0,3.1,0.9,-1.000,-1.000,-1.000,0.025,0.714,55.1,38.0
4553,151.7333,0,711.4,205.6,326.6,332.5,2006.9,470.3,430.3,252.4,15.7,0.0,3.1,0.9,-1.000,-1.000,-1.000,0.025,0.714,0.1,38.9
4554,151.7667,0,712.6,205.6,329.7,331.5,2022.5,470.3,430.6,252.3,15.7,0.0,3.1,0.9,-1.000,-1.000,-1.000,0.025,0.714,0.1,39.3
4555,151.8000,0,713.7,205.6,332.8,330.6,2038.1,470.3,430.9,252.2,15.7,0.0,3.1,0.9,-1.000,-1.000,-1.000,0.025,0.714,0.1,39.3
4556,151.8333,3,714.9,205.6,331.2,330.6,2053.8,470.3,427.5,252.2,15.7,0.0,2.0,0.7,-1.000,-1.000,-1.000,0.025,0.714,56.1,36.5
4557,151.8667,0,716.1,205.6,333.2,328.7,2069.4,470.3,427.3,253.5,15.7,0.0,2.0,0.7,-1.000,-1.000,-1.000,0.025,0.714,0.1,39.4
4558,151.9000,0,717.3,205.6,335.2,328.0,2085.0,470.3,427.2,253.5,15.7,0.0,2.0,0.7,-1.000,-1.000,-1.000,0.025,0.714,0.1,40.4
4559,151.9333,0,718.4,205.6,337.2,327.4,2100.6,470.3,427.0,253.4,15.7,0.0,2.0,0.7,-1.000,-1.000,-1.000,0.025,0.714,0.1,39.8
4560,151.9667,3,719.6,205.6,331.1,328.9,2116.3,470.3,417.8,257.1,15.7,0.0,1.3,0.4,-1.000,-1.000,-1.000,0.025,0.714,47.1,37.2
4561,152.0000,0,720.8,205.6,331.8,328.5,2131.9,470.3,416.8,257.2,15.7,0.0,1.3,0.4,-1.000,-1.000,-1.000,0.025,0.714,0.1,39.6
4562,152.0333,0,722.0,205.6,332.6,328.1,2147.5,470.3,415.7,257.3,15.7,0.0,1.3,0.4,-1.000,-1.000,-1.000,0.025,0.714,0.1,41.0
4563,152.0667,0,723.2,205.6,333.4,327.7,2163.2,470.3,414.6,257.3,15.7,0.0,1.3,0.4,-1.000,-1.000,-1.000,0.025,0.714,0.2,40.7
4564,152.1000,3,724.3,205.6,324.3,329.8,2178.8,470.3,400.7,262.1,15.7,0.0,2.1,0.3,-1.000,-1.000,-1.000,0.025,0.714,71.7,37.6
4565,152.1333,0,725.5,205.6,324.0,329.5,2194.4,470.3,398.6,262.3,15.7,0.0,2.1,0.3,-1.000,-1.000,-1.000,0.025,0.714,0.1,38.1
4566,152.1667,0,726.7,205.6,323.7,329.3,2210.0,470.3,396.5,262.5,15.7,0.0,2.1,0.3,-1.000,-1.000,-1.000,0.025,0.714,0.1,39.3
4567,152.2000,0,727.9,205.6,323.4,329.1,2225.7,470.3,394.5,262.7,15.7,0.0,2.1,0.3,-1.000,-1.000,-1.000,0.025,0.714,0.1,41.9
4568,152.2333,3,729.0,205.6,318.4,331.1,2241.3,470.3,387.5,269.8,15.7,0.0,2.2,0.3,-1.000,-1.000,-1.000,0.025,0.714,47.2,39.2
4569,152.2667,0,730.2,205.6,317.7,331.0,2256.9,470.3,385.4,270.1,15.7,0.0,2.2,0.3,-1.000,-1.000,-1.000,0.025,0.714,0.1,41.7
4570,152.3000,0,731.4,205.6,317.0,330.9,2272.6,470.3,383.2,270.4,15.7,0.0,2.2,0.3,-1.000,-1.000,-1.000,0.025,0.714,0.1,41.9
4571,152.3333,0,732.6,205.6,316.3,330.8,2288.2,470.3,381.1,270.7,15.7,0.0,2.2,0.3,-1.000,-1.000,-1.000,0.025,0.714,0.1,43.5
4572,152.3667,2,733.7,205.6,316.5,330.7,2303.8,470.3,375.8,271.1,15.7,0.0,2.0,0.3,-1.000,-1.000,-1.000,0.025,0.714,47.7,40.7
4573,152.4000,0,734.9,205.6,316.0,330.6,2319.4,470.3,373.9,271.4,15.7,0.0,2.0,0.3,-1.000,-1.000,-1.000,0.025,0.714,0.1,43.2
4574,152.4333,0,736.1,205.6,315.5,330.5,2335.1,470.3,371.9,271.7,15.7,0.0,2.0,0.3,-1.000,-1.000,-1.000,0.025,0.714,0.1,42.7
4575,152.4667,0,737.3,205.6,315.1,330.4,2350.7,470.3,370.0,272.1,15.7,0.0,2.0,0.3,-1.000,-1.000,-1.000,0.025,0.714,0.1,42.3
4576,152.5000,2,738.5,205.6,315.1,330.3,2366.3,470.3,370.0,272.4,15.7,0.0,1.4,0.3,-1.000,-1.000,-1.000,0.025,0.714,57.5,39.3
4577,152.5333,0,739.6,205.6,312.5,330.2,2382.0,470.3,370.5,272.7,15.7,0.0,1.4,0.3,-1.000,-1.000,-1.000,0.025,0.714,0.1,40.8
4578,152.5667,0,740.8,205.6,312.2,330.1,2397.6,470.3,369.1,273.1,15.7,0.0,1.4,0.3,-1.000,-1.000,-1.000,0.025,0.714,0.1,41.3
4579,152.6000,0,742.0,205.6,311.8,330.0,2413.2,470.3,367.7,273.4,15.7,0.0,1.4,0.3,-1.000,-1.000,-1.000,0.025,0.714,0.1,42.3
4580,152.6333,2,743.2,205.6,313.2,329.9,2428.8,470.3,373.8,273.7,15.7,0.0,0.4,0.3,-1.000,-1.000,-1.000,0.025,0.714,46.4,39.6
4581,152.6667,0,744.3,205.6,313.1,329.8,2444.5,470.3,373.4,274.1,15.7,0.0,0.4,0.3,-1.000,-1.000,-1.000,0.025,0.714,0.1,41.8
4582,152.7000,0,745.5,205.6,312.9,329.7,2460.1,470.3,373.0,274.4,15.7,0.0,0.4,0.3,-1.000,-1.000,-1.000,0.025,0.714,0.1,44.1
4583,152.7333,0,746.7,205.6,312.8,329.6,2475.7,470.3,372.7,274.7,15.7,0.0,0.4,0.3,-1.000,-1.000,-1.000,0.025,0.714,0.1,46.3
4584,152.7667,2,747.9,205.6,312.8,329.5,2491.4,470.3,372.7,275.1,15.7,0.0,0.3,0.3,-1.000,-1.000,-1.000,0.025,0.714,43.5,43.4
4585,152.8000,0,749.0,205.6,311.0,329.4,2507.0,470.3,374.7,275.4,15.7,0.0,0.3,0.3,-1.000,-1.000,-1.000,0.025,0.714,0.1,47.4
4586,152.8333,0,750.2,205.6,310.9,329.3,2522.6,470.3,374.5,275.7,15.7,0.0,0.3,0.3,-1.000,-1.000,-1.000,0.025,0.714,0.1,49.5
4587,152.8667,0,751.4,205.6,310.9,329.2,2538.3,470.3,374.2,276.1,15.7,0.0,0.3,0.3,-1.000,-1.000,-1.000,0.025,0.714,0.0,52.2
4588,152.9000,2,752.6,205.6,310.9,329.1,2553.9,470.3,374.2,276.4,15.7,0.0,0.2,0.3,-1.000,-1.000,-1.000,0.025,0.714,44.8,48.6
4589,152.9333,0,753.7,205.6,310.4,329.0,2569.5,470.3,375.3,276.7,15.7,0.0,0.2,0.3,-1.000,-1.000,-1.000,0.025,0.714,0.1,51.6
4590,152.9667,0,754.9,205.6,310.3,328.9,2585.1,470.3,375.1,277.1,15.7,0.0,0.2,0.3,-1.000,-1.000,-1.000,0.025,0.714,0.1,53.3
4591,153.0000,0,756.1,205.6,310.3,328.8,2600.8,470.3,374.9,277.4,15.7,0.0,0.2,0.3,-1.000,-1.000,-1.000,0.025,0.714,0.1,55.7
4592,153.0333,2,757.3,205.6,310.5,328.7,2616.4,470.3,378.0,277.7,15.7,0.0,0.1,0.3,-1.000,-1.000,-1.000,0.025,0.714,43.7,51.8
4593,153.0667,0,758.5,205.6,310.5,328.6,2632.0,470.3,378.1,278.1,15.7,0.0,0.1,0.3,-1.000,-1.000,-1.000,0.025,0.714,0.0,54.7
4594,153.1000,0,759.6,205.6,310.5,328.5,2647.7,470.3,378.3,278.4,15.7,0.0,0.1,0.3,-1.000,-1.000,-1.000,0.025,0.714,0.1,56.6
4595,153.1333,0,760.8,205.6,310.5,328.4,2663.3,470.3,378.4,278.7,15.7,0.0,0.1,0.3,-1.000,-1.000,-1.000,0.025,0.714,0.0,58.1
4596,153.1667,2,762.0,205.6,309.4,328.3,2678.9,470.3,383.8,279.1,15.7,0.0,0.6,0.3,-1.000,-1.000,-1.000,0.025,0.714,43.3,54.0
4597,153.2000,0,763.2,205.6,309.3,328.2,2694.5,470.3,384.4,279.4,15.7,0.0,0.6,0.3,-1.000,-1.000,-1.000,0.025,0.714,0.1,56.7
4598,153.2333,0,764.3,205.6,309.2,328.1,2710.2,470.3,385.0,279.7,15.7,0.0,0.6,0.3,-1.000,-1.000,-1.000,0.025,0.714,0.1,58.7
4599,153.2667,0,765.5,205.6,309.1,328.0,2725.8,470.3,385.6,280.1,15.7,0.0,0.6,0.3,-1.000,-1.000,-1.000,0.025,0.714,0.0,59.6
