frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
5478,182.5667,3,417.6,338.7,275.0,364.5,499.3,286.3,416.5,259.6,0.9,0.2,0.4,0.0,-1.000,-1.000,-1.000,46.434,486.830,41.0,17.5
5479,182.6000,3,418.1,336.8,275.0,360.8,500.0,289.5,416.5,258.9,0.9,0.4,0.2,0.1,-1.000,-1.000,-1.000,46.434,486.830,41.7,17.6
5480,182.6333,3,418.5,336.8,275.0,360.8,500.7,289.5,416.5,258.9,0.9,0.3,0.2,0.1,-1.000,-1.000,-1.000,46.434,486.830,44.5,17.5
5481,182.6667,3,419.0,336.8,278.9,360.8,501.5,289.5,417.2,258.9,0.9,0.2,0.5,0.1,-1.000,-1.000,-1.000,46.434,486.830,46.7,17.3
5482,182.7000,3,419.4,336.8,278.9,360.8,502.2,289.5,417.2,258.9,0.9,0.1,0.4,0.0,-1.000,-1.000,-1.000,46.434,486.830,43.2,17.4
5483,182.7333,3,419.9,333.5,278.9,360.8,502.9,292.3,417.2,258.9,0.9,0.5,0.3,0.0,-1.000,-1.000,-1.000,46.434,486.830,43.0,17.3
5484,182.7667,3,420.3,333.5,283.0,360.8,503.6,292.3,417.8,258.9,0.9,0.3,0.7,0.0,-1.000,-1.000,-1.000,46.434,486.830,41.2,17.4
5485,182.8000,3,420.8,333.5,283.0,360.8,504.4,292.3,417.8,258.9,0.9,0.2,0.5,0.0,-1.000,-1.000,-1.000,46.434,486.830,41.2,17.5
5486,182.8333,3,421.2,328.8,283.0,360.8,505.1,293.2,417.8,258.9,0.9,0.4,0.3,0.0,-1.000,-1.000,-1.000,46.434,486.830,40.6,17.6
5487,182.8667,3,421.7,328.8,283.0,360.8,505.8,293.2,417.8,258.9,0.9,0.3,0.2,0.0,-1.000,-1.000,-1.000,46.434,486.830,52.1,17.3
5488,182.9000,3,422.1,328.8,283.0,360.8,506.5,293.2,417.8,258.9,0.9,0.2,0.2,0.0,-1.000,-1.000,-1.000,46.434,486.830,45.6,17.3
5489,182.9333,2,422.6,325.2,283.0,358.5,507.3,291.0,417.8,258.0,0.9,0.3,0.1,0.0,-1.000,-1.000,-1.000,46.434,486.830,44.0,17.3
5490,182.9667,2,423.0,325.2,279.7,358.5,508.0,291.0,417.7,258.0,0.9,0.2,0.3,0.0,-1.000,-1.000,-1.000,46.434,486.830,42.8,17.3
5491,183.0000,3,423.5,329.5,279.7,362.2,508.7,288.2,417.7,258.6,0.9,0.1,0.2,0.1,-1.000,-1.000,-1.000,46.434,486.830,41.0,17.4
5492,183.0333,3,423.9,332.9,276.3,362.2,509.4,286.3,416.8,258.6,0.9,0.3,0.5,0.1,-1.000,-1.000,-1.000,46.434,486.830,42.9,17.4
5493,183.0667,3,424.3,332.9,273.3,362.2,510.2,286.3,416.2,258.6,0.9,0.2,0.7,0.1,-1.000,-1.000,-1.000,46.434,486.830,49.0,17.1
5494,183.1000,3,424.8,336.4,271.2,362.2,510.9,285.5,413.5,258.6,0.9,0.3,0.8,0.0,-1.000,-1.000,-1.000,46.434,486.830,41.5,17.2
5495,183.1333,2,425.2,336.7,271.2,365.7,511.6,285.4,413.5,258.8,0.9,0.3,0.6,0.1,3.467,13.853,4.105,33.734,341.890,42.7,17.2
5496,183.1667,3,425.7,342.2,266.5,365.7,512.3,283.7,410.3,258.8,0.9,0.5,1.1,0.1,-1.000,-1.000,-1.000,33.734,341.890,42.4,17.2
5497,183.2000,3,426.1,343.8,266.5,368.8,513.1,281.0,410.3,259.7,0.9,0.5,0.8,0.2,-1.000,-1.000,-1.000,33.734,341.890,42.0,17.3
5498,183.2333,2,426.6,343.8,266.5,369.0,513.8,281.0,410.3,259.7,0.9,0.4,0.5,0.2,-1.000,-1.000,-1.000,33.734,341.890,41.8,17.4
5499,183.2667,2,427.0,345.0,262.0,369.2,514.5,277.0,410.5,259.7,0.9,0.5,0.8,0.2,-1.000,-1.000,-1.000,33.734,341.890,41.4,17.5
5500,183.3000,2,427.5,345.0,258.8,369.3,515.2,277.0,413.0,259.8,0.9,0.3,0.9,0.2,-1.000,-1.000,-1.000,33.734,341.890,40.8,17.6
5501,183.3333,2,427.9,345.0,258.8,369.5,516.0,277.0,413.0,259.8,0.9,0.2,0.6,0.2,-1.000,-1.000,-1.000,33.734,341.890,42.8,17.6
5502,183.3667,2,428.4,342.5,257.4,369.7,516.7,275.0,417.3,259.8,0.9,0.3,0.8,0.2,-1.000,-1.000,-1.000,33.734,341.890,40.7,17.7
5503,183.4000,2,428.8,342.5,257.4,369.8,517.4,275.0,417.3,259.9,0.9,0.2,0.6,0.2,-1.000,-1.000,-1.000,33.734,341.890,49.7,17.4
5504,183.4333,2,429.3,340.3,257.4,370.0,518.1,272.8,417.3,259.9,0.9,0.3,0.4,0.2,-1.000,-1.000,-1.000,33.734,341.890,44.7,17.2
5505,183.4667,2,429.7,340.3,256.7,370.2,518.9,272.8,422.2,259.9,0.9,0.2,0.8,0.2,-1.000,-1.000,-1.000,33.734,341.890,42.3,17.3
5506,183.5000,2,430.2,340.3,256.7,370.3,519.6,272.8,422.2,260.0,0.9,0.2,0.6,0.2,-1.000,-1.000,-1.000,33.734,341.890,42.2,17.3
5507,183.5333,2,430.6,340.3,254.8,370.5,520.3,272.8,425.5,260.0,0.9,0.1,0.8,0.2,-1.000,-1.000,-1.000,33.734,341.890,43.0,17.3
5508,183.5667,2,431.1,337.9,254.8,370.7,521.0,270.0,425.5,260.0,0.9,0.3,0.6,0.2,-1.000,-1.000,-1.000,33.734,341.890,46.4,17.2
5509,183.6000,2,431.5,337.9,254.8,370.8,521.8,270.0,425.5,260.1,0.9,0.2,0.4,0.2,-1.000,-1.000,-1.000,33.734,341.890,47.0,17.0
5510,183.6333,2,432.0,337.9,253.1,371.0,522.5,270.0,428.8,260.1,0.9,0.2,0.7,0.2,-1.000,-1.000,-1.000,33.734,341.890,41.9,17.0
5511,183.6667,2,432.4,334.4,253.1,371.1,523.2,267.9,428.8,260.1,0.9,0.4,0.5,0.2,-1.000,-1.000,-1.000,33.734,341.890,42.9,17.1
5512,183.7000,2,432.9,334.4,251.4,371.3,523.9,267.9,431.8,260.2,0.9,0.3,0.8,0.2,-1.000,-1.000,-1.000,33.734,341.890,41.7,17.2
5513,183.7333,2,433.3,334.4,251.4,371.5,524.7,267.9,431.8,260.2,0.9,0.2,0.5,0.2,-1.000,-1.000,-1.000,33.734,341.890,40.7,17.3
5514,183.7667,2,433.8,334.4,251.4,371.6,525.4,267.9,431.8,260.2,0.9,0.1,0.4,0.2,-1.000,-1.000,-1.000,33.734,341.890,42.8,17.3
5515,183.8000,2,434.2,331.4,251.4,371.8,526.1,265.2,431.8,260.3,0.9,0.4,0.3,0.2,-1.000,-1.000,-1.000,33.734,341.890,41.9,17.4
5516,183.8333,2,434.6,331.4,251.4,372.0,526.8,265.2,431.8,260.3,0.9,0.2,0.2,0.2,-1.000,-1.000,-1.000,33.734,341.890,40.7,17.6
5517,183.8667,2,435.1,331.4,248.7,372.1,527.6,265.2,435.7,260.3,0.9,0.2,0.7,0.2,-1.000,-1.000,-1.000,33.734,341.890,51.9,17.3
5518,183.9000,2,435.5,331.4,248.7,372.3,528.3,265.2,435.7,260.4,0.9,0.1,0.5,0.2,-1.000,-1.000,-1.000,33.734,341.890,42.0,17.3
5519,183.9333,2,436.0,331.4,248.7,372.5,529.0,265.2,435.7,260.4,0.9,0.1,0.4,0.2,-1.000,-1.000,-1.000,33.734,341.890,42.3,17.3
5520,183.9667,2,436.4,331.2,247.7,372.6,529.7,262.0,439.7,260.4,0.9,0.3,0.8,0.2,-1.000,-1.000,-1.000,33.734,341.890,40.7,17.4
5521,184.0000,2,436.9,331.2,247.7,372.8,530.5,262.0,439.7,260.5,0.9,0.2,0.6,0.2,-1.000,-1.000,-1.000,33.734,341.890,40.0,17.5
5522,184.0333,2,437.3,331.2,247.7,373.0,531.2,262.0,439.7,260.5,0.9,0.1,0.4,0.2,-1.000,-1.000,-1.000,33.734,341.890,41.0,17.6
5523,184.0667,2,437.8,328.2,246.9,373.1,531.9,261.6,443.3,260.5,0.9,0.3,0.7,0.2,-1.000,-1.000,-1.000,33.734,341.890,41.3,17.6
5524,184.1000,2,438.2,328.2,246.9,373.3,532.6,261.6,443.3,260.6,0.9,0.2,0.5,0.2,-1.000,-1.000,-1.000,33.734,341.890,41.4,17.7
5525,184.1333,2,438.7,328.2,246.9,373.5,533.4,261.6,443.3,260.6,0.9,0.1,0.4,0.2,-1.000,-1.000,-1.000,33.734,341.890,40.7,17.8
5526,184.1667,2,439.1,328.2,246.2,373.6,534.1,261.6,446.8,260.6,0.9,0.1,0.7,0.2,-1.000,-1.000,-1.000,33.734,341.890,42.6,17.8
5527,184.2000,2,439.6,328.2,246.2,373.8,534.8,261.6,446.8,260.7,0.9,0.1,0.5,0.2,-1.000,-1.000,-1.000,33.734,341.890,43.8,17.7
5528,184.2333,2,440.0,328.2,246.2,374.0,535.5,261.6,446.8,260.7,0.9,0.1,0.3,0.2,-1.000,-1.000,-1.000,33.734,341.890,47.1,17.5
5529,184.2667,2,440.5,325.2,246.2,374.1,536.3,260.8,446.8,260.7,0.9,0.3,0.2,0.2,-1.000,-1.000,-1.000,33.734,341.890,41.5,17.5
5530,184.3000,2,440.9,325.2,246.2,374.3,537.0,260.8,446.8,260.8,0.9,0.2,0.2,0.2,-1.000,-1.000,-1.000,33.734,341.890,42.3,17.5
5531,184.3333,2,441.4,325.2,246.2,374.5,537.7,260.8,446.8,260.8,0.9,0.1,0.1,0.2,-1.000,-1.000,-1.000,33.734,341.890,41.8,17.6
5532,184.3667,2,441.8,325.2,244.2,374.6,538.4,260.8,450.0,260.8,0.9,0.1,0.6,0.2,-1.000,-1.000,-1.000,33.734,341.890,55.2,17.2
5533,184.4000,2,442.3,325.2,244.2,374.8,539.2,260.8,450.0,260.8,0.9,0.1,0.4,0.2,-1.000,-1.000,-1.000,33.734,341.890,42.9,17.2
5534,184.4333,2,442.7,325.2,244.2,374.9,539.9,260.8,450.0,260.9,0.9,0.0,0.3,0.2,-1.000,-1.000,-1.000,33.734,341.890,44.3,17.2
5535,184.4667,2,443.2,325.2,244.2,375.1,540.6,260.8,450.0,260.9,0.9,0.0,0.2,0.2,-1.000,-1.000,-1.000,33.734,341.890,43.7,17.2
5536,184.5000,2,443.6,325.2,244.2,375.3,541.3,260.8,450.0,260.9,0.9,0.0,0.1,0.2,-1.000,-1.000,-1.000,33.734,341.890,39.9,17.4
5537,184.5333,2,444.1,325.2,244.2,375.4,542.1,260.8,450.0,261.0,0.9,0.0,0.1,0.2,-1.000,-1.000,-1.000,33.734,341.890,41.7,17.4
5538,184.5667,2,444.5,325.2,244.2,375.6,542.8,260.8,450.0,261.0,0.9,0.0,0.1,0.2,-1.000,-1.000,-1.000,33.734,341.890,41.5,17.5
5539,184.6000,3,444.9,325.2,244.2,374.7,543.5,260.8,450.0,248.1,0.9,0.0,0.0,0.3,-1.000,-1.000,-1.000,33.734,341.890,41.5,17.6
5540,184.6333,3,445.4,325.2,244.2,374.7,544.2,260.8,450.0,248.1,0.9,0.0,0.0,0.2,-1.000,-1.000,-1.000,33.734,341.890,41.6,17.7
5541,184.6667,3,445.8,325.2,244.2,374.7,545.0,260.8,450.0,248.1,0.9,0.0,0.0,0.2,-1.000,-1.000,-1.000,33.734,341.890,52.8,17.4
5542,184.7000,3,446.3,325.2,244.2,374.7,545.7,260.8,450.0,248.1,0.9,0.0,0.0,0.1,-1.000,-1.000,-1.000,33.734,341.890,41.7,17.3
5543,184.7333,3,446.7,325.2,244.2,374.7,546.4,260.8,450.0,248.1,0.9,0.0,0.0,0.1,-1.000,-1.000,-1.000,33.734,341.890,44.6,17.2
5544,184.7667,3,447.2,325.2,244.2,374.7,547.1,260.8,450.0,248.1,0.9,0.0,0.0,0.1,-1.000,-1.000,-1.000,33.734,341.890,41.8,17.2
5545,184.8000,3,447.6,325.2,244.2,374.7,547.9,260.8,450.0,248.1,0.9,0.0,0.0,0.0,-1.000,-1.000,-1.000,33.734,341.890,41.6,17.3
5546,184.8333,3,448.1,325.2,244.2,374.7,548.6,260.8,450.0,248.1,0.9,0.0,0.0,0.0,-1.000,-1.000,-1.000,33.734,341.890,41.4,17.4
5547,184.8667,3,448.5,325.2,244.2,374.7,549.3,260.8,450.0,248.1,0.9,0.0,0.0,0.0,-1.000,-1.000,-1.000,33.734,341.890,43.1,17.4
5548,184.9000,3,449.0,325.2,244.2,374.7,550.0,260.8,450.0,248.1,0.9,0.0,0.0,0.0,-1.000,-1.000,-1.000,33.734,341.890,42.8,17.3
5549,184.9333,3,449.4,325.2,244.2,374.7,550.8,260.8,450.0,248.1,0.9,0.0,0.0,0.0,-1.000,-1.000,-1.000,33.734,341.890,41.4,17.4
5550,184.9667,3,449.9,325.2,244.2,374.7,551.5,260.8,450.0,248.1,0.9,0.0,0.0,0.0,-1.000,-1.000,-1.000,33.734,341.890,39.9,17.6
5551,185.0000,3,450.3,325.2,244.2,374.7,552.2,260.8,450.0,248.1,0.9,0.0,0.0,0.0,-1.000,-1.000,-1.000,33.734,341.890,41.3,17.7
5552,185.0333,3,450.8,325.2,244.2,374.7,552.9,260.8,450.0,248.1,0.9,0.0,0.0,0.0,-1.000,-1.000,-1.000,33.734,341.890,42.9,17.5
5553,185.0667,3,451.2,325.2,244.2,374.7,553.7,260.8,450.0,248.1,0.9,0.0,0.0,0.0,-1.000,-1.000,-1.000,33.734,341.890,43.1,17.5
5554,185.1000,3,451.7,325.2,244.2,374.7,554.4,260.8,450.0,248.1,0.9,0.0,0.0,0.0,-1.000,-1.000,-1.000,33.734,341.890,50.8,17.2
5555,185.1333,3,452.1,325.2,244.2,374.7,555.1,260.8,450.0,248.1,0.9,0.0,0.0,0.0,-1.000,-1.000,-1.000,33.734,341.890,45.6,17.1
5556,185.1667,3,452.6,325.2,244.2,374.7,555.9,260.8,450.0,248.1,0.9,0.0,0.0,0.0,-1.000,-1.000,-1.000,33.734,341.890,42.2,17.0
5557,185.2000,3,453.0,325.2,244.2,374.7,556.6,260.8,450.0,248.1,0.9,0.0,0.0,0.0,-1.000,-1.000,-1.000,33.734,341.890,40.5,17.1
5558,185.2333,3,453.5,325.2,244.2,374.7,557.3,260.8,450.0,248.1,0.9,0.0,0.0,0.0,-1.000,-1.000,-1.000,33.734,341.890,41.5,17.3
5559,185.2667,3,453.9,325.2,244.2,374.7,558.0,260.8,450.0,248.1,0.9,0.0,0.0,0.0,-1.000,-1.000,-1.000,33.734,341.890,46.4,17.0
5560,185.3000,3,454.4,325.2,244.2,374.7,558.8,260.8,450.0,248.1,0.9,0.0,0.0,0.0,-1.000,-1.000,-1.000,33.734,341.890,46.5,16.9
5561,185.3333,3,454.8,325.2,244.2,374.7,559.5,260.8,450.0,248.1,0.9,0.0,0.0,0.0,-1.000,-1.000,-1.000,33.734,341.890,43.2,17.0
5562,185.3667,3,455.2,325.2,244.2,374.7,560.2,260.8,450.0,248.1,0.9,0.0,0.0,0.0,-1.000,-1.000,-1.000,33.734,341.890,40.4,17.1
5563,185.4000,3,455.7,325.2,244.2,374.7,560.9,260.8,450.0,248.1,0.9,0.0,0.0,0.0,-1.000,-1.000,-1.000,33.734,341.890,40.6,17.3
5564,185.4333,3,456.1,325.2,244.2,374.7,561.7,260.8,450.0,248.1,0.9,0.0,0.0,0.0,-1.000,-1.000,-1.000,33.734,341.890,42.7,17.3
5565,185.4667,3,456.6,325.2,244.2,374.7,562.4,260.8,450.0,248.1,0.9,0.0,0.0,0.0,-1.000,-1.000,-1.000,33.734,341.890,45.0,17.2
5566,185.5000,3,457.0,325.2,244.2,374.7,563.1,260.8,450.0,248.1,0.9,0.0,0.0,0.0,-1.000,-1.000,-1.000,33.734,341.890,47.2,17.0
5567,185.5333,3,457.5,325.2,244.2,374.7,563.8,260.8,450.0,248.1,0.9,0.0,0.0,0.0,-1.000,-1.000,-1.000,33.734,341.890,42.5,17.0
5568,185.5667,3,457.9,325.2,244.2,374.7,564.6,260.8,450.0,248.1,0.9,0.0,0.0,0.0,-1.000,-1.000,-1.000,33.734,341.890,42.5,17.1
5569,185.6000,3,458.4,325.2,244.2,374.7,565.3,260.8,450.0,248.1,0.9,0.0,0.0,0.0,-1.000,-1.000,-1.000,33.734,341.890,41.3,17.2
5570,185.6333,3,458.8,325.2,244.2,374.7,566.0,260.8,450.0,248.1,0.9,0.0,0.0,0.0,-1.000,-1.000,-1.000,33.734,341.890,40.2,17.3
5571,185.6667,3,459.3,325.2,244.2,374.7,566.7,260.8,450.0,248.1,0.9,0.0,0.0,0.0,-1.000,-1.000,-1.000,33.734,341.890,41.4,17.4
5572,185.7000,3,459.7,325.2,244.2,374.7,567.5,260.8,450.0,248.1,0.9,0.0,0.0,0.0,-1.000,-1.000,-1.000,33.734,341.890,41.2,17.5
5573,185.7333,3,460.2,325.2,244.2,374.7,568.2,260.8,450.0,248.1,0.9,0.0,0.0,0.0,-1.000,-1.000,-1.000,33.734,341.890,41.6,17.6
5574,185.7667,3,460.6,325.2,244.2,374.7,568.9,260.8,450.0,248.1,0.9,0.0,0.0,0.0,-1.000,-1.000,-1.000,33.734,341.890,40.1,17.7
5575,185.8000,3,461.1,325.2,244.2,374.7,569.6,260.8,450.0,248.1,0.9,0.0,0.0,0.0,-1.000,-1.000,-1.000,33.734,341.890,41.3,17.7
5576,185.8333,3,461.5,325.2,245.4,374.7,570.4,260.8,446.2,248.1,0.9,0.0,0.5,0.0,-1.000,-1.000,-1.000,33.734,341.890,39.9,17.9
5577,185.8667,3,462.0,325.2,245.4,374.7,571.1,260.8,446.2,248.1,0.9,0.0,0.3,0.0,-1.000,-1.000,-1.000,33.734,341.890,46.2,17.7
5578,185.9000,3,462.4,330.2,247.0,376.2,571.8,262.9,443.3,251.0,0.9,0.4,0.6,0.1,-1.000,-1.000,-1.000,33.734,341.890,53.9,17.3
5579,185.9333,3,462.9,330.2,248.9,376.2,572.5,262.9,439.7,251.0,0.9,0.3,0.9,0.1,-1.000,-1.000,-1.000,33.734,341.890,43.0,17.3
5580,185.9667,3,463.3,330.2,250.8,376.2,573.3,262.9,435.7,251.0,0.9,0.2,1.1,0.1,-1.000,-1.000,-1.000,33.734,341.890,43.4,17.3
5581,186.0000,3,463.8,334.4,252.7,376.2,574.0,266.3,432.0,251.0,0.9,0.5,1.3,0.0,-1.000,-1.000,-1.000,33.734,341.890,41.6,17.4
5582,186.0333,3,464.2,334.4,254.1,374.3,574.7,266.3,427.8,254.7,0.9,0.4,1.4,0.2,-1.000,-1.000,-1.000,33.734,341.890,42.4,17.4
5583,186.0667,3,464.7,338.8,255.8,374.3,575.4,270.0,424.7,254.7,0.9,0.7,1.3,0.1,-1.000,-1.000,-1.000,33.734,341.890,40.7,17.5
5584,186.1000,3,465.1,338.8,255.8,374.3,576.2,270.0,424.7,254.7,0.9,0.5,0.9,0.1,-1.000,-1.000,-1.000,33.734,341.890,41.3,17.6
5585,186.1333,3,465.5,342.5,257.0,372.5,576.9,273.2,421.0,258.2,0.9,0.7,1.1,0.2,-1.000,-1.000,-1.000,33.734,341.890,41.0,17.6
5586,186.1667,3,466.0,342.5,258.9,372.5,577.6,273.2,418.0,258.2,0.9,0.5,1.2,0.1,-1.000,-1.000,-1.000,33.734,341.890,40.9,17.7
5587,186.2000,3,466.4,345.4,260.5,372.5,578.3,275.2,414.8,258.2,0.9,0.6,1.2,0.1,-1.000,-1.000,-1.000,33.734,341.890,41.1,17.7
5588,186.2333,3,466.9,345.4,261.5,372.5,579.1,275.2,411.2,258.2,0.9,0.5,1.3,0.1,-1.000,-1.000,-1.000,33.734,341.890,43.4,17.7
5589,186.2667,3,467.3,349.5,262.7,370.8,579.8,278.2,407.8,262.1,0.9,0.7,1.3,0.2,-1.000,-1.000,-1.000,33.734,341.890,45.8,17.5
5590,186.3000,3,467.8,349.5,262.7,370.8,580.5,278.2,407.8,262.1,0.9,0.5,0.9,0.2,-1.000,-1.000,-1.000,33.734,341.890,42.8,17.4
5591,186.3333,3,468.2,353.7,264.0,370.8,581.2,281.2,404.5,262.1,0.9,0.8,1.0,0.1,-1.000,-1.000,-1.000,33.734,341.890,42.4,17.5
5592,186.3667,3,468.7,353.7,264.9,370.8,582.0,281.2,401.5,262.1,0.9,0.6,1.0,0.1,-1.000,-1.000,-1.000,33.734,341.890,41.7,17.5
5593,186.4000,3,469.1,353.7,266.0,369.5,582.7,281.2,398.5,265.7,0.9,0.4,1.0,0.2,-1.000,-1.000,-1.000,33.734,341.890,40.8,17.6
5594,186.4333,3,469.6,358.0,266.0,369.5,583.4,283.7,398.5,265.7,0.9,0.7,0.7,0.1,-1.000,-1.000,-1.000,33.734,341.890,41.6,17.7
5595,186.4667,3,470.0,360.5,267.8,369.5,584.1,285.3,393.3,265.7,0.9,0.8,1.0,0.1,-1.000,-1.000,-1.000,33.734,341.890,41.3,17.8
5596,186.5000,3,470.5,360.5,267.8,368.5,584.9,285.3,393.3,269.1,0.9,0.5,0.7,0.2,-1.000,-1.000,-1.000,33.734,341.890,41.3,17.8
5597,186.5333,3,470.9,365.2,268.4,368.5,585.6,287.2,390.2,269.1,0.9,0.8,0.8,0.1,-1.000,-1.000,-1.000,33.734,341.890,42.3,17.9
5598,186.5667,3,471.4,365.2,268.4,368.5,586.3,287.2,390.2,269.1,0.9,0.6,0.6,0.1,-1.000,-1.000,-1.000,33.734,341.890,44.1,17.8
5599,186.6000,3,471.8,365.2,270.2,368.5,587.0,287.2,384.8,269.1,0.9,0.4,0.9,0.1,-1.000,-1.000,-1.000,33.734,341.890,47.5,17.5
5600,186.6333,3,472.3,368.8,270.2,368.5,587.8,289.5,384.8,269.1,0.9,0.7,0.7,0.0,-1.000,-1.000,-1.000,33.734,341.890,42.8,17.5
5601,186.6667,3,472.7,368.8,272.8,366.8,588.5,289.5,381.5,272.7,0.9,0.5,0.8,0.2,-1.000,-1.000,-1.000,33.734,341.890,41.9,17.5
5602,186.7000,3,473.2,369.7,272.8,366.8,589.2,293.5,381.5,272.7,0.9,0.6,0.6,0.1,-1.000,-1.000,-1.000,33.734,341.890,42.2,17.5
5603,186.7333,3,473.6,369.7,272.8,366.8,589.9,293.5,381.5,272.7,0.9,0.5,0.4,0.1,-1.000,-1.000,-1.000,33.734,341.890,55.9,17.0
5604,186.7667,3,474.1,369.7,272.8,366.8,590.7,293.5,381.5,272.7,0.9,0.3,0.3,0.1,-1.000,-1.000,-1.000,33.734,341.890,44.0,17.0
5605,186.8000,3,474.5,368.8,276.5,364.0,591.4,297.3,380.8,274.0,0.9,0.5,0.5,0.2,-1.000,-1.000,-1.000,33.734,341.890,43.0,17.1
5606,186.8333,3,475.0,368.8,276.5,364.0,592.1,297.3,380.8,274.0,0.9,0.4,0.4,0.1,-1.000,-1.000,-1.000,33.734,341.890,41.0,17.2
5607,186.8667,3,475.4,368.0,280.8,364.0,592.8,301.2,380.2,274.0,0.9,0.6,0.6,0.1,-1.000,-1.000,-1.000,33.734,341.890,41.4,17.3
5608,186.9000,3,475.8,368.0,280.8,360.2,593.6,301.2,380.2,274.5,0.9,0.4,0.4,0.2,-1.000,-1.000,-1.000,33.734,341.890,42.4,17.3
5609,186.9333,3,476.3,367.0,280.8,360.2,594.3,304.8,380.2,274.5,0.9,0.7,0.3,0.1,-1.000,-1.000,-1.000,33.734,341.890,45.2,17.3
5610,186.9667,3,476.7,367.0,286.3,360.2,595.0,304.8,379.3,274.5,0.9,0.5,0.7,0.1,-1.000,-1.000,-1.000,33.734,341.890,40.9,17.4
5611,187.0000,3,477.2,367.0,289.9,360.2,595.7,304.8,378.3,274.5,0.9,0.3,0.7,0.1,-1.000,-1.000,-1.000,33.734,341.890,41.0,17.5
5612,187.0333,2,477.6,366.2,290.6,356.5,596.5,308.8,378.2,274.8,0.9,0.6,0.7,0.2,-4.634,2.186,0.762,24.736,240.063,49.1,17.4
5613,187.0667,2,478.1,366.2,291.4,356.5,597.2,308.8,378.0,274.8,0.9,0.4,0.7,0.1,-4.634,2.186,0.762,17.315,222.885,43.9,17.2
5614,187.1000,2,478.5,366.0,292.1,356.5,597.9,312.7,377.8,274.8,0.9,0.7,0.7,0.1,-4.634,2.186,0.762,12.121,194.409,43.3,17.2
5615,187.1333,2,479.0,366.0,292.8,353.0,598.6,312.7,377.7,275.5,0.9,0.5,0.7,0.2,-4.634,2.186,0.762,8.485,162.958,42.8,17.2
5616,187.1667,2,479.4,365.7,293.5,353.0,599.4,315.8,377.5,275.5,0.9,0.7,0.7,0.1,-4.634,2.186,0.762,5.939,132.882,40.5,17.3
5617,187.2000,2,479.9,365.7,294.2,353.0,600.1,315.8,377.4,275.5,0.9,0.5,0.7,0.1,-4.634,2.186,0.762,4.158,106.185,41.1,17.4
5618,187.2333,2,480.3,365.7,295.0,353.0,600.8,315.8,377.2,275.5,0.9,0.3,0.7,0.1,-4.634,2.186,0.762,2.910,83.546,42.1,17.4
5619,187.2667,2,480.8,365.7,295.7,349.4,601.5,319.8,377.0,276.5,0.9,0.6,0.7,0.2,-4.634,2.186,0.762,2.037,64.934,41.6,17.4
5620,187.3000,2,481.2,365.7,296.4,349.4,602.3,319.8,376.9,276.5,0.9,0.4,0.7,0.1,-4.634,2.186,0.762,1.426,49.971,45.0,17.4
5621,187.3333,0,481.7,365.5,297.1,348.1,603.0,322.3,376.7,276.9,0.9,0.4,0.7,0.1,-1.000,-1.000,-1.000,1.426,49.971,0.1,22.2
5622,187.3667,2,482.1,365.7,297.8,348.1,603.7,325.3,376.6,276.9,0.9,0.6,0.7,0.1,-4.634,2.186,0.762,0.998,36.560,46.0,21.5
5623,187.4000,0,482.6,365.7,298.6,346.2,604.4,326.0,376.4,277.2,0.9,0.6,0.7,0.1,-1.000,-1.000,-1.000,0.998,36.560,0.1,26.1
5624,187.4333,2,483.0,365.7,299.3,346.2,605.2,326.0,376.2,277.2,0.9,0.4,0.7,0.1,-4.634,2.186,0.762,0.699,26.699,41.9,25.2
5625,187.4667,0,483.5,366.0,300.0,345.4,605.9,327.3,376.1,277.5,0.9,0.4,0.7,0.1,-1.000,-1.000,-1.000,0.699,26.699,0.1,29.7
5626,187.5000,2,483.9,366.8,300.7,345.4,606.6,330.5,375.9,277.5,0.9,0.6,0.7,0.0,-4.634,2.186,0.762,0.489,19.464,42.1,28.4
5627,187.5333,0,484.4,366.9,301.5,343.4,607.3,331.1,375.8,278.2,0.9,0.6,0.7,0.0,-1.000,-1.000,-1.000,0.489,19.464,0.1,31.8
5628,187.5667,2,484.8,366.9,302.2,343.4,608.1,331.1,375.6,278.2,0.9,0.5,0.7,0.0,-4.634,2.186,0.762,0.343,14.167,58.4,29.9
5629,187.6000,0,485.3,367.9,302.9,341.8,608.8,333.8,375.4,279.0,0.9,0.5,0.7,0.0,-1.000,-1.000,-1.000,0.343,14.167,0.1,31.9
5630,187.6333,2,485.7,367.9,303.6,341.8,609.5,333.8,375.3,279.0,0.9,0.3,0.7,0.0,-4.634,2.186,0.762,0.240,10.296,42.4,30.3
5631,187.6667,0,486.1,368.2,304.3,341.1,610.2,335.5,375.1,279.3,0.9,0.3,0.7,0.0,-1.000,-1.000,-1.000,0.240,10.296,0.1,34.2
5632,187.7000,2,486.6,369.3,305.1,341.1,611.0,338.3,374.9,279.3,0.9,0.5,0.7,0.0,-4.634,2.186,0.762,0.168,7.473,46.6,32.4
5633,187.7333,0,487.0,369.5,305.8,339.8,611.7,338.9,374.8,280.3,0.9,0.5,0.7,0.0,-1.000,-1.000,-1.000,0.168,7.473,0.1,35.4
