frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
2726,90.8333,0,322.3,458.4,316.4,333.8,442.9,384.4,307.7,323.7,0.5,0.1,0.0,0.0,-1.000,-1.000,-1.000,0.100,4.734,0.1,42.3
2727,90.8667,0,322.2,458.4,316.4,333.8,442.4,384.4,307.7,323.7,0.5,0.1,0.0,0.0,-1.000,-1.000,-1.000,0.100,4.734,0.1,45.1
2728,90.9000,0,322.1,458.4,316.4,333.8,442.0,384.5,307.6,323.7,0.5,0.1,0.0,0.0,-1.000,-1.000,-1.000,0.100,4.734,0.1,47.7
2729,90.9333,4,322.1,461.2,316.4,333.8,442.0,388.7,307.6,323.7,0.3,0.8,0.0,0.0,10.366,16.581,5.601,0.070,3.352,52.1,44.4
2730,90.9667,0,321.5,461.6,318.2,331.5,439.4,389.4,306.7,325.3,0.3,0.8,0.0,0.0,-1.000,-1.000,-1.000,0.070,3.352,0.1,46.9
2731,91.0000,0,321.5,462.1,318.2,331.5,439.0,390.0,306.7,325.3,0.3,0.8,0.0,0.0,-1.000,-1.000,-1.000,0.070,3.352,0.1,48.6
2732,91.0333,0,321.4,462.5,318.2,331.5,438.7,390.7,306.6,325.3,0.3,0.8,0.0,0.0,-1.000,-1.000,-1.000,0.070,3.352,0.1,50.3
2733,91.0667,4,319.8,462.5,318.2,331.5,435.2,390.7,306.6,325.3,0.8,0.6,0.0,0.0,10.366,16.581,5.601,0.049,2.373,50.1,46.8
2734,91.1000,0,319.5,464.0,319.4,330.3,434.4,392.1,304.8,326.5,0.8,0.6,0.0,0.0,-1.000,-1.000,-1.000,0.049,2.373,0.1,49.0
2735,91.1333,0,319.2,464.3,319.4,330.3,433.7,392.6,304.8,326.5,0.8,0.6,0.0,0.0,-1.000,-1.000,-1.000,0.049,2.373,0.1,50.2
2736,91.1667,0,318.9,464.6,319.4,330.3,433.0,393.1,304.8,326.5,0.8,0.6,0.0,0.0,-1.000,-1.000,-1.000,0.049,2.373,0.1,49.5
2737,91.2000,4,318.9,468.0,319.4,330.3,433.0,396.2,304.8,326.5,0.5,1.1,0.0,0.0,10.366,16.581,5.601,0.035,1.680,47.9,46.0
2738,91.2333,0,317.6,468.8,320.8,329.4,431.7,397.0,303.8,327.7,0.5,1.1,0.0,0.0,-1.000,-1.000,-1.000,0.035,1.680,0.1,49.0
2739,91.2667,0,317.5,469.5,320.8,329.4,431.2,397.8,303.8,327.7,0.5,1.1,0.0,0.0,-1.000,-1.000,-1.000,0.035,1.680,0.1,50.5
2740,91.3000,0,317.3,470.3,320.8,329.4,430.7,398.6,303.8,327.7,0.5,1.1,0.0,0.0,-1.000,-1.000,-1.000,0.035,1.680,0.1,52.1
2741,91.3333,4,317.3,470.3,320.8,329.4,430.7,398.6,303.8,327.7,0.4,0.8,0.0,0.0,10.366,16.581,5.601,0.024,1.189,41.6,48.6
2742,91.3667,0,316.1,471.4,321.5,327.6,428.6,399.1,302.5,330.0,0.4,0.8,0.0,0.0,-1.000,-1.000,-1.000,0.024,1.189,0.1,51.5
2743,91.4000,0,316.0,471.9,321.5,327.6,428.3,399.7,302.5,330.0,0.4,0.8,0.0,0.0,-1.000,-1.000,-1.000,0.024,1.189,0.1,52.4
2744,91.4333,0,315.9,472.4,321.5,327.6,427.9,400.2,302.5,330.0,0.4,0.8,0.0,0.0,-1.000,-1.000,-1.000,0.024,1.189,0.1,54.7
2745,91.4667,4,315.9,472.4,321.5,327.6,427.9,400.2,302.5,330.0,0.3,0.5,0.0,0.0,10.366,16.581,5.601,0.017,0.842,49.4,50.7
2746,91.5000,0,314.5,473.7,322.2,326.9,425.8,401.4,301.2,331.3,0.3,0.5,0.0,0.0,-1.000,-1.000,-1.000,0.017,0.842,0.0,52.9
2747,91.5333,0,314.4,474.1,322.2,326.9,425.5,401.8,301.2,331.3,0.3,0.5,0.0,0.0,-1.000,-1.000,-1.000,0.017,0.842,0.1,54.7
2748,91.5667,0,314.3,474.4,322.2,326.9,425.3,402.2,301.2,331.3,0.3,0.5,0.0,0.0,-1.000,-1.000,-1.000,0.017,0.842,0.0,56.9
2749,91.6000,4,314.3,474.4,322.2,326.9,425.3,402.2,301.2,331.3,0.2,0.4,0.0,0.0,10.366,16.581,5.601,0.012,0.596,41.6,53.0
2750,91.6333,0,313.3,476.1,322.4,326.2,423.8,403.4,300.2,332.5,0.2,0.4,0.0,0.0,-1.000,-1.000,-1.000,0.012,0.596,0.1,55.1
2751,91.6667,0,313.2,476.4,322.4,326.2,423.7,403.7,300.2,332.5,0.2,0.4,0.0,0.0,-1.000,-1.000,-1.000,0.012,0.596,0.1,57.0
2752,91.7000,0,313.1,476.6,322.4,326.2,423.5,404.0,300.2,332.5,0.2,0.4,0.0,0.0,-1.000,-1.000,-1.000,0.012,0.596,0.1,57.7
2753,91.7333,4,313.1,476.6,322.4,326.2,423.5,404.0,300.2,332.5,0.1,0.3,0.0,0.0,10.366,16.581,5.601,0.009,0.421,41.5,53.7
2754,91.7667,0,311.5,477.2,322.4,326.2,422.2,405.0,300.2,332.5,0.1,0.3,0.0,0.0,-1.000,-1.000,-1.000,0.009,0.421,0.1,52.5
2755,91.8000,0,311.5,477.4,322.4,326.2,422.1,405.2,300.2,332.5,0.1,0.3,0.0,0.0,-1.000,-1.000,-1.000,0.009,0.421,0.1,51.2
2756,91.8333,0,311.4,477.5,322.4,326.2,422.0,405.4,300.2,332.5,0.1,0.3,0.0,0.0,-1.000,-1.000,-1.000,0.009,0.421,0.1,51.6
2757,91.8667,4,311.4,477.5,322.4,326.2,422.0,405.4,300.2,332.5,0.1,0.2,0.0,0.0,10.366,16.581,5.601,0.006,0.298,47.9,48.0
2758,91.9000,0,310.6,478.8,322.4,326.2,420.9,405.8,300.2,332.5,0.1,0.2,0.0,0.0,-1.000,-1.000,-1.000,0.006,0.298,0.2,48.1
2759,91.9333,0,310.5,478.9,322.4,326.2,420.8,405.9,300.2,332.5,0.1,0.2,0.0,0.0,-1.000,-1.000,-1.000,0.006,0.298,0.1,48.6
2760,91.9667,0,310.5,479.0,322.4,326.2,420.7,406.1,300.2,332.5,0.1,0.2,0.0,0.0,-1.000,-1.000,-1.000,0.006,0.298,0.1,49.8
2761,92.0000,4,310.5,479.0,322.4,324.9,420.7,406.1,300.2,335.7,0.1,0.1,0.0,0.2,10.366,16.581,5.601,0.004,0.211,46.8,46.3
2762,92.0333,0,310.0,479.9,322.4,324.9,419.4,407.1,300.2,335.8,0.1,0.1,0.0,0.2,-1.000,-1.000,-1.000,0.004,0.211,0.1,48.1
2763,92.0667,0,310.0,480.0,322.4,324.8,419.4,407.2,300.2,336.0,0.1,0.1,0.0,0.2,-1.000,-1.000,-1.000,0.004,0.211,0.1,48.4
2764,92.1000,0,309.9,480.1,322.4,324.7,419.3,407.3,300.2,336.2,0.1,0.1,0.0,0.2,-1.000,-1.000,-1.000,0.004,0.211,0.1,47.6
2765,92.1333,4,309.9,480.1,323.7,324.7,419.3,407.3,297.3,336.2,0.0,0.1,0.2,0.1,10.366,16.581,5.601,0.003,0.149,50.3,44.2
2766,92.1667,0,309.6,480.4,323.7,324.5,418.5,408.1,297.2,336.3,0.0,0.1,0.2,0.1,-1.000,-1.000,-1.000,0.003,0.149,0.1,46.3
2767,92.2000,0,309.6,480.5,323.8,324.4,418.4,408.1,297.0,336.4,0.0,0.1,0.2,0.1,-1.000,-1.000,-1.000,0.003,0.149,0.1,46.7
2768,92.2333,0,309.5,480.5,323.9,324.4,418.4,408.2,296.9,336.5,0.0,0.1,0.2,0.1,-1.000,-1.000,-1.000,0.003,0.149,0.1,48.5
2769,92.2667,4,309.5,480.5,323.9,324.4,418.4,408.2,296.9,336.5,0.0,0.1,0.1,0.1,10.366,16.581,5.601,0.002,0.106,44.9,45.3
2770,92.3000,0,309.5,480.7,324.2,324.0,417.6,408.9,296.7,336.4,0.0,0.1,0.1,0.1,-1.000,-1.000,-1.000,0.002,0.106,0.1,48.3
2771,92.3333,0,309.5,480.8,324.3,323.9,417.6,408.9,296.6,336.5,0.0,0.1,0.1,0.1,-1.000,-1.000,-1.000,0.002,0.106,0.1,50.0
2772,92.3667,0,309.5,480.8,324.3,323.9,417.6,409.0,296.5,336.6,0.0,0.1,0.1,0.1,-1.000,-1.000,-1.000,0.002,0.106,0.1,51.5
2773,92.4000,4,309.5,480.8,324.3,323.9,417.6,409.0,296.5,336.6,0.0,0.0,0.1,0.1,10.366,16.582,5.601,0.002,0.075,44.7,48.0
2774,92.4333,0,309.3,481.7,324.6,323.6,416.6,410.7,296.4,336.7,0.0,0.0,0.1,0.1,-1.000,-1.000,-1.000,0.002,0.075,0.1,50.9
2775,92.4667,0,309.3,481.7,324.6,323.5,416.6,410.7,296.4,336.8,0.0,0.0,0.1,0.1,-1.000,-1.000,-1.000,0.002,0.075,0.0,52.4
2776,92.5000,0,309.3,481.8,324.7,323.5,416.6,410.8,296.3,336.8,0.0,0.0,0.1,0.1,-1.000,-1.000,-1.000,0.002,0.075,0.1,53.5
2777,92.5333,3,309.3,481.8,324.7,323.5,416.6,410.8,296.3,336.8,0.0,0.0,0.1,0.0,0.318,15.337,6.535,22.878,51.526,45.4,49.7
2778,92.5667,4,309.3,481.8,324.7,323.5,416.6,410.8,296.3,336.8,0.0,0.0,0.0,0.0,10.366,16.582,5.601,107.523,921.412,45.0,46.5
2779,92.6000,4,309.3,483.7,324.7,323.5,416.6,413.7,296.3,336.8,0.0,0.7,0.0,0.0,10.366,16.582,5.601,75.266,848.825,42.6,43.6
2780,92.6333,4,309.3,483.7,324.7,323.5,416.6,413.7,296.3,336.8,0.0,0.5,0.0,0.0,10.366,16.582,5.601,52.687,736.863,43.3,41.0
2781,92.6667,4,308.4,483.7,324.7,323.5,413.2,413.7,296.3,336.8,0.4,0.3,0.0,0.0,10.366,16.582,5.601,36.881,615.682,44.6,38.7
2782,92.7000,4,308.4,483.7,324.7,323.5,413.2,413.7,296.3,336.8,0.3,0.2,0.0,0.0,10.366,16.582,5.601,25.817,500.894,42.8,36.6
2783,92.7333,3,308.4,484.8,324.7,323.5,413.2,414.9,296.3,336.8,0.2,0.2,0.0,0.0,9.414,15.041,1.482,58.563,726.324,43.8,34.7
2784,92.7667,4,308.4,484.8,324.7,321.2,413.2,414.9,296.3,338.8,0.2,0.2,0.0,0.2,10.366,16.582,5.601,81.486,977.681,47.2,32.7
2785,92.8000,4,308.4,484.8,324.7,321.2,413.2,414.9,296.3,338.8,0.1,0.1,0.0,0.1,10.366,16.582,5.601,57.040,728.117,44.9,31.1
2786,92.8333,4,308.4,484.8,324.7,321.2,413.2,414.9,296.3,338.8,0.1,0.1,0.0,0.1,10.366,16.582,5.601,39.928,540.300,42.9,29.6
2787,92.8667,4,308.4,484.8,324.7,321.2,413.2,414.9,296.3,338.8,0.1,0.1,0.0,0.1,10.366,16.582,5.601,27.950,399.642,45.6,28.3
2788,92.9000,4,308.4,484.8,324.7,321.2,413.2,414.9,296.3,338.8,0.0,0.0,0.0,0.0,10.366,16.582,5.601,19.565,294.752,45.1,27.1
2789,92.9333,4,308.4,484.8,324.7,321.2,413.2,414.9,296.3,338.8,0.0,0.0,0.0,0.0,10.366,16.582,5.601,13.695,216.829,44.3,26.1
2790,92.9667,4,308.4,484.8,324.7,321.2,413.2,414.9,296.3,338.8,0.0,0.0,0.0,0.0,10.366,16.582,5.601,9.587,159.131,43.7,25.2
2791,93.0000,4,308.4,484.8,324.7,321.2,413.2,414.9,296.3,338.8,0.0,0.0,0.0,0.0,10.366,16.582,5.601,6.711,116.538,41.8,24.5
2792,93.0333,4,308.4,484.8,324.7,321.2,413.2,414.9,296.3,338.8,0.0,0.0,0.0,0.0,10.366,16.582,5.601,4.697,85.179,40.0,23.9
2793,93.0667,4,308.4,484.8,324.7,321.2,413.2,414.9,296.3,338.8,0.0,0.0,0.0,0.0,10.366,16.582,5.601,3.288,62.147,55.9,22.9
2794,93.1000,4,308.4,484.8,327.2,321.2,413.2,414.9,294.5,338.8,0.0,0.0,0.2,0.0,10.366,16.582,5.601,2.302,45.266,42.4,22.3
2795,93.1333,4,308.4,484.8,327.2,321.2,413.2,414.9,294.5,338.8,0.0,0.0,0.1,0.0,10.366,16.582,5.601,1.611,32.922,41.6,21.9
2796,93.1667,0,307.1,487.0,327.3,320.9,412.2,416.3,294.3,339.7,0.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,1.611,32.922,0.1,26.6
2797,93.2000,4,307.1,487.0,327.3,320.9,412.2,416.3,294.3,339.7,0.0,0.0,0.1,0.0,10.366,16.582,5.601,1.128,23.478,41.2,25.7
2798,93.2333,0,307.1,486.7,327.3,321.2,412.5,416.3,294.3,339.7,0.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,1.128,23.478,0.0,30.5
2799,93.2667,4,307.1,486.7,327.3,321.2,412.5,416.3,294.3,339.7,0.0,0.0,0.1,0.0,10.366,16.582,5.601,0.790,16.738,41.5,29.2
2800,93.3000,0,307.2,486.5,327.2,321.3,412.7,416.2,294.3,339.3,0.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.790,16.738,0.1,34.7
2801,93.3333,4,307.2,486.5,327.2,321.3,412.7,416.2,294.3,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.553,11.928,40.8,33.0
2802,93.3667,0,307.4,486.5,327.2,321.3,412.7,416.2,294.3,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.553,11.928,0.1,37.6
2803,93.4000,4,307.4,486.5,327.2,321.3,412.7,416.2,294.3,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.387,8.498,40.6,35.6
2804,93.4333,0,307.4,486.5,327.2,321.3,412.7,416.2,294.3,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.387,8.498,0.1,39.6
2805,93.4667,4,307.4,486.5,327.2,321.3,412.7,416.2,294.3,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.271,6.053,41.2,37.5
2806,93.5000,0,307.4,486.5,327.2,321.3,412.7,416.2,294.3,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.271,6.053,0.1,41.5
2807,93.5333,4,307.4,486.5,327.2,321.3,412.7,416.2,294.3,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.190,4.310,41.4,39.1
2808,93.5667,0,307.4,486.5,327.2,321.3,412.7,416.2,294.3,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.190,4.310,0.1,43.1
2809,93.6000,4,307.4,486.5,327.2,321.3,412.7,416.2,294.3,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.133,3.068,39.6,40.6
2810,93.6333,0,307.4,486.5,327.2,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.133,3.068,0.1,43.9
2811,93.6667,4,307.4,486.5,327.2,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.093,2.183,48.0,41.1
2812,93.7000,0,307.4,486.5,327.2,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.093,2.183,0.1,44.8
2813,93.7333,0,307.4,486.5,327.2,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.093,2.183,0.1,47.5
2814,93.7667,0,307.4,486.5,327.2,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.093,2.183,0.1,49.8
2815,93.8000,4,307.4,486.5,327.2,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.065,1.540,46.8,46.2
2816,93.8333,0,307.4,486.5,327.2,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.065,1.540,0.1,48.5
2817,93.8667,0,307.4,486.5,327.2,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.065,1.540,0.1,49.8
2818,93.9000,0,307.4,486.5,327.2,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.065,1.540,0.0,51.2
2819,93.9333,4,307.4,486.5,327.2,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.046,1.087,50.4,47.6
2820,93.9667,0,307.4,486.5,327.2,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.046,1.087,0.1,49.7
2821,94.0000,0,307.4,486.5,327.2,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.046,1.087,0.1,50.4
2822,94.0333,0,307.4,486.5,327.2,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.046,1.087,0.1,51.0
2823,94.0667,4,307.4,486.5,327.2,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.032,0.767,45.2,47.5
2824,94.1000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.032,0.767,0.1,48.0
2825,94.1333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.032,0.767,0.1,48.4
2826,94.1667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.032,0.767,0.1,49.1
2827,94.2000,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.022,0.541,51.6,45.6
2828,94.2333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.022,0.541,0.1,48.4
2829,94.2667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.022,0.541,0.1,49.7
2830,94.3000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.022,0.541,0.1,52.2
2831,94.3333,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.016,0.382,41.9,48.6
2832,94.3667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.016,0.382,0.1,51.7
2833,94.4000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.016,0.382,0.1,53.0
2834,94.4333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.016,0.382,0.1,54.4
2835,94.4667,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.011,0.269,41.2,50.8
2836,94.5000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.011,0.269,0.0,53.4
2837,94.5333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.011,0.269,0.0,54.4
2838,94.5667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.011,0.269,0.1,56.1
2839,94.6000,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.008,0.190,41.0,52.2
2840,94.6333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.008,0.190,0.1,52.2
2841,94.6667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.008,0.190,0.1,52.2
2842,94.7000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.008,0.190,0.1,53.2
2843,94.7333,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.005,0.134,42.5,49.5
2844,94.7667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.005,0.134,0.1,50.6
2845,94.8000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.005,0.134,0.1,51.0
2846,94.8333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.005,0.134,0.1,52.0
2847,94.8667,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.004,0.095,47.7,48.3
2848,94.9000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.004,0.095,0.1,50.6
2849,94.9333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.004,0.095,0.1,50.6
2850,94.9667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.004,0.095,0.0,52.0
2851,95.0000,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.003,0.067,41.6,48.6
2852,95.0333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.003,0.067,0.1,52.1
2853,95.0667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.003,0.067,0.0,53.9
2854,95.1000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.003,0.067,0.0,55.1
2855,95.1333,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.002,0.047,42.2,51.3
2856,95.1667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.047,0.1,54.3
2857,95.2000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.047,0.0,55.8
2858,95.2333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.047,0.1,57.0
2859,95.2667,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.001,0.033,44.4,53.0
2860,95.3000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.001,0.033,0.1,56.0
2861,95.3333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.001,0.033,0.0,57.5
2862,95.3667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.001,0.033,0.0,58.2
2863,95.4000,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.001,0.023,44.8,54.1
2864,95.4333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.001,0.023,0.0,57.1
2865,95.4667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.001,0.023,0.1,58.1
2866,95.5000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.001,0.023,0.1,59.1
2867,95.5333,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.001,0.016,45.2,54.9
2868,95.5667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.001,0.016,0.1,56.3
2869,95.6000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.001,0.016,0.1,58.0
2870,95.6333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.001,0.016,0.0,59.3
2871,95.6667,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,0.000,0.012,44.9,55.0
2872,95.7000,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.012,0.1,57.6
2873,95.7333,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.012,0.0,59.8
2874,95.7667,0,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.012,0.0,60.8
2875,95.8000,3,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,9.414,15.041,1.482,10.123,22.785,44.8,56.4
2876,95.8333,3,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,9.414,15.041,1.482,7.086,43.281,44.8,52.4
2877,95.8667,3,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,9.414,15.041,1.482,4.960,49.429,45.3,48.9
2878,95.9000,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,43.964,412.416,43.5,45.7
2879,95.9333,3,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,9.414,15.041,1.482,71.266,753.067,44.2,42.9
2880,95.9667,3,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,9.414,15.041,1.482,49.886,566.508,45.7,40.2
2881,96.0000,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,75.412,788.531,43.7,37.9
2882,96.0333,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,52.788,642.012,59.1,35.4
2883,96.0667,4,307.4,486.5,327.0,321.3,412.7,416.2,294.5,339.3,0.0,0.0,0.0,0.0,10.366,16.582,5.601,36.952,512.437,44.1,33.5
