frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
465,15.4667,2,541.5,7166.8,798.7,618.8,387.2,3475.0,343.3,537.1,1.1,41.1,0.9,42.4,9.489,3.252,0.504,1.095,23.112,43.8,26.3
466,15.5000,0,542.1,7204.5,799.6,654.7,386.2,3491.4,343.4,514.4,1.1,41.1,0.9,42.4,-1.000,-1.000,-1.000,1.095,23.112,0.1,28.6
467,15.5333,2,542.1,7242.1,803.7,690.6,386.2,3507.8,343.0,491.7,0.8,41.1,1.0,42.4,9.489,3.252,0.504,0.766,17.396,40.8,27.4
468,15.5667,0,544.3,7279.7,804.7,726.4,383.2,3524.3,343.0,469.1,0.8,41.1,1.0,42.4,-1.000,-1.000,-1.000,0.766,17.396,0.1,30.9
469,15.6000,2,544.3,7317.4,804.7,762.3,383.2,3540.7,343.0,446.4,0.6,41.1,0.7,42.4,9.489,3.252,0.504,0.537,13.030,41.8,29.4
470,15.6333,0,544.3,7355.0,807.7,798.2,381.0,3557.1,341.8,423.8,0.6,41.1,0.7,42.4,-1.000,-1.000,-1.000,0.537,13.030,0.1,32.1
471,15.6667,2,544.3,7392.6,807.7,834.1,381.0,3573.6,341.8,401.1,0.4,41.1,0.5,42.4,9.489,3.252,0.504,0.376,9.718,41.3,30.6
472,15.7000,0,544.0,7430.3,809.8,870.0,379.2,3590.0,341.5,378.5,0.4,41.1,0.5,42.4,-1.000,-1.000,-1.000,0.376,9.718,0.1,33.5
473,15.7333,2,544.0,7467.9,809.8,905.9,379.2,3606.5,341.5,355.8,0.3,41.1,0.4,42.4,9.489,3.252,0.504,0.263,7.220,41.5,31.8
474,15.7667,0,544.5,7505.6,811.0,941.7,378.8,3622.9,340.8,333.2,0.3,41.1,0.4,42.4,-1.000,-1.000,-1.000,0.263,7.220,0.1,33.9
475,15.8000,2,544.5,7543.2,811.0,977.6,378.8,3639.3,340.8,310.5,0.2,41.1,0.3,42.4,9.489,3.252,0.504,0.184,5.347,42.2,32.1
476,15.8333,0,544.9,7580.8,811.6,1013.5,379.2,3655.8,340.8,287.8,0.2,41.1,0.3,42.4,-1.000,-1.000,-1.000,0.184,5.347,0.1,34.7
477,15.8667,2,544.9,7618.5,811.6,1049.4,379.2,3672.2,340.8,265.2,0.1,41.1,0.2,42.4,9.489,3.252,0.504,0.129,3.947,42.0,32.9
478,15.9000,0,544.2,7656.1,811.2,1085.3,379.1,3688.6,341.2,242.5,0.1,41.1,0.2,42.4,-1.000,-1.000,-1.000,0.129,3.947,0.1,35.1
479,15.9333,2,536.0,7693.8,798.0,1121.2,397.0,3705.1,344.0,219.9,3.9,41.1,1.3,42.4,9.489,3.252,0.504,0.091,2.905,40.5,33.3
480,15.9667,0,534.4,7731.4,796.8,1157.0,400.6,3721.5,344.3,197.2,3.9,41.1,1.3,42.4,-1.000,-1.000,-1.000,0.091,2.905,0.1,35.5
481,16.0000,0,532.8,7769.0,795.5,1192.9,404.1,3738.0,344.6,174.6,3.9,41.1,1.3,42.4,-1.000,-1.000,-1.000,0.091,2.905,0.1,35.3
482,16.0333,0,531.1,7806.7,794.3,1228.8,407.7,3754.4,344.9,151.9,3.9,41.1,1.3,42.4,-1.000,-1.000,-1.000,0.091,2.905,0.1,35.3
483,16.0667,3,501.3,7844.3,744.3,481.7,455.3,3770.8,354.5,657.3,16.3,41.1,5.8,29.7,-1.000,-1.000,-1.000,0.091,2.905,43.0,33.4
484,16.1000,0,493.0,7881.9,738.7,506.8,469.3,3787.3,355.6,641.5,16.3,41.1,5.8,29.7,-1.000,-1.000,-1.000,0.091,2.905,0.1,35.7
485,16.1333,0,484.7,7919.6,733.0,531.9,483.3,3803.7,356.8,625.6,16.3,41.1,5.8,29.7,-1.000,-1.000,-1.000,0.091,2.905,0.1,37.6
486,16.1667,0,476.4,7957.2,727.3,557.0,497.2,3820.1,357.9,609.8,16.3,41.1,5.8,29.7,-1.000,-1.000,-1.000,0.091,2.905,0.1,39.6
487,16.2000,3,465.8,7994.9,683.3,585.2,513.3,3836.6,363.5,642.7,16.7,41.1,8.2,26.1,-1.000,-1.000,-1.000,0.091,2.905,41.3,37.3
488,16.2333,0,457.1,8032.5,675.3,611.2,527.6,3853.0,364.8,641.4,16.7,41.1,8.2,26.1,-1.000,-1.000,-1.000,0.091,2.905,0.1,39.6
489,16.2667,0,448.3,8070.1,667.2,637.2,541.8,3869.4,366.1,640.2,16.7,41.1,8.2,26.1,-1.000,-1.000,-1.000,0.091,2.905,0.1,40.5
490,16.3000,0,439.6,8107.8,659.2,663.2,556.1,3885.9,367.4,639.0,16.7,41.1,8.2,26.1,-1.000,-1.000,-1.000,0.091,2.905,0.1,41.9
491,16.3333,2,416.5,8145.4,625.5,689.3,582.0,3902.3,370.5,637.8,22.0,41.1,9.1,26.1,9.489,3.252,0.504,0.064,2.050,41.5,39.4
492,16.3667,0,403.5,8183.1,616.5,715.3,599.8,3918.8,371.7,636.5,22.0,41.1,9.1,26.1,-1.000,-1.000,-1.000,0.064,2.050,0.1,41.5
493,16.4000,0,390.4,8220.7,607.4,741.3,617.5,3935.2,373.0,635.3,22.0,41.1,9.1,26.1,-1.000,-1.000,-1.000,0.064,2.050,0.1,41.8
494,16.4333,0,377.3,8258.3,598.4,767.4,635.3,3951.6,374.2,634.1,22.0,41.1,9.1,26.1,-1.000,-1.000,-1.000,0.064,2.050,0.1,41.7
495,16.4667,4,387.0,1234.0,583.3,730.7,622.7,589.0,372.8,611.7,10.7,28.7,7.9,11.0,-1.000,-1.000,-1.000,0.064,2.050,40.6,39.1
496,16.5000,0,380.8,1260.3,575.5,739.5,631.3,600.5,373.6,605.1,10.7,28.7,7.9,11.0,-1.000,-1.000,-1.000,0.064,2.050,0.1,41.3
497,16.5333,0,374.5,1286.7,567.6,748.4,640.0,612.0,374.3,598.5,10.7,28.7,7.9,11.0,-1.000,-1.000,-1.000,0.064,2.050,0.1,42.8
498,16.5667,0,368.3,1313.0,559.7,757.3,648.6,623.5,375.0,592.0,10.7,28.7,7.9,11.0,-1.000,-1.000,-1.000,0.064,2.050,0.1,43.8
499,16.6000,4,422.5,1219.7,593.7,709.5,614.3,622.3,381.7,608.7,12.6,12.3,2.3,6.3,-1.000,-1.000,-1.000,0.064,2.050,41.4,41.1
500,16.6333,0,434.4,1210.1,591.8,703.2,610.1,630.0,382.9,608.5,12.6,12.3,2.3,6.3,-1.000,-1.000,-1.000,0.064,2.050,0.1,42.7
501,16.6667,0,446.3,1200.5,589.9,696.8,605.9,637.7,384.1,608.2,12.6,12.3,2.3,6.3,-1.000,-1.000,-1.000,0.064,2.050,0.1,44.2
502,16.7000,0,458.2,1191.0,588.0,690.5,601.6,645.4,385.3,608.0,12.6,12.3,2.3,6.3,-1.000,-1.000,-1.000,0.064,2.050,0.1,45.3
503,16.7333,4,446.5,1218.7,614.2,680.3,594.0,656.3,383.5,603.7,7.1,8.8,1.6,6.9,-1.000,-1.000,-1.000,0.064,2.050,42.2,42.4
504,16.7667,0,451.3,1220.3,615.7,673.6,588.7,665.0,384.2,602.5,7.1,8.8,1.6,6.9,-1.000,-1.000,-1.000,0.064,2.050,0.1,43.6
505,16.8000,0,456.1,1221.9,617.2,666.8,583.5,673.7,384.8,601.4,7.1,8.8,1.6,6.9,-1.000,-1.000,-1.000,0.064,2.050,0.1,44.9
506,16.8333,0,461.0,1223.5,618.7,660.0,578.2,682.3,385.5,600.2,7.1,8.8,1.6,6.9,-1.000,-1.000,-1.000,0.064,2.050,0.1,46.0
507,16.8667,3,465.8,1172.0,620.2,656.8,573.7,665.7,386.1,602.7,6.9,14.4,1.6,5.5,-9.544,-3.679,-4.287,11.753,8.023,42.0,43.0
508,16.9000,3,472.3,1149.0,621.7,651.0,572.7,660.0,386.8,603.3,6.5,17.0,1.6,5.2,-9.544,-3.679,-4.287,8.228,37.205,40.8,40.4
509,16.9333,4,489.0,1105.7,635.2,649.0,579.0,647.3,386.8,594.0,8.7,25.2,2.2,4.9,-1.000,-1.000,-1.000,8.228,37.205,40.5,38.1
510,16.9667,4,512.8,1063.3,639.5,649.3,588.0,635.3,395.7,575.7,13.4,30.8,2.3,6.5,-1.000,-1.000,-1.000,8.228,37.205,41.3,35.9
511,17.0000,4,537.2,1026.7,640.8,649.7,598.7,626.3,405.8,559.0,17.2,32.9,2.6,7.9,-1.000,-1.000,-1.000,8.228,37.205,41.7,34.1
512,17.0333,4,561.3,1006.3,640.8,650.0,608.3,616.3,415.5,542.7,19.8,28.4,2.7,8.7,-1.000,-1.000,-1.000,8.228,37.205,40.2,32.4
513,17.0667,3,587.0,979.0,641.2,650.2,617.7,608.7,421.7,528.0,22.1,28.4,2.6,8.9,-1.000,-1.000,-1.000,8.228,37.205,40.3,30.9
514,17.1000,4,612.3,908.3,641.7,650.7,627.3,594.3,430.7,513.3,23.6,41.5,2.7,8.9,-1.000,-1.000,-1.000,8.228,37.205,40.9,29.5
515,17.1333,4,638.8,899.3,644.2,650.8,636.7,585.7,441.7,501.3,24.9,31.6,3.3,8.3,-1.000,-1.000,-1.000,8.228,37.205,47.6,28.0
516,17.1667,3,666.0,869.0,646.5,651.5,648.0,576.9,452.0,489.0,26.3,31.6,3.7,7.7,-1.000,-1.000,-1.000,8.228,37.205,47.3,26.6
517,17.2000,3,693.2,838.7,649.3,652.0,658.0,568.1,463.0,477.7,27.1,31.6,4.2,7.0,-1.000,-1.000,-1.000,8.228,37.205,41.7,25.6
518,17.2333,3,706.7,808.3,651.8,652.2,663.7,559.4,474.3,467.3,23.3,31.6,4.9,6.1,-1.000,-1.000,-1.000,8.228,37.205,40.4,24.8
519,17.2667,3,707.8,778.0,652.8,671.7,691.3,550.6,487.0,458.0,21.1,31.6,5.4,6.7,-1.000,-1.000,-1.000,8.228,37.205,41.9,24.0
520,17.3000,2,723.5,747.7,604.2,712.7,705.5,541.8,496.3,452.7,21.1,31.6,10.4,10.6,3.469,13.851,4.105,23.302,40.787,40.6,23.3
521,17.3333,2,739.1,717.3,555.7,748.7,719.6,533.1,507.7,446.0,21.1,31.6,16.6,13.0,3.469,13.851,4.105,16.315,63.898,43.4,22.6
522,17.3667,2,754.7,687.0,512.3,779.7,733.7,524.3,519.0,440.7,21.1,31.6,21.3,14.1,3.469,13.850,4.105,11.424,69.468,42.0,22.0
523,17.4000,2,770.3,656.7,474.7,792.7,747.8,515.5,529.3,438.3,21.1,31.6,23.2,11.9,3.469,13.850,4.105,7.999,65.936,41.3,21.5
524,17.4333,2,785.9,626.3,433.5,818.7,762.0,506.7,541.3,432.0,21.1,31.6,26.2,12.2,3.469,13.850,4.105,5.602,58.277,41.0,21.0
525,17.4667,2,801.5,596.0,394.3,843.0,776.1,498.0,551.0,425.7,21.1,31.6,28.6,12.3,3.469,13.849,4.105,3.924,49.278,40.4,20.6
526,17.5000,2,817.2,565.6,354.0,866.0,790.2,489.2,562.0,420.0,21.1,31.6,31.9,12.4,3.469,13.849,4.105,2.749,40.434,41.4,20.2
527,17.5333,2,832.8,535.3,333.5,883.7,804.3,480.4,567.3,414.0,21.1,31.6,27.1,10.9,3.469,13.849,4.105,1.926,32.453,48.5,19.6
528,17.5667,0,848.4,505.0,307.4,894.2,818.5,471.7,574.5,411.1,21.1,31.6,27.1,10.9,-1.000,-1.000,-1.000,1.926,32.453,0.1,23.2
529,17.6000,2,864.0,474.6,365.0,848.0,832.6,462.9,574.7,409.3,21.1,31.6,5.2,2.8,3.469,13.849,4.105,1.350,24.157,41.6,22.5
530,17.6333,0,879.6,444.3,364.0,849.6,846.7,454.1,579.7,407.1,21.1,31.6,5.2,2.8,-1.000,-1.000,-1.000,1.350,24.157,0.1,26.6
531,17.6667,2,895.3,414.0,390.3,829.7,860.8,445.4,582.0,406.5,21.1,31.6,8.1,2.1,3.469,13.850,4.105,0.946,17.920,41.7,25.5
532,17.7000,0,910.9,383.6,397.3,828.4,875.0,436.6,586.2,404.9,21.1,31.6,8.1,2.1,-1.000,-1.000,-1.000,0.946,17.920,0.1,28.5
533,17.7333,2,926.5,353.3,421.5,808.0,889.1,427.8,587.7,406.8,21.1,31.6,12.3,3.5,3.469,13.850,4.105,0.663,13.251,41.1,27.2
534,17.7667,0,942.1,323.0,433.3,804.6,903.2,419.1,591.0,405.9,21.1,31.6,12.3,3.5,-1.000,-1.000,-1.000,0.663,13.251,0.1,30.6
535,17.8000,2,957.7,755.7,452.3,801.3,917.4,358.7,589.3,405.0,21.1,22.1,14.1,3.5,-1.000,-1.000,-1.000,0.663,13.251,41.0,29.2
536,17.8333,0,973.3,734.4,466.3,797.9,931.5,352.5,591.2,404.1,21.1,22.1,14.1,3.5,-1.000,-1.000,-1.000,0.663,13.251,0.1,32.2
537,17.8667,2,989.0,713.2,433.3,811.0,945.6,346.4,589.7,402.2,21.1,22.1,0.9,1.2,3.469,13.850,4.105,0.464,9.525,42.1,30.6
538,17.9000,0,1004.6,692.0,433.5,810.2,959.7,340.3,590.5,401.3,21.1,22.1,0.9,1.2,-1.000,-1.000,-1.000,0.464,9.525,0.1,33.4
539,17.9333,2,1020.2,670.7,388.3,829.3,973.9,334.1,595.7,401.0,21.1,22.1,12.9,1.7,3.469,13.850,4.105,0.326,7.022,40.7,31.7
540,17.9667,0,1035.8,649.5,375.6,830.9,988.0,328.0,597.7,400.4,21.1,22.1,12.9,1.7,-1.000,-1.000,-1.000,0.326,7.022,0.1,33.9
541,18.0000,2,1051.4,628.3,375.6,838.3,1002.1,321.8,597.7,399.3,21.1,22.1,9.1,2.0,3.469,13.849,4.105,0.229,5.161,42.1,32.2
542,18.0333,0,1067.1,607.0,365.7,840.2,1016.2,315.7,600.1,398.8,21.1,22.1,9.1,2.0,-1.000,-1.000,-1.000,0.229,5.161,0.1,35.2
543,18.0667,2,1082.7,585.8,359.0,845.0,1030.4,309.6,604.7,397.3,21.1,22.1,8.6,1.9,3.469,13.849,4.105,0.161,3.784,41.6,33.3
544,18.1000,0,1098.3,564.6,350.7,846.8,1044.5,303.4,607.0,396.8,21.1,22.1,8.6,1.9,-1.000,-1.000,-1.000,0.161,3.784,0.1,35.9
545,18.1333,2,1113.9,543.3,353.2,846.8,1058.6,297.3,610.3,396.8,21.1,22.1,5.7,1.3,3.469,13.849,4.105,0.113,2.767,40.8,33.9
546,18.1667,0,1129.5,522.1,348.1,846.6,1072.7,291.1,613.0,394.6,21.1,22.1,5.7,1.3,-1.000,-1.000,-1.000,0.113,2.767,0.1,36.5
547,18.2000,2,1145.1,500.8,362.7,840.3,1086.9,285.0,606.0,396.0,21.1,22.1,0.9,0.2,3.469,13.849,4.105,0.079,2.019,40.4,34.5
548,18.2333,0,1160.8,479.6,363.5,840.5,1101.0,278.9,605.8,395.9,21.1,22.1,0.9,0.2,-1.000,-1.000,-1.000,0.079,2.019,0.1,36.8
549,18.2667,0,1176.4,458.4,364.3,840.6,1115.1,272.7,605.5,395.8,21.1,22.1,0.9,0.2,-1.000,-1.000,-1.000,0.079,2.019,0.1,38.7
550,18.3000,0,1192.0,437.1,365.1,840.7,1129.2,266.6,605.3,395.7,21.1,22.1,0.9,0.2,-1.000,-1.000,-1.000,0.079,2.019,0.1,39.7
551,18.3333,0,1207.6,415.9,366.0,840.9,1143.4,260.5,605.0,395.6,21.1,22.1,0.9,0.2,-1.000,-1.000,-1.000,0.079,2.019,41.1,37.4
552,18.3667,0,1223.2,394.7,366.8,841.0,1157.5,254.3,604.8,395.5,21.1,22.1,0.9,0.2,-1.000,-1.000,-1.000,0.079,2.019,41.0,35.4
553,18.4000,1,1238.9,373.4,367.6,781.7,1171.6,248.2,604.6,338.5,21.1,22.1,0.9,8.8,-1.000,-1.000,-1.000,0.079,2.019,49.2,33.3
554,18.4333,0,1254.5,352.2,368.4,775.4,1185.8,242.0,604.3,332.3,21.1,22.1,0.9,8.8,-1.000,-1.000,-1.000,0.079,2.019,0.1,35.4
555,18.4667,0,1270.1,331.0,369.3,769.1,1199.9,235.9,604.1,326.1,21.1,22.1,0.9,8.8,-1.000,-1.000,-1.000,0.079,2.019,0.1,36.0
556,18.5000,0,1285.7,309.7,370.1,762.9,1214.0,229.8,603.8,320.0,21.1,22.1,0.9,8.8,-1.000,-1.000,-1.000,0.079,2.019,0.1,36.3
557,18.5333,1,1301.3,909.3,370.9,756.6,1228.1,28.7,603.6,313.8,21.1,15.5,0.9,8.8,-1.000,-1.000,-1.000,0.079,2.019,41.0,34.3
558,18.5667,0,1316.9,894.5,371.8,750.3,1242.3,24.4,603.4,307.6,21.1,15.5,0.9,8.8,-1.000,-1.000,-1.000,0.079,2.019,0.1,36.6
559,18.6000,0,1332.6,879.6,372.6,744.0,1256.4,20.1,603.1,301.4,21.1,15.5,0.9,8.8,-1.000,-1.000,-1.000,0.079,2.019,0.1,38.5
560,18.6333,0,1348.2,864.7,373.4,737.8,1270.5,15.8,602.9,295.2,21.1,15.5,0.9,8.8,-1.000,-1.000,-1.000,0.079,2.019,0.1,40.0
561,18.6667,1,1363.8,849.9,311.0,731.5,1284.6,11.5,78.1,289.0,21.1,15.5,158.6,8.8,-1.000,-1.000,-1.000,0.079,2.019,41.8,37.6
562,18.7000,0,1379.4,835.0,292.9,725.2,1298.8,7.2,-79.5,282.9,21.1,15.5,158.6,8.8,-1.000,-1.000,-1.000,0.079,2.019,0.1,39.4
563,18.7333,0,1395.0,820.1,274.7,719.0,1312.9,2.9,-237.1,276.7,21.1,15.5,158.6,8.8,-1.000,-1.000,-1.000,0.079,2.019,0.1,40.7
564,18.7667,0,1410.7,805.3,256.6,712.7,1327.0,-1.4,-394.7,270.5,21.1,15.5,158.6,8.8,-1.000,-1.000,-1.000,0.079,2.019,0.1,41.5
565,18.8000,0,1426.3,790.4,238.4,706.4,1341.1,-5.7,-552.4,264.3,21.1,15.5,158.6,8.8,-1.000,-1.000,-1.000,0.079,2.019,40.7,39.0
566,18.8333,1,1441.9,775.6,220.3,981.7,1355.3,-10.0,-710.0,15.4,21.1,15.5,158.6,50.9,-1.000,-1.000,-1.000,0.079,2.019,41.2,36.8
567,18.8667,0,1457.5,760.7,202.1,1015.0,1369.4,-14.3,-867.6,-23.1,21.1,15.5,158.6,50.9,-1.000,-1.000,-1.000,0.079,2.019,0.1,39.1
568,18.9000,0,1473.1,745.8,184.0,1048.4,1383.5,-18.6,-1025.2,-61.5,21.1,15.5,158.6,50.9,-1.000,-1.000,-1.000,0.079,2.019,0.1,40.6
569,18.9333,0,1488.7,731.0,165.9,1081.8,1397.6,-22.9,-1182.8,-100.0,21.1,15.5,158.6,50.9,-1.000,-1.000,-1.000,0.079,2.019,0.1,41.7
570,18.9667,2,1504.4,958.0,147.7,901.7,1411.8,91.0,-1340.4,215.7,21.1,65.6,158.6,47.0,-4.632,2.188,0.763,5.763,3.651,40.2,39.2
571,19.0000,2,352.1,964.0,129.6,884.7,655.0,115.7,-1498.0,259.5,14.7,51.3,158.6,47.0,-1.000,-1.000,-1.000,5.763,3.651,40.1,37.0
572,19.0333,3,360.9,967.3,111.4,872.3,650.7,143.2,-1655.6,244.5,11.7,41.9,158.6,30.8,-9.548,-3.682,-4.288,45.310,181.148,40.8,35.0
573,19.0667,3,392.2,968.3,93.3,862.7,626.7,170.7,-1813.2,251.2,16.9,34.2,158.6,24.1,-9.547,-3.681,-4.288,31.719,248.356,41.5,33.2
574,19.1000,2,430.3,989.9,75.1,842.3,607.0,197.1,-1970.8,263.7,24.5,34.2,158.6,21.7,-9.358,-5.558,-5.245,41.241,292.484,40.1,31.6
575,19.1333,1,453.4,1011.5,57.0,822.0,598.8,223.6,-2128.4,274.8,24.5,34.2,158.6,19.5,-1.000,-1.000,-1.000,41.241,292.484,41.1,30.2
576,19.1667,2,531.7,1033.2,38.9,795.7,592.7,250.1,-2286.0,285.3,40.3,34.2,158.6,18.4,-9.359,-5.559,-5.245,28.873,256.966,41.3,28.8
577,19.2000,2,586.0,1054.8,20.7,773.0,595.7,276.6,-2443.7,294.3,44.3,34.2,158.6,16.9,-9.359,-5.560,-5.245,20.216,252.991,50.3,27.3
578,19.2333,3,634.5,1076.4,520.3,755.3,603.7,303.0,306.8,304.2,45.4,34.2,111.1,15.1,-1.000,-1.000,-1.000,20.216,252.991,44.7,26.1
579,19.2667,3,663.8,1098.0,543.3,735.3,608.3,329.5,332.7,323.2,40.6,34.2,73.2,14.0,-1.000,-1.000,-1.000,20.216,252.991,42.7,25.0
580,19.3000,2,673.5,1119.6,565.8,724.1,605.0,356.0,359.2,331.5,31.3,34.2,46.2,14.0,9.489,3.252,0.504,78.909,383.691,40.8,24.2
581,19.3333,2,660.2,1141.2,579.7,712.8,614.3,382.5,369.7,339.8,18.1,34.2,30.6,14.0,9.489,3.252,0.504,55.237,420.476,41.1,23.5
582,19.3667,2,615.5,1162.8,579.7,701.6,640.7,409.0,369.7,348.0,9.7,34.2,21.4,14.0,9.489,3.252,0.504,38.668,400.655,41.9,22.8
583,19.4000,2,614.6,923.0,549.7,690.3,650.4,70.6,358.2,356.3,9.7,100.6,17.8,14.0,-1.000,-1.000,-1.000,38.668,400.655,42.0,22.2
584,19.4333,1,613.8,866.2,498.2,679.0,660.0,-12.4,324.5,364.6,9.7,100.6,23.6,14.0,-1.000,-1.000,-1.000,38.668,400.655,47.0,21.5
585,19.4667,1,612.9,809.4,484.3,847.7,669.7,-95.4,305.5,219.7,9.7,100.6,23.6,50.2,-1.000,-1.000,-1.000,38.668,400.655,41.3,21.1
586,19.5000,1,612.0,752.6,395.8,885.2,679.4,-178.4,179.5,186.4,9.7,100.6,55.3,50.2,-1.000,-1.000,-1.000,38.668,400.655,40.5,20.7
587,19.5333,1,611.2,695.7,345.2,922.8,689.1,-261.3,107.5,153.1,9.7,100.6,65.1,50.2,-1.000,-1.000,-1.000,38.668,400.655,40.4,20.4
588,19.5667,2,610.3,638.9,292.8,966.3,698.8,-344.3,48.5,51.9,9.7,100.6,69.1,60.2,3.468,13.849,4.106,46.130,313.425,41.0,20.0
589,19.6000,2,609.4,582.1,243.8,999.3,708.5,-427.3,21.9,27.8,9.7,100.6,60.4,52.5,3.468,13.848,4.106,32.294,286.444,49.7,19.5
590,19.6333,1,608.6,525.3,203.1,989.3,718.2,-510.3,-22.7,24.7,9.7,100.6,60.4,35.8,-1.000,-1.000,-1.000,32.294,286.444,45.3,19.0
591,19.6667,2,607.7,468.5,281.7,960.0,727.8,-593.2,11.3,25.8,9.7,100.6,33.6,21.0,3.468,13.849,4.106,22.608,223.956,43.2,18.8
592,19.7000,2,606.8,411.7,318.9,930.7,737.5,-676.2,22.6,33.2,9.7,100.6,17.3,12.0,3.468,13.849,4.106,15.828,189.582,43.6,18.5
593,19.7333,3,606.0,961.3,338.8,903.0,747.2,92.8,31.2,76.4,9.7,213.2,9.3,11.7,-1.000,-1.000,-1.000,15.828,189.582,40.2,18.4
594,19.7667,2,605.1,1086.5,381.5,873.7,756.9,265.5,76.4,123.3,9.7,213.2,16.2,23.9,3.468,13.849,4.105,11.083,144.196,40.3,18.3
595,19.8000,1,604.2,1211.6,423.8,857.4,766.6,438.1,140.7,140.8,9.7,213.2,32.4,23.9,-1.000,-1.000,-1.000,11.083,144.196,40.1,18.2
596,19.8333,3,504.2,1336.7,462.3,813.3,562.3,610.7,215.3,245.5,62.5,213.2,42.0,37.3,-1.000,-1.000,-1.000,11.083,144.196,40.5,18.1
597,19.8667,3,555.0,1461.9,484.2,789.3,585.7,783.4,252.2,266.7,31.8,213.2,38.8,31.0,-1.000,-1.000,-1.000,11.083,144.196,40.4,18.0
598,19.9000,3,611.5,1587.0,504.2,770.3,604.0,956.0,281.2,283.3,20.6,213.2,34.6,25.4,-1.000,-1.000,-1.000,11.083,144.196,40.4,17.9
599,19.9333,3,661.0,1712.1,518.0,755.7,619.7,1128.6,311.2,299.2,24.6,213.2,29.9,21.4,-1.000,-1.000,-1.000,11.083,144.196,41.5,17.8
600,19.9667,2,675.0,1837.2,543.8,742.6,629.7,1301.2,343.5,316.1,20.8,213.2,30.4,21.4,9.489,3.252,0.504,26.821,131.323,42.5,17.7
601,20.0000,2,674.5,1962.4,557.0,729.6,619.7,1473.9,364.7,333.0,15.0,213.2,26.6,21.4,9.489,3.252,0.504,18.775,137.000,45.5,17.4
602,20.0333,2,663.3,2087.5,571.3,716.6,624.7,1646.5,373.0,350.0,6.9,213.2,21.6,21.4,9.489,3.252,0.504,13.143,127.448,43.3,17.2
603,20.0667,2,630.8,2212.6,571.3,703.5,651.0,1819.1,373.0,366.9,8.5,213.2,15.1,21.4,9.489,3.252,0.504,9.202,111.291,41.8,17.2
604,20.1000,1,625.8,2337.8,550.3,690.5,657.9,1991.8,365.5,383.8,8.5,213.2,7.2,21.4,-1.000,-1.000,-1.000,9.202,111.291,42.7,17.1
605,20.1333,1,620.7,2462.9,504.2,677.5,664.8,2164.4,339.0,400.8,8.5,213.2,7.6,21.4,-1.000,-1.000,-1.000,9.202,111.291,42.2,17.1
606,20.1667,0,615.7,2588.0,496.6,664.4,671.7,2337.0,338.5,417.7,8.5,213.2,7.6,21.4,-1.000,-1.000,-1.000,9.202,111.291,41.0,17.1
607,20.2000,1,610.7,2713.2,396.7,651.4,678.6,2509.7,202.7,434.6,8.5,213.2,48.6,21.4,-1.000,-1.000,-1.000,9.202,111.291,40.5,17.1
608,20.2333,1,605.6,2838.3,341.8,638.3,685.5,2682.3,135.3,451.5,8.5,213.2,60.1,21.4,-1.000,-1.000,-1.000,9.202,111.291,40.9,17.1
609,20.2667,1,600.6,2963.4,312.2,625.3,692.4,2854.9,105.5,468.5,8.5,213.2,54.6,21.4,-1.000,-1.000,-1.000,9.202,111.291,41.0,17.1
610,20.3000,2,595.5,3088.6,259.1,992.3,699.3,3027.6,56.3,64.1,8.5,213.2,59.9,127.1,3.468,13.848,4.106,22.780,101.083,40.6,17.1
611,20.3333,2,590.5,3213.7,257.2,966.3,706.2,3200.2,33.3,53.2,8.5,213.2,47.5,86.8,3.468,13.848,4.105,15.948,104.296,40.5,17.1
612,20.3667,2,585.5,3338.8,294.3,933.3,713.1,3372.8,31.5,59.1,8.5,213.2,28.3,54.2,3.468,13.849,4.105,11.167,96.476,40.2,17.1
613,20.4000,2,580.4,966.0,335.6,961.9,720.0,74.2,45.5,13.0,8.5,149.2,15.6,54.2,-1.000,-1.000,-1.000,11.167,96.476,40.4,17.1
614,20.4333,2,575.4,1053.6,378.2,872.3,726.9,195.0,83.0,122.7,8.5,149.2,16.8,6.9,3.468,13.849,4.105,7.820,75.751,40.9,17.1
615,20.4667,1,570.3,1141.2,423.7,865.5,733.8,315.8,134.2,123.3,8.5,149.2,29.0,6.9,-1.000,-1.000,-1.000,7.820,75.751,40.6,17.1
616,20.5000,3,487.5,1228.8,466.5,807.7,515.0,436.7,201.7,229.0,67.1,149.2,38.2,26.2,-1.000,-1.000,-1.000,7.820,75.751,43.3,16.9
617,20.5333,3,536.8,1316.4,486.8,787.3,536.7,557.5,229.7,246.5,36.4,149.2,34.6,23.1,-1.000,-1.000,-1.000,7.820,75.751,41.9,16.9
618,20.5667,3,587.2,1404.0,505.0,772.7,558.7,678.4,252.0,260.2,21.9,149.2,30.4,19.5,-1.000,-1.000,-1.000,7.820,75.751,41.2,16.9
619,20.6000,3,634.3,1491.5,517.5,756.7,587.7,799.2,277.5,277.0,22.7,149.2,27.4,17.4,-1.000,-1.000,-1.000,7.820,75.751,41.6,16.9
620,20.6333,3,668.2,1579.1,535.5,742.3,614.0,920.1,312.7,298.8,26.2,149.2,27.2,15.9,-1.000,-1.000,-1.000,7.820,75.751,43.4,16.8
