frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
3144,104.7667,2,115.8,660.0,277.9,409.0,407.3,358.6,222.6,473.1,0.9,1.4,0.3,0.5,9.490,3.251,0.504,2.047,63.416,39.8,17.8
3145,104.8000,2,115.4,661.3,281.8,408.9,400.7,359.2,222.2,473.6,1.5,1.4,0.3,0.5,9.490,3.251,0.504,1.433,49.517,44.1,17.7
3146,104.8333,0,115.2,662.5,282.0,408.8,399.1,359.7,222.1,474.1,1.5,1.4,0.3,0.5,-1.000,-1.000,-1.000,1.433,49.517,0.1,23.5
3147,104.8667,2,121.2,663.8,282.0,408.8,401.0,360.2,222.1,474.7,1.1,1.4,0.2,0.5,9.490,3.251,0.504,1.003,36.455,43.2,22.9
3148,104.9000,0,121.8,665.0,283.6,408.7,400.2,360.7,223.1,475.2,1.1,1.4,0.2,0.5,-1.000,-1.000,-1.000,1.003,36.455,0.1,28.9
3149,104.9333,2,124.1,666.3,281.8,408.6,408.2,361.3,225.7,475.7,0.8,1.4,0.1,0.5,9.490,3.251,0.504,0.702,26.775,42.5,27.8
3150,104.9667,0,124.8,667.6,281.9,408.6,408.5,361.8,225.7,476.3,0.8,1.4,0.1,0.5,-1.000,-1.000,-1.000,0.702,26.775,0.0,33.2
3151,105.0000,2,124.8,668.8,281.9,408.5,408.5,362.3,225.7,476.8,0.6,1.4,0.0,0.5,9.490,3.251,0.504,0.492,19.621,40.8,31.7
3152,105.0333,0,126.1,670.1,281.4,408.5,409.6,362.8,227.3,477.4,0.6,1.4,0.0,0.5,-1.000,-1.000,-1.000,0.492,19.621,0.1,36.4
3153,105.0667,2,127.4,671.4,281.4,408.4,413.2,363.3,227.3,477.9,0.8,1.4,0.0,0.5,9.490,3.251,0.504,0.344,14.350,41.9,34.6
3154,105.1000,0,127.9,672.6,280.5,408.3,413.8,363.9,228.5,478.4,0.8,1.4,0.0,0.5,-1.000,-1.000,-1.000,0.344,14.350,0.1,38.8
3155,105.1333,2,128.5,673.9,280.5,408.3,417.5,364.4,228.5,479.0,1.0,1.4,0.0,0.5,9.490,3.251,0.504,0.241,10.476,41.4,36.8
3156,105.1667,0,128.9,675.1,279.4,408.2,418.4,364.9,229.3,479.5,1.0,1.4,0.0,0.5,-1.000,-1.000,-1.000,0.241,10.476,0.1,41.2
3157,105.2000,2,128.9,676.4,279.4,408.2,418.4,365.4,229.3,480.0,0.7,1.4,0.0,0.5,9.490,3.251,0.504,0.169,7.635,41.0,38.9
3158,105.2333,0,129.7,677.7,277.6,408.1,420.9,366.0,231.2,480.6,0.7,1.4,0.0,0.5,-1.000,-1.000,-1.000,0.169,7.635,0.1,43.5
3159,105.2667,2,131.4,678.9,277.6,408.0,425.7,366.5,231.2,481.1,1.1,1.4,0.0,0.5,9.490,3.251,0.504,0.118,5.555,41.1,40.9
3160,105.3000,0,131.8,680.2,276.3,408.0,426.6,367.0,231.9,481.7,1.1,1.4,0.0,0.5,-1.000,-1.000,-1.000,0.118,5.555,0.0,44.9
3161,105.3333,2,132.6,681.4,276.3,407.9,430.0,367.5,231.9,482.2,1.1,1.4,0.0,0.5,9.490,3.251,0.504,0.083,4.036,42.3,42.1
3162,105.3667,0,133.0,682.7,274.9,407.8,431.1,368.1,233.0,482.7,1.1,1.4,0.0,0.5,-1.000,-1.000,-1.000,0.083,4.036,0.1,42.9
3163,105.4000,0,133.3,684.0,274.9,407.8,432.2,368.6,233.0,483.3,1.1,1.4,0.0,0.5,-1.000,-1.000,-1.000,0.083,4.036,0.0,43.0
3164,105.4333,0,133.7,685.2,274.9,407.7,433.2,369.1,233.0,483.8,1.1,1.4,0.0,0.5,-1.000,-1.000,-1.000,0.083,4.036,0.1,44.7
3165,105.4667,2,132.0,686.5,273.0,407.7,436.2,369.6,235.4,484.3,1.1,1.4,0.1,0.5,9.490,3.251,0.504,0.058,2.877,43.4,41.9
3166,105.5000,0,132.0,687.8,272.9,407.6,437.3,370.1,235.5,484.9,1.1,1.4,0.1,0.5,-1.000,-1.000,-1.000,0.058,2.877,0.1,44.9
3167,105.5333,0,132.0,689.0,272.9,407.5,438.4,370.7,235.6,485.4,1.1,1.4,0.1,0.5,-1.000,-1.000,-1.000,0.058,2.877,0.1,46.8
3168,105.5667,0,132.1,690.3,272.8,407.5,439.5,371.2,235.7,486.0,1.1,1.4,0.1,0.5,-1.000,-1.000,-1.000,0.058,2.877,0.1,49.0
3169,105.6000,2,141.1,691.5,272.7,402.8,429.8,371.7,235.8,457.0,1.6,1.4,0.1,2.9,-9.356,-5.557,-5.242,48.600,111.307,50.1,45.6
3170,105.6333,3,148.2,692.8,280.0,398.2,426.7,372.2,239.5,455.7,2.2,1.4,0.3,2.3,-1.000,-1.000,-1.000,48.600,111.307,46.7,42.7
3171,105.6667,3,155.2,694.1,280.0,393.7,421.8,372.8,239.5,454.7,2.6,1.4,0.2,1.9,-1.000,-1.000,-1.000,48.600,111.307,41.9,40.2
3172,105.7000,3,161.9,695.3,284.2,393.7,412.5,373.3,239.2,454.7,3.2,1.4,0.2,1.3,-1.000,-1.000,-1.000,48.600,111.307,40.3,38.0
3173,105.7333,2,169.8,696.6,288.8,393.0,403.3,373.8,239.6,453.7,3.9,1.4,0.3,1.3,9.490,3.251,0.504,82.579,219.927,41.5,36.0
3174,105.7667,2,176.1,697.8,294.3,392.3,394.5,374.3,239.2,452.6,4.2,1.4,0.4,1.3,9.490,3.251,0.504,57.806,193.348,42.0,34.3
3175,105.8000,2,176.1,699.1,298.3,391.6,394.5,374.9,239.5,451.5,3.0,1.4,0.4,1.3,9.490,3.251,0.504,40.464,162.924,40.9,32.7
3176,105.8333,2,183.8,700.4,303.4,390.9,385.7,375.4,239.6,450.5,3.5,1.4,0.5,1.3,9.490,3.251,0.504,28.325,133.353,40.7,31.3
3177,105.8667,2,189.8,701.6,303.4,390.2,378.3,375.9,239.6,449.4,3.6,1.4,0.3,1.3,9.490,3.251,0.504,19.828,106.860,51.8,29.6
3178,105.9000,2,196.7,702.9,308.7,389.5,369.7,376.4,239.3,448.3,3.8,1.4,0.4,1.3,9.490,3.251,0.504,13.880,84.262,42.8,28.4
3179,105.9333,2,202.1,704.2,313.9,388.8,362.2,376.9,238.7,447.2,3.7,1.4,0.5,1.3,9.490,3.251,0.504,9.716,65.606,47.1,27.2
3180,105.9667,2,207.7,705.4,318.8,388.1,354.3,377.5,238.6,446.1,3.6,1.4,0.5,1.3,9.490,3.251,0.504,6.802,50.559,44.8,26.2
3181,106.0000,2,207.7,706.7,324.1,387.4,354.3,378.0,238.7,445.0,2.5,1.4,0.5,1.3,9.490,3.251,0.504,4.761,38.637,53.1,25.1
3182,106.0333,2,212.7,707.9,328.6,386.7,347.5,378.5,238.3,443.9,2.6,1.4,0.5,1.3,9.490,3.251,0.504,3.333,29.317,44.8,24.2
3183,106.0667,2,217.6,709.2,328.6,386.0,340.8,379.0,238.3,442.8,2.6,1.4,0.4,1.3,9.490,3.251,0.504,2.334,22.111,42.8,23.5
3184,106.1000,2,222.5,710.5,333.5,385.3,333.8,379.6,237.8,441.7,2.6,1.4,0.4,1.3,9.490,3.251,0.504,1.634,16.591,41.3,23.0
3185,106.1333,0,224.1,711.7,333.9,384.6,331.7,380.1,237.8,440.6,2.6,1.4,0.4,1.3,-1.000,-1.000,-1.000,1.634,16.591,0.1,28.8
3186,106.1667,2,231.5,713.0,344.2,383.9,321.2,380.6,236.8,439.5,3.0,1.4,0.7,1.3,9.490,3.251,0.504,1.144,12.003,41.4,27.7
3187,106.2000,0,233.2,714.2,344.8,383.2,318.8,381.1,236.8,438.4,3.0,1.4,0.7,1.3,-1.000,-1.000,-1.000,1.144,12.003,0.1,33.0
3188,106.2333,3,236.2,715.5,350.3,267.9,316.7,381.6,235.8,435.8,2.4,1.4,0.7,7.3,-1.000,-1.000,-1.000,1.144,12.003,41.6,31.5
3189,106.2667,0,237.7,716.8,351.0,260.7,314.8,382.2,235.8,434.9,2.4,1.4,0.7,7.3,-1.000,-1.000,-1.000,1.144,12.003,0.0,36.3
3190,106.3000,2,246.5,718.0,351.0,253.5,313.8,382.7,235.8,434.0,2.3,1.4,0.5,7.3,9.490,3.252,0.504,0.801,8.539,41.5,34.5
3191,106.3333,0,248.3,719.3,354.1,246.3,312.4,383.2,236.6,433.1,2.3,1.4,0.5,7.3,-1.000,-1.000,-1.000,0.801,8.539,0.1,39.0
3192,106.3667,2,256.4,720.6,360.2,239.1,307.7,383.7,240.9,432.2,2.4,1.4,0.6,7.3,9.490,3.252,0.504,0.561,6.168,43.0,36.8
3193,106.4000,0,258.4,721.8,360.7,231.9,306.3,384.3,241.0,431.3,2.4,1.4,0.6,7.3,-1.000,-1.000,-1.000,0.561,6.168,0.1,41.4
3194,106.4333,2,261.8,723.1,367.8,224.7,305.0,384.8,242.3,430.3,2.0,1.4,0.7,7.3,9.490,3.252,0.504,0.393,4.451,42.1,39.0
3195,106.4667,0,263.4,724.3,368.5,217.5,303.9,385.3,242.5,429.4,2.0,1.4,0.7,7.3,-1.000,-1.000,-1.000,0.393,4.451,0.1,43.4
3196,106.5000,2,270.5,725.6,371.7,210.3,298.8,385.8,243.6,428.5,2.1,1.4,0.6,7.3,9.490,3.252,0.504,0.275,3.209,44.7,40.8
3197,106.5333,0,272.2,726.9,372.2,203.2,297.7,386.4,243.7,427.6,2.1,1.4,0.6,7.3,-1.000,-1.000,-1.000,0.275,3.209,0.1,42.0
3198,106.5667,2,278.5,728.1,379.0,196.0,292.7,386.9,245.3,426.7,2.0,1.4,0.7,7.3,9.490,3.252,0.504,0.193,2.312,47.4,39.3
3199,106.6000,0,280.2,729.4,379.7,188.8,291.5,387.4,245.5,425.8,2.0,1.4,0.7,7.3,-1.000,-1.000,-1.000,0.193,2.312,0.1,43.2
3200,106.6333,2,282.5,730.7,387.0,181.6,289.0,387.9,245.7,424.8,1.7,1.4,0.8,7.3,9.490,3.252,0.504,0.135,1.664,49.3,40.3
3201,106.6667,0,283.9,731.9,387.8,174.4,288.0,388.4,245.8,423.9,1.7,1.4,0.8,7.3,-1.000,-1.000,-1.000,0.135,1.664,0.1,43.7
3202,106.7000,2,292.3,733.2,387.8,167.2,290.2,389.0,245.8,423.0,1.8,1.4,0.6,7.3,9.490,3.252,0.504,0.095,1.197,44.8,41.0
3203,106.7333,0,294.0,734.4,389.9,160.0,289.6,389.5,248.2,422.1,1.8,1.4,0.6,7.3,-1.000,-1.000,-1.000,0.095,1.197,0.1,44.7
3204,106.7667,0,295.8,735.7,390.4,152.8,289.1,390.0,248.3,421.2,1.8,1.4,0.6,7.3,-1.000,-1.000,-1.000,0.095,1.197,0.1,47.3
3205,106.8000,0,297.5,737.0,391.0,145.6,288.6,390.5,248.3,420.3,1.8,1.4,0.6,7.3,-1.000,-1.000,-1.000,0.095,1.197,0.1,49.5
3206,106.8333,2,306.2,738.2,392.5,138.4,295.3,391.1,258.2,419.3,1.8,1.4,0.7,7.3,9.490,3.252,0.504,0.066,0.849,42.7,46.3
3207,106.8667,0,308.1,739.5,393.0,131.2,295.4,391.6,258.6,418.4,1.8,1.4,0.7,7.3,-1.000,-1.000,-1.000,0.066,0.849,0.1,49.8
3208,106.9000,0,309.9,740.7,393.4,124.0,295.5,392.1,259.1,417.5,1.8,1.4,0.7,7.3,-1.000,-1.000,-1.000,0.066,0.849,0.1,51.9
3209,106.9333,0,311.7,742.0,393.9,116.8,295.6,392.6,259.6,416.6,1.8,1.4,0.7,7.3,-1.000,-1.000,-1.000,0.066,0.849,0.0,54.0
3210,106.9667,2,321.3,743.3,396.2,109.6,298.8,393.1,263.2,415.7,2.1,1.4,0.7,7.3,9.490,3.252,0.504,0.047,0.602,41.9,50.4
3211,107.0000,0,323.4,744.5,396.6,102.4,299.2,393.7,263.8,414.8,2.1,1.4,0.7,7.3,-1.000,-1.000,-1.000,0.047,0.602,0.1,50.9
3212,107.0333,0,325.5,745.8,397.0,95.2,299.5,394.2,264.3,413.8,2.1,1.4,0.7,7.3,-1.000,-1.000,-1.000,0.047,0.602,0.1,50.9
3213,107.0667,0,327.6,747.1,397.5,88.0,299.8,394.7,264.8,412.9,2.1,1.4,0.7,7.3,-1.000,-1.000,-1.000,0.047,0.602,0.1,52.0
3214,107.1000,2,333.3,748.3,400.8,80.8,300.8,395.2,271.8,412.0,1.9,1.4,0.9,7.3,9.490,3.252,0.504,0.033,0.427,44.2,48.5
3215,107.1333,0,335.2,749.6,401.3,73.6,301.1,395.8,272.5,411.1,1.9,1.4,0.9,7.3,-1.000,-1.000,-1.000,0.033,0.427,0.1,48.6
3216,107.1667,0,337.2,750.8,401.8,66.4,301.5,396.3,273.2,410.2,1.9,1.4,0.9,7.3,-1.000,-1.000,-1.000,0.033,0.427,0.1,50.4
3217,107.2000,0,339.1,752.1,402.2,59.2,301.8,396.8,273.9,409.3,1.9,1.4,0.9,7.3,-1.000,-1.000,-1.000,0.033,0.427,0.1,51.2
3218,107.2333,3,349.0,753.4,406.3,230.2,304.0,397.3,280.0,348.2,2.2,1.4,1.0,7.4,-1.000,-1.000,-1.000,0.033,0.427,51.0,47.5
3219,107.2667,0,351.1,754.6,406.9,236.1,304.4,397.9,280.8,343.6,2.2,1.4,1.0,7.4,-1.000,-1.000,-1.000,0.033,0.427,0.1,49.5
3220,107.3000,0,353.3,755.9,407.4,241.9,304.8,398.4,281.6,339.1,2.2,1.4,1.0,7.4,-1.000,-1.000,-1.000,0.033,0.427,0.1,51.3
3221,107.3333,0,355.4,757.1,407.9,247.7,305.2,398.9,282.4,334.6,2.2,1.4,1.0,7.4,-1.000,-1.000,-1.000,0.033,0.427,0.0,53.1
3222,107.3667,3,359.8,758.4,409.7,230.7,306.3,399.4,286.8,338.7,1.9,1.4,0.9,4.2,-1.000,-1.000,-1.000,0.033,0.427,41.6,49.6
3223,107.4000,0,361.7,759.7,410.1,233.7,306.7,399.9,287.6,335.8,1.9,1.4,0.9,4.2,-1.000,-1.000,-1.000,0.033,0.427,0.1,52.0
3224,107.4333,0,363.6,760.9,410.6,236.7,307.1,400.5,288.5,332.8,1.9,1.4,0.9,4.2,-1.000,-1.000,-1.000,0.033,0.427,0.0,54.4
3225,107.4667,0,365.4,762.2,411.1,239.8,307.5,401.0,289.3,329.9,1.9,1.4,0.9,4.2,-1.000,-1.000,-1.000,0.033,0.427,0.1,56.0
3226,107.5000,3,370.5,763.5,413.3,233.8,308.8,401.5,293.5,328.0,1.8,1.4,0.9,2.8,-1.000,-1.000,-1.000,0.033,0.427,40.5,52.2
3227,107.5333,0,372.3,764.7,413.8,235.5,309.2,402.0,294.3,325.9,1.8,1.4,0.9,2.8,-1.000,-1.000,-1.000,0.033,0.427,0.1,54.9
3228,107.5667,0,374.1,766.0,414.3,237.3,309.6,402.6,295.1,323.7,1.8,1.4,0.9,2.8,-1.000,-1.000,-1.000,0.033,0.427,0.0,56.4
3229,107.6000,0,375.8,767.2,414.7,239.1,310.0,403.1,296.0,321.6,1.8,1.4,0.9,2.8,-1.000,-1.000,-1.000,0.033,0.427,0.0,58.5
3230,107.6333,3,384.2,768.5,418.5,235.5,313.2,403.6,302.7,321.3,2.1,1.4,1.1,1.9,-1.000,-1.000,-1.000,0.033,0.427,41.6,54.4
3231,107.6667,0,386.1,769.8,419.1,236.6,313.7,404.1,303.6,319.8,2.1,1.4,1.1,1.9,-1.000,-1.000,-1.000,0.033,0.427,0.1,56.4
3232,107.7000,0,388.1,771.0,419.6,237.6,314.3,404.6,304.6,318.3,2.1,1.4,1.1,1.9,-1.000,-1.000,-1.000,0.033,0.427,0.0,58.2
3233,107.7333,0,390.1,772.3,420.2,238.7,314.8,405.2,305.6,316.8,2.1,1.4,1.1,1.9,-1.000,-1.000,-1.000,0.033,0.427,0.0,59.5
3234,107.7667,3,394.3,773.6,422.0,235.5,315.3,405.7,309.2,312.2,1.8,1.4,1.0,1.4,-1.000,-1.000,-1.000,0.033,0.427,53.6,55.0
3235,107.8000,0,396.1,774.8,422.5,236.1,315.8,406.2,310.1,310.9,1.8,1.4,1.0,1.4,-1.000,-1.000,-1.000,0.033,0.427,0.1,57.4
3236,107.8333,0,397.9,776.1,423.0,236.7,316.2,406.7,311.0,309.6,1.8,1.4,1.0,1.4,-1.000,-1.000,-1.000,0.033,0.427,0.1,58.3
3237,107.8667,0,399.6,777.3,423.5,237.3,316.6,407.3,311.9,308.3,1.8,1.4,1.0,1.4,-1.000,-1.000,-1.000,0.033,0.427,0.1,58.7
3238,107.9000,3,404.7,778.6,426.3,237.3,318.8,407.8,318.2,308.3,1.8,1.4,1.2,1.0,-1.000,-1.000,-1.000,0.033,0.427,51.8,54.3
3239,107.9333,0,406.4,779.9,426.9,236.7,319.3,408.3,319.2,305.6,1.8,1.4,1.2,1.0,-1.000,-1.000,-1.000,0.033,0.427,0.1,56.1
3240,107.9667,0,408.1,781.1,427.4,237.2,319.8,408.8,320.3,304.7,1.8,1.4,1.2,1.0,-1.000,-1.000,-1.000,0.033,0.427,0.1,56.4
3241,108.0000,0,409.7,782.4,427.9,237.6,320.3,409.4,321.3,303.8,1.8,1.4,1.2,1.0,-1.000,-1.000,-1.000,0.033,0.427,0.1,57.0
3242,108.0333,3,417.3,783.6,429.7,237.6,322.8,409.9,325.0,303.8,2.0,1.4,1.1,0.7,-1.000,-1.000,-1.000,0.033,0.427,49.1,52.8
3243,108.0667,0,419.2,784.9,430.2,237.6,323.4,410.4,326.0,300.4,2.0,1.4,1.1,0.7,-1.000,-1.000,-1.000,0.033,0.427,0.1,52.6
3244,108.1000,0,421.1,786.2,430.7,237.9,324.0,410.9,327.0,299.7,2.0,1.4,1.1,0.7,-1.000,-1.000,-1.000,0.033,0.427,0.1,52.6
3245,108.1333,0,423.0,787.4,431.1,238.2,324.6,411.4,328.0,299.1,2.0,1.4,1.1,0.7,-1.000,-1.000,-1.000,0.033,0.427,0.1,53.6
3246,108.1667,3,426.8,788.7,432.7,239.6,326.7,412.0,331.5,294.5,1.8,1.4,1.1,0.7,-1.000,-1.000,-1.000,0.033,0.427,47.8,49.8
3247,108.2000,0,428.5,790.0,433.1,239.9,327.3,412.5,332.5,293.8,1.8,1.4,1.1,0.7,-1.000,-1.000,-1.000,0.033,0.427,0.1,52.0
3248,108.2333,0,430.2,791.2,433.6,240.1,327.9,413.0,333.4,293.2,1.8,1.4,1.1,0.7,-1.000,-1.000,-1.000,0.033,0.427,0.0,54.5
3249,108.2667,0,431.9,792.5,434.0,240.4,328.5,413.5,334.4,292.5,1.8,1.4,1.1,0.7,-1.000,-1.000,-1.000,0.033,0.427,0.0,56.2
3250,108.3000,3,431.9,793.7,435.2,240.4,328.5,414.1,340.0,292.5,1.3,1.4,1.2,0.5,-1.000,-1.000,-1.000,0.033,0.427,46.2,52.2
3251,108.3333,0,436.0,795.0,435.6,241.5,329.6,414.6,341.1,289.5,1.3,1.4,1.2,0.5,-1.000,-1.000,-1.000,0.033,0.427,0.0,54.4
3252,108.3667,0,437.2,796.3,436.0,241.7,330.0,415.1,342.2,289.1,1.3,1.4,1.2,0.5,-1.000,-1.000,-1.000,0.033,0.427,0.1,56.3
3253,108.4000,0,438.4,797.5,436.4,241.9,330.5,415.6,343.3,288.6,1.3,1.4,1.2,0.5,-1.000,-1.000,-1.000,0.033,0.427,0.0,58.0
3254,108.4333,3,444.3,798.8,436.4,243.3,334.0,416.1,343.3,285.8,1.6,1.4,0.8,0.5,-1.000,-1.000,-1.000,0.033,0.427,43.3,54.0
3255,108.4667,0,445.8,800.0,437.1,243.5,334.7,416.7,345.9,285.4,1.6,1.4,0.8,0.5,-1.000,-1.000,-1.000,0.033,0.427,0.1,56.0
3256,108.5000,0,447.3,801.3,437.4,243.7,335.4,417.2,346.7,284.9,1.6,1.4,0.8,0.5,-1.000,-1.000,-1.000,0.033,0.427,0.0,57.9
3257,108.5333,0,448.8,802.6,437.7,243.9,336.1,417.7,347.5,284.5,1.6,1.4,0.8,0.5,-1.000,-1.000,-1.000,0.033,0.427,0.0,59.3
3258,108.5667,3,451.8,803.8,437.7,245.8,337.2,418.2,347.5,281.8,1.5,1.4,0.6,0.5,-1.000,-1.000,-1.000,0.033,0.427,45.9,55.0
3259,108.6000,0,453.2,805.1,438.4,246.0,337.8,418.8,350.4,281.4,1.5,1.4,0.6,0.5,-1.000,-1.000,-1.000,0.033,0.427,0.0,57.3
3260,108.6333,0,454.6,806.4,438.6,246.3,338.4,419.3,350.9,281.0,1.5,1.4,0.6,0.5,-1.000,-1.000,-1.000,0.033,0.427,0.1,59.3
3261,108.6667,0,456.0,807.6,438.8,246.5,339.0,419.8,351.4,280.6,1.5,1.4,0.6,0.5,-1.000,-1.000,-1.000,0.033,0.427,0.0,60.1
3262,108.7000,3,469.0,808.9,439.3,250.8,347.0,420.3,368.7,277.0,3.3,1.4,2.0,0.5,-1.000,-1.000,-1.000,0.033,0.427,45.0,55.8
3263,108.7333,0,471.9,810.1,439.5,251.0,348.6,420.9,370.6,276.6,3.3,1.4,2.0,0.5,-1.000,-1.000,-1.000,0.033,0.427,0.0,58.8
3264,108.7667,0,474.8,811.4,439.7,251.3,350.2,421.4,372.6,276.2,3.3,1.4,2.0,0.5,-1.000,-1.000,-1.000,0.033,0.427,0.0,60.8
3265,108.8000,0,477.7,812.7,439.9,251.6,351.9,421.9,374.5,275.8,3.3,1.4,2.0,0.5,-1.000,-1.000,-1.000,0.033,0.427,0.0,62.0
3266,108.8333,3,496.8,813.9,440.3,256.6,367.2,422.4,386.2,267.2,5.8,1.4,2.5,0.7,-1.000,-1.000,-1.000,0.033,0.427,45.6,57.5
3267,108.8667,0,501.6,815.2,440.5,257.0,370.5,422.9,388.7,266.6,5.8,1.4,2.5,0.7,-1.000,-1.000,-1.000,0.033,0.427,0.0,59.7
3268,108.9000,0,506.4,816.4,440.7,257.3,373.8,423.5,391.2,266.0,5.8,1.4,2.5,0.7,-1.000,-1.000,-1.000,0.033,0.427,0.1,60.9
3269,108.9333,0,511.1,817.7,440.9,257.7,377.1,424.0,393.8,265.4,5.8,1.4,2.5,0.7,-1.000,-1.000,-1.000,0.033,0.427,0.0,61.9
3270,108.9667,3,511.1,819.0,441.5,261.7,377.1,424.5,400.5,258.6,4.1,1.4,2.5,0.8,-1.000,-1.000,-1.000,0.033,0.427,44.4,57.4
3271,109.0000,0,516.8,820.2,441.7,262.1,379.8,425.0,403.0,257.9,4.1,1.4,2.5,0.8,-1.000,-1.000,-1.000,0.033,0.427,0.0,60.1
3272,109.0333,0,520.2,821.5,441.9,262.5,382.1,425.6,405.5,257.3,4.1,1.4,2.5,0.8,-1.000,-1.000,-1.000,0.033,0.427,0.0,61.1
3273,109.0667,0,523.5,822.8,442.1,262.9,384.5,426.1,408.0,256.6,4.1,1.4,2.5,0.8,-1.000,-1.000,-1.000,0.033,0.427,0.0,62.9
3274,109.1000,3,535.3,824.0,442.8,265.4,392.7,426.6,421.3,253.6,5.3,1.4,3.3,0.7,-1.000,-1.000,-1.000,0.033,0.427,43.4,58.3
3275,109.1333,0,539.7,825.3,443.1,265.8,395.7,427.1,424.7,253.0,5.3,1.4,3.3,0.7,-1.000,-1.000,-1.000,0.033,0.427,0.0,60.4
3276,109.1667,0,544.0,826.5,443.3,266.1,398.7,427.6,428.0,252.5,5.3,1.4,3.3,0.7,-1.000,-1.000,-1.000,0.033,0.427,0.1,61.9
3277,109.2000,0,548.3,827.8,443.5,266.5,401.7,428.2,431.3,251.9,5.3,1.4,3.3,0.7,-1.000,-1.000,-1.000,0.033,0.427,0.0,62.6
3278,109.2333,3,552.0,829.1,443.5,269.0,403.0,428.7,436.8,248.6,4.4,1.4,3.1,0.6,-1.000,-1.000,-1.000,0.033,0.427,45.7,58.0
3279,109.2667,0,555.7,830.3,443.7,269.3,405.3,429.2,439.9,248.1,4.4,1.4,3.1,0.6,-1.000,-1.000,-1.000,0.033,0.427,0.0,60.1
3280,109.3000,0,559.3,831.6,443.8,269.7,407.7,429.7,443.0,247.6,4.4,1.4,3.1,0.6,-1.000,-1.000,-1.000,0.033,0.427,0.0,61.1
3281,109.3333,0,563.0,832.9,444.0,270.0,410.0,430.3,446.0,247.1,4.4,1.4,3.1,0.6,-1.000,-1.000,-1.000,0.033,0.427,0.1,62.1
3282,109.3667,3,568.2,834.1,443.8,273.2,413.5,430.8,450.8,242.8,4.2,1.4,2.8,0.6,-1.000,-1.000,-1.000,0.033,0.427,44.9,57.5
3283,109.4000,0,571.7,835.4,443.9,273.5,415.8,431.3,453.6,242.4,4.2,1.4,2.8,0.6,-1.000,-1.000,-1.000,0.033,0.427,0.0,59.9
3284,109.4333,0,575.3,836.6,444.0,273.8,418.1,431.8,456.4,241.9,4.2,1.4,2.8,0.6,-1.000,-1.000,-1.000,0.033,0.427,0.1,61.9
3285,109.4667,0,578.8,837.9,444.1,274.1,420.4,432.4,459.2,241.4,4.2,1.4,2.8,0.6,-1.000,-1.000,-1.000,0.033,0.427,0.0,63.5
3286,109.5000,3,591.0,839.2,444.7,276.2,427.3,432.9,462.7,238.9,5.9,1.4,2.3,0.5,-1.000,-1.000,-1.000,0.033,0.427,45.3,58.8
3287,109.5333,0,596.0,840.4,444.8,276.4,430.4,433.4,465.0,238.5,5.9,1.4,2.3,0.5,-1.000,-1.000,-1.000,0.033,0.427,0.1,60.2
3288,109.5667,0,601.1,841.7,444.9,276.7,433.5,433.9,467.2,238.1,5.9,1.4,2.3,0.5,-1.000,-1.000,-1.000,0.033,0.427,0.1,61.1
3289,109.6000,0,606.1,842.9,445.0,277.0,436.5,434.4,469.5,237.7,5.9,1.4,2.3,0.5,-1.000,-1.000,-1.000,0.033,0.427,0.1,62.6
3290,109.6333,2,602.3,844.2,445.1,278.8,439.0,435.0,471.8,234.4,3.8,1.4,2.3,0.5,-9.357,-5.559,-5.244,2.579,0.602,45.1,58.0
3291,109.6667,4,598.7,223.5,436.7,278.8,443.8,400.2,467.8,234.4,3.2,1.0,1.4,0.3,-1.000,-1.000,-1.000,2.579,0.602,46.2,53.9
3292,109.7000,4,598.7,222.8,433.0,278.8,448.0,395.7,467.5,234.4,3.2,0.6,1.1,0.2,-1.000,-1.000,-1.000,2.579,0.602,46.4,50.1
3293,109.7333,4,598.7,222.8,429.2,283.0,448.0,395.7,467.8,235.1,2.2,0.4,0.9,0.2,-1.000,-1.000,-1.000,2.579,0.602,46.3,46.8
3294,109.7667,4,601.2,222.8,429.2,283.0,450.8,395.7,467.8,235.1,2.4,0.3,0.7,0.2,-1.000,-1.000,-1.000,2.579,0.602,45.7,43.7
3295,109.8000,4,601.2,225.1,429.2,286.6,450.8,391.2,467.8,234.8,1.7,0.7,0.5,0.2,-1.000,-1.000,-1.000,2.579,0.602,44.8,41.0
3296,109.8333,4,601.3,228.0,423.7,286.6,454.2,387.0,468.3,234.8,1.9,0.9,0.6,0.1,-1.000,-1.000,-1.000,2.579,0.602,44.8,38.5
3297,109.8667,4,601.3,228.0,420.5,286.6,454.2,387.0,468.3,234.8,1.3,0.6,0.6,0.1,-1.000,-1.000,-1.000,2.579,0.602,45.6,36.4
3298,109.9000,4,599.3,228.4,420.5,289.9,458.8,381.2,468.3,234.8,1.6,1.0,0.4,0.2,-1.000,-1.000,-1.000,2.579,0.602,64.4,33.9
3299,109.9333,4,599.3,228.4,414.5,289.9,458.8,381.2,468.8,234.8,1.1,0.7,0.6,0.1,-1.000,-1.000,-1.000,2.579,0.602,55.0,31.9
3300,109.9667,4,599.3,229.8,414.5,289.9,458.8,378.2,468.8,234.8,0.8,0.8,0.4,0.1,-1.000,-1.000,-1.000,2.579,0.602,59.6,30.1
